Date,Stock,Prediction,Actual
2018-01-11,CMA,1,0
2018-01-11,ATVI,1,1
2018-01-11,ROST,1,1
2018-01-11,URI,1,1
2018-01-11,DY,1,1
2018-01-11,PXLW,1,1
2018-01-11,CE,1,1
2018-01-11,RLH,1,1
2018-01-11,THO,1,1
2018-01-11,PENN,1,1
2018-01-11,MLHR,1,1
2018-01-11,NP,1,1
2018-01-11,MTZ,1,1
2018-01-11,HAE,1,1
2018-01-11,AIMC,1,1
2018-01-11,DLTR,1,1
2018-01-11,STLD,1,1
2018-01-11,PODD,0,0
2018-01-11,ALV,1,1
2018-01-11,THG,1,1
2018-01-11,DLB,1,1
2018-01-11,UNP,0,0
2018-01-11,HUM,1,1
2018-01-11,VG,1,1
2018-01-11,ZION,1,0
2018-01-11,CRAI,1,1
2018-01-11,CACC,1,1
2018-01-11,BBY,1,0
2018-01-11,HEES,1,1
2018-01-11,FCFS,1,1
2018-01-12,EPAY,0,0
2018-01-12,FCX,0,0
2018-01-12,AMG,0,0
2018-01-12,FNF,0,0
2018-01-12,EME,1,1
2018-01-12,BYD,0,0
2018-01-12,DAN,1,1
2018-01-12,HTLF,1,1
2018-01-12,NOC,1,1
2018-01-12,FAF,0,0
2018-01-12,TREE,1,0
2018-01-12,LEA,0,0
2018-01-12,GVA,1,1
2018-01-12,WFC,0,0
2018-01-12,TXRH,1,1
2018-01-12,CENX,1,1
2018-01-12,XLNX,0,0
2018-01-12,TEX,1,0
2018-01-12,STT,1,0
2018-01-12,GOOG,1,1
2018-01-12,WTS,1,1
2018-01-12,SGMO,1,1
2018-01-12,ANF,1,1
2018-01-12,DK,1,1
2018-01-12,FAF,0,0
2018-01-12,TIF,1,1
2018-01-12,FAF,0,0
2018-01-12,DHR,1,0
2018-01-12,TTGT,1,0
2018-01-12,WMT,0,0
2018-01-12,PVH,1,1
2018-01-16,STLD,0,0
2018-01-16,UNH,1,1
2018-01-16,MTB,0,0
2018-01-16,HEES,0,0
2018-01-16,V,1,1
2018-01-16,CRAI,0,0
2018-01-16,WWE,0,0
2018-01-16,MOH,1,1
2018-01-16,THO,0,0
2018-01-16,CE,0,0
2018-01-16,CRAI,0,0
2018-01-16,CENX,0,0
2018-01-16,NP,0,0
2018-01-16,TIF,0,0
2018-01-16,A,0,0
2018-01-16,MTZ,0,0
2018-01-16,SHOO,0,0
2018-01-16,FDX,0,0
2018-01-16,THO,0,0
2018-01-16,TXRH,0,0
2018-01-16,CMI,0,0
2018-01-16,ARW,0,0
2018-01-16,NKE,0,0
2018-01-16,HBIO,1,1
2018-01-16,RL,0,0
2018-01-16,ADI,1,0
2018-01-16,ICUI,1,1
2018-01-16,ORA,0,0
2018-01-16,STLD,0,0
2018-01-16,MOV,0,0
2018-01-16,MTZ,0,0
2018-01-17,EPAY,1,1
2018-01-17,BYD,1,1
2018-01-17,FAF,1,1
2018-01-17,WDFC,1,0
2018-01-17,MDC,1,1
2018-01-17,AMG,1,1
2018-01-17,ABT,1,0
2018-01-17,CBT,0,0
2018-01-17,TEX,1,1
2018-01-17,ASGN,1,1
2018-01-17,TRMB,1,1
2018-01-17,NOC,1,0
2018-01-17,RMD,1,1
2018-01-17,AFG,1,1
2018-01-17,MMSI,1,1
2018-01-17,HTLF,1,0
2018-01-17,NOC,1,0
2018-01-17,COP,0,0
2018-01-17,SPRT,1,1
2018-01-17,LEA,1,1
2018-01-17,FNF,1,1
2018-01-17,EBS,1,1
2018-01-17,IT,1,1
2018-01-17,TSCO,1,1
2018-01-17,ISRG,1,1
2018-01-17,NOC,1,0
2018-01-17,TER,1,1
2018-01-17,ADI,1,1
2018-01-17,WWW,1,1
2018-01-17,WM,1,1
2018-01-17,WFC,1,1
2018-01-17,WMT,1,1
2018-01-17,XLNX,1,1
2018-01-18,MORN,1,1
2018-01-18,TCBI,0,0
2018-01-18,ANSS,1,1
2018-01-18,FWRD,1,1
2018-01-18,VFC,1,1
2018-01-18,MTZ,0,0
2018-01-18,FLWS,0,0
2018-01-18,FTNT,1,1
2018-01-18,LOW,0,0
2018-01-18,MTZ,0,0
2018-01-18,KLAC,1,1
2018-01-18,IP,1,1
2018-01-18,PHM,0,0
2018-01-18,LAD,0,0
2018-01-18,COP,0,0
2018-01-18,KEX,0,0
2018-01-18,KEX,0,0
2018-01-18,COP,0,0
2018-01-18,VMW,1,0
2018-01-18,ENTG,1,1
2018-01-18,CRI,1,1
2018-01-18,RLH,1,0
2018-01-18,VRSK,1,1
2018-01-18,BYD,1,0
2018-01-19,PII,1,1
2018-01-19,GGG,1,1
2018-01-19,WWE,1,1
2018-01-19,EL,1,1
2018-01-19,MMSI,1,0
2018-01-19,EMN,1,1
2018-01-19,SHOO,1,1
2018-01-19,FSLR,0,0
2018-01-19,LII,1,1
2018-01-19,A,1,1
2018-01-19,COP,0,0
2018-01-19,BOKF,1,0
2018-01-19,KBR,1,1
2018-01-19,CMI,1,1
2018-01-19,GPN,1,1
2018-01-19,ABT,1,0
2018-01-19,JWN,1,0
2018-01-19,HRC,1,1
2018-01-19,UCBI,1,0
2018-01-19,UCBI,1,0
2018-01-19,ANF,1,1
2018-01-19,ARW,1,1
2018-01-19,PFG,0,0
2018-01-19,IRDM,0,0
2018-01-19,IRDM,0,0
2018-01-19,CTXS,1,1
2018-01-19,USNA,1,0
2018-01-19,INTU,1,1
2018-01-19,SWK,1,1
2018-01-19,NVR,1,1
2018-01-19,MOV,1,1
2018-01-19,COP,0,0
2018-01-19,MANT,1,1
2018-01-19,MSFT,0,0
2018-01-19,CHE,1,1
2018-01-19,CACC,1,1
2018-01-19,ICUI,1,0
2018-01-19,COLM,1,1
2018-01-19,CMCO,1,1
2018-01-19,LOW,1,0
2018-01-19,JLL,1,0
2018-01-19,BAX,1,1
2018-01-19,CHDN,1,1
2018-01-19,UNH,1,0
2018-01-19,NKE,1,1
2018-01-19,DLTR,1,0
2018-01-19,POOL,0,0
2018-01-22,DAR,1,1
2018-01-22,STT,1,1
2018-01-22,LOW,1,1
2018-01-22,TRMB,0,0
2018-01-22,BCO,1,1
2018-01-22,RJF,0,0
2018-01-22,FNF,0,0
2018-01-22,JWN,1,1
2018-01-22,MSFT,1,1
2018-01-22,WDFC,1,1
2018-01-22,SGMO,1,1
2018-01-22,NVR,0,0
2018-01-22,USNA,1,1
2018-01-22,EOG,1,1
2018-01-22,FITB,1,1
2018-01-22,ANSS,1,0
2018-01-22,PENN,1,0
2018-01-22,QDEL,1,1
2018-01-22,EV,0,0
2018-01-22,ATVI,1,1
2018-01-22,GOOG,1,1
2018-01-22,ATSG,1,1
2018-01-22,ROST,1,1
2018-01-22,HBAN,1,1
2018-01-22,NFLX,1,1
2018-01-22,BAC,1,1
2018-01-22,VRSK,1,0
2018-01-22,EMN,0,0
2018-01-22,PHM,1,1
2018-01-22,CXO,1,1
2018-01-22,OKE,1,1
2018-01-22,HEES,1,1
2018-01-22,VRSK,1,0
2018-01-22,NVAX,1,1
2018-01-22,APD,0,0
2018-01-22,LAD,1,1
2018-01-22,MANT,1,0
2018-01-22,IRDM,1,1
2018-01-22,CR,0,0
2018-01-22,NP,0,0
2018-01-22,PII,0,0
2018-01-22,TOL,1,1
2018-01-22,FLIR,0,0
2018-01-22,OXY,1,1
2018-01-22,RMD,0,0
2018-01-22,COP,1,1
2018-01-22,DY,1,1
2018-01-22,PPG,0,0
2018-01-22,CMCSA,1,1
2018-01-22,KEX,1,1
2018-01-22,WTI,0,0
2018-01-22,CENX,1,1
2018-01-22,MTZ,1,1
2018-01-22,FCX,1,1
2018-01-22,GPN,1,0
2018-01-22,IP,1,0
2018-01-22,ABT,1,1
2018-01-22,GGG,1,0
2018-01-23,BLDR,1,1
2018-01-23,FLWS,1,1
2018-01-23,WM,0,0
2018-01-23,POOL,0,0
2018-01-23,PRU,0,0
2018-01-23,TXRH,1,1
2018-01-23,CRI,1,0
2018-01-23,JLL,1,1
2018-01-23,WRLD,1,1
2018-01-23,VFC,1,0
2018-01-23,CROX,1,1
2018-01-23,IBKR,1,1
2018-01-23,ANF,1,0
2018-01-23,AMZN,1,1
2018-01-23,TBBK,1,1
2018-01-23,UCBI,1,1
2018-01-23,EXPD,1,1
2018-01-23,A,1,0
2018-01-23,GGG,1,0
2018-01-23,NKE,1,0
2018-01-23,STT,1,0
2018-01-23,PFG,0,0
2018-01-23,FTNT,0,0
2018-01-23,DOV,1,1
2018-01-23,ADBE,1,1
2018-01-23,MLHR,1,1
2018-01-23,LNG,1,1
2018-01-23,NAV,1,0
2018-01-23,TTEK,0,0
2018-01-23,CACC,1,0
2018-01-23,ZBRA,1,1
2018-01-24,AMWD,1,1
2018-01-24,HRC,1,0
2018-01-24,SNV,1,1
2018-01-24,GPN,1,0
2018-01-24,GGG,1,0
2018-01-24,WAT,0,1
2018-01-24,HON,1,1
2018-01-24,SKYW,0,0
2018-01-24,CMCO,0,0
2018-01-24,WWE,0,0
2018-01-24,ACM,1,0
2018-01-24,SYK,1,1
2018-01-24,LII,1,0
2018-01-24,MOV,0,0
2018-01-24,POOL,1,1
2018-01-24,FAST,1,1
2018-01-24,ALV,1,1
2018-01-24,GPC,1,1
2018-01-24,BOKF,1,1
2018-01-24,ORA,1,1
2018-01-25,MTW,1,1
2018-01-25,EOG,0,0
2018-01-25,IEX,1,1
2018-01-25,ABT,1,0
2018-01-25,HUN,1,1
2018-01-25,CR,1,1
2018-01-25,PENN,1,1
2018-01-25,ATSG,0,0
2018-01-25,CNMD,1,1
2018-01-25,JWN,0,0
2018-01-25,TDY,1,1
2018-01-25,EVR,1,1
2018-01-25,NP,1,1
2018-01-25,MMM,1,1
2018-01-25,HIG,1,1
2018-01-25,CMCSA,0,0
2018-01-25,APD,1,1
2018-01-25,VMC,1,1
2018-01-25,PPG,1,1
2018-01-25,EXTR,0,0
2018-01-25,CE,0,1
2018-01-25,NVR,0,0
2018-01-25,WWE,1,1
2018-01-25,LOW,0,0
2018-01-25,BCO,0,0
2018-01-25,NOC,1,1
2018-01-25,STT,0,0
2018-01-25,DLB,1,1
2018-01-25,BAC,1,0
2018-01-25,AIT,1,1
2018-01-25,FITB,0,0
2018-01-25,TXT,1,1
2018-01-25,ASH,1,1
2018-01-25,KFY,1,1
2018-01-25,ALGN,1,1
2018-01-26,TFX,1,1
2018-01-26,PFG,1,1
2018-01-26,CENX,1,0
2018-01-26,DFS,1,0
2018-01-26,RSG,1,1
2018-01-26,VG,1,1
2018-01-26,LNG,1,0
2018-01-26,EV,1,1
2018-01-26,NAV,1,1
2018-01-26,LMT,1,1
2018-01-26,CASY,1,1
2018-01-26,WTI,1,1
2018-01-26,PFE,1,1
2018-01-26,UFS,1,1
2018-01-26,CBT,1,1
2018-01-26,RJF,1,1
2018-01-26,LEA,1,1
2018-01-26,RHI,1,1
2018-01-26,FDS,1,1
2018-01-26,CROX,0,0
2018-01-26,ZBRA,0,0
2018-01-26,JWN,0,0
2018-01-26,EBAY,1,1
2018-01-26,ATVI,1,0
2018-01-26,DLTR,1,0
2018-01-26,ZBRA,0,0
2018-01-26,DOV,0,0
2018-01-26,OXM,1,1
2018-01-26,DLTR,1,0
2018-01-26,DE,1,1
2018-01-26,HEES,0,0
2018-01-26,FLIR,1,1
2018-01-26,QDEL,1,0
2018-01-26,DOV,0,0
2018-01-26,GNTX,1,1
2018-01-26,PRU,1,1
2018-01-26,QDEL,1,0
2018-01-26,WM,1,1
2018-01-26,AMZN,1,0
2018-01-29,ASH,0,0
2018-01-29,BOKF,1,0
2018-01-29,DFS,1,1
2018-01-29,LNC,1,1
2018-01-29,VG,0,0
2018-01-29,VMC,0,0
2018-01-29,VMC,0,0
2018-01-29,EPAY,1,1
2018-01-29,CE,0,0
2018-01-29,FDS,0,0
2018-01-29,VMC,0,0
2018-01-29,VG,0,0
2018-01-29,LEA,0,0
2018-01-29,SKYW,1,1
2018-01-29,LMT,1,0
2018-01-29,FAST,0,0
2018-01-29,PRU,0,0
2018-01-29,TFX,1,0
2018-01-29,STT,0,0
2018-01-29,DLB,0,0
2018-01-29,ACM,1,1
2018-01-29,CME,0,0
2018-01-29,MTW,0,0
2018-01-29,LFUS,0,0
2018-01-29,EMN,0,0
2018-01-29,ZION,1,0
2018-01-29,DLTR,1,1
2018-01-29,PENN,0,0
2018-01-29,HIG,0,0
2018-01-30,RHI,0,0
2018-01-30,EXTR,1,1
2018-01-30,ATVI,0,0
2018-01-30,UFS,1,0
2018-01-30,UCBI,0,0
2018-01-30,CASY,0,0
2018-01-30,TXT,0,0
2018-01-30,CE,0,0
2018-01-30,KFY,0,0
2018-01-30,ALV,1,1
2018-01-30,PENN,0,0
2018-01-30,PENN,0,0
2018-01-30,FDS,0,0
2018-01-30,PRU,0,0
2018-01-30,VMC,0,0
2018-01-30,MMM,0,0
2018-01-31,DE,0,0
2018-01-31,VRSK,1,1
2018-01-31,EV,0,0
2018-01-31,FCX,0,0
2018-01-31,TBBK,0,0
2018-01-31,GNTX,0,0
2018-01-31,EXPD,0,0
2018-01-31,WM,0,0
2018-01-31,MMM,0,0
2018-01-31,UCBI,0,0
2018-01-31,EVR,1,1
2018-01-31,ADP,1,1
2018-01-31,BA,1,1
2018-01-31,NVAX,0,0
2018-02-01,SKYW,0,0
2018-02-01,MTZ,1,1
2018-02-01,LFUS,1,1
2018-02-01,CNMD,1,1
2018-02-01,HBAN,1,1
2018-02-01,DY,1,1
2018-02-01,JLL,1,0
2018-02-01,IBKR,1,1
2018-02-01,DLTR,0,0
2018-02-01,TTEK,1,1
2018-02-01,CME,1,1
2018-02-01,ZION,1,1
2018-02-02,EW,1,0
2018-02-02,EW,1,0
2018-02-02,FLIR,0,0
2018-02-02,NP,0,0
2018-02-02,DLTR,0,0
2018-02-02,EPAY,1,0
2018-02-05,TTEK,0,0
2018-02-05,CME,0,0
2018-02-05,BA,0,0
2018-02-05,EVR,0,0
2018-02-05,DY,0,0
2018-02-05,ZION,0,0
2018-02-06,IMGN,0,0
2018-02-07,SGMO,1,1
2018-02-07,HAE,1,1
2018-02-07,EW,0,1
2018-02-08,NYT,1,1
2018-02-09,CTSH,0,0
2018-02-09,VFC,0,0
2018-02-09,VFC,0,0
2018-02-09,IO,1,1
2018-02-12,IMGN,1,1
2018-02-12,TYL,0,0
2018-02-12,IO,1,0
2018-02-12,NYT,0,0
2018-02-12,SGMO,0,0
2018-02-12,WAL,0,0
2018-02-12,CSCO,0,0
2018-02-13,EW,0,0
2018-02-13,JLL,0,0
2018-02-13,FTNT,1,1
2018-02-13,TYL,0,0
2018-02-14,VFC,1,1
2018-02-14,JLL,1,1
2018-02-14,CME,1,1
2018-02-14,URBN,1,0
2018-02-14,NOC,1,1
2018-02-14,WWE,1,1
2018-02-14,CTSH,1,1
2018-02-15,TYL,1,1
2018-02-15,CHDN,1,1
2018-02-15,SGMO,1,1
2018-02-15,ZION,0,0
2018-02-15,IBKR,1,1
2018-02-15,CSCO,1,1
2018-02-16,VG,0,0
2018-02-16,ZION,1,0
2018-02-16,MCO,1,1
2018-02-16,WAL,1,1
2018-02-16,PNC,0,0
2018-02-16,AIN,1,1
2018-02-16,FTNT,0,0
2018-02-20,IBKR,1,0
2018-02-20,VG,1,1
2018-02-21,CME,0,0
2018-02-21,PNC,0,1
2018-02-21,ZION,1,1
2018-02-21,RGS,0,0
2018-02-21,CSGS,1,1
2018-02-21,CMA,0,1
2018-02-22,AIN,1,0
2018-02-22,TTGT,1,1
2018-02-22,PODD,1,1
2018-02-22,HBIO,1,1
2018-02-23,JPM,0,1
2018-02-23,FISV,1,1
2018-02-23,AMZN,1,1
2018-02-23,LULU,1,1
2018-02-23,SGMO,0,0
2018-02-23,COLM,0,0
2018-02-23,VRSK,1,1
2018-02-23,URBN,1,1
2018-02-23,MA,1,0
2018-02-23,CRM,0,1
2018-02-23,FCFS,1,1
2018-02-26,BA,1,1
2018-02-26,ROP,0,1
2018-02-26,MOD,1,1
2018-02-26,MTB,1,1
2018-02-26,MA,1,1
2018-02-26,AMZN,1,0
2018-02-26,NKE,1,1
2018-02-26,RGS,1,1
2018-02-26,NFLX,1,1
2018-02-26,CRM,1,0
2018-02-26,CME,1,1
2018-02-26,NATI,1,1
2018-02-26,COLM,1,1
2018-02-26,PODD,0,0
2018-02-26,HSII,0,0
2018-02-26,CSCO,1,1
2018-02-26,VRSK,1,0
2018-02-27,FISV,0,0
2018-02-27,JPM,0,0
2018-02-27,HBIO,0,0
2018-02-27,EGHT,0,0
2018-02-28,TYL,0,0
2018-02-28,TYL,0,0
2018-02-28,TJX,1,1
2018-03-01,RF,0,0
2018-03-01,MA,0,0
2018-03-01,NFLX,0,0
2018-03-01,BA,0,0
2018-03-01,ASGN,0,0
2018-03-01,CF,0,0
2018-03-01,ICFI,1,1
2018-03-01,CSCO,0,0
2018-03-02,CME,0,0
2018-03-02,VLY,0,0
2018-03-02,EGHT,1,1
2018-03-02,VLY,0,0
2018-03-02,RF,0,0
2018-03-02,ARNA,1,1
2018-03-02,CMTL,0,0
2018-03-02,RGS,0,0
2018-03-02,TTGT,1,0
2018-03-02,HSII,1,1
2018-03-02,CPRT,0,0
2018-03-02,CMA,0,0
2018-03-02,LOPE,0,0
2018-03-02,IMMR,0,0
2018-03-02,MGRC,1,0
2018-03-02,ATVI,1,0
2018-03-05,VNDA,1,0
2018-03-05,ARNA,0,0
2018-03-05,IDXX,1,0
2018-03-05,HAYN,1,0
2018-03-05,ENSG,0,0
2018-03-05,ATVI,1,1
2018-03-05,CHE,1,0
2018-03-05,USNA,1,1
2018-03-05,TYL,1,1
2018-03-05,TTGT,1,1
2018-03-05,WDFC,1,1
2018-03-05,GPN,0,0
2018-03-05,GPN,0,0
2018-03-05,BOKF,0,0
2018-03-05,NTRS,0,0
2018-03-05,MU,1,1
2018-03-05,CMTL,1,1
2018-03-05,CF,1,1
2018-03-05,CHDN,1,1
2018-03-06,CCMP,1,1
2018-03-06,JLL,1,1
2018-03-06,FITB,0,0
2018-03-06,HSII,1,0
2018-03-06,FCFS,1,1
2018-03-06,EL,0,0
2018-03-06,NTRS,0,0
2018-03-06,RF,1,1
2018-03-06,MELI,1,1
2018-03-06,EMN,1,1
2018-03-06,CME,1,1
2018-03-06,TECH,1,1
2018-03-06,CHH,0,0
2018-03-06,HAE,0,1
2018-03-06,AMZN,1,1
2018-03-06,LULU,1,1
2018-03-06,BLKB,1,1
2018-03-06,VRSK,1,1
2018-03-06,CMA,1,1
2018-03-06,WIRE,1,0
2018-03-06,MKSI,1,1
2018-03-06,USNA,0,0
2018-03-06,IBKR,1,1
2018-03-06,BRKL,0,0
2018-03-06,VLY,1,1
2018-03-06,ELY,1,1
2018-03-06,ZBRA,1,0
2018-03-06,DENN,1,1
2018-03-06,ASGN,1,1
2018-03-06,USPH,1,1
2018-03-07,HSII,1,0
2018-03-07,ADBE,1,1
2018-03-07,FCFS,1,0
2018-03-07,MA,1,1
2018-03-07,SIRI,1,1
2018-03-07,CPRT,1,1
2018-03-07,PRGX,0,0
2018-03-07,MGRC,1,1
2018-03-07,LOPE,1,1
2018-03-07,ZION,1,1
2018-03-07,SBCF,1,1
2018-03-07,IMMR,1,1
2018-03-07,SRDX,1,0
2018-03-07,KFRC,1,1
2018-03-07,FFIV,1,1
2018-03-07,ARNA,0,0
2018-03-07,PRO,1,1
