Date,Stock,Prediction,Actual
2018-01-09,RF,1,1
2018-01-09,STLD,0,0
2018-01-10,GTLS,1,0
2018-01-10,SHOO,1,1
2018-01-10,DLB,0,0
2018-01-10,PRGX,1,1
2018-01-10,FMC,0,0
2018-01-10,TCBI,1,1
2018-01-10,KSS,1,1
2018-01-10,ZION,1,1
2018-01-10,ARW,0,0
2018-01-10,MTB,1,1
2018-01-10,ICUI,1,0
2018-01-10,VSAT,0,0
2018-01-10,EXPD,0,0
2018-01-10,KAR,1,0
2018-01-10,LH,1,0
2018-01-10,LH,1,0
2018-01-10,COF,1,1
2018-01-10,CRI,1,0
2018-01-10,EME,0,0
2018-01-10,MANT,0,0
2018-01-10,BOKF,1,1
2018-01-10,URI,0,0
2018-01-10,HEES,0,0
2018-01-10,HD,0,0
2018-01-10,DFS,1,1
2018-01-10,JPM,1,1
2018-01-11,MTZ,1,1
2018-01-11,MLHR,1,1
2018-01-11,ALV,1,1
2018-01-11,NOC,0,0
2018-01-11,UNH,0,0
2018-01-11,UNF,0,0
2018-01-11,HAE,1,1
2018-01-11,VMW,1,1
2018-01-11,RL,1,1
2018-01-11,DY,1,1
2018-01-11,CE,1,1
2018-01-11,AIMC,1,1
2018-01-11,TEX,0,0
2018-01-11,EME,0,0
2018-01-11,UNP,0,0
2018-01-11,ROST,1,1
2018-01-11,DG,1,1
2018-01-11,FCFS,1,1
2018-01-11,NTGR,1,1
2018-01-11,DLTR,1,1
2018-01-11,DLB,1,1
2018-01-11,ATVI,1,1
2018-01-11,NP,1,1
2018-01-11,THG,1,1
2018-01-11,STLD,1,1
2018-01-11,PLCE,1,1
2018-01-11,CRAI,1,1
2018-01-11,CVX,1,1
2018-01-11,HUM,1,1
2018-01-11,AFL,1,0
2018-01-11,CENX,0,0
2018-01-11,CACC,1,1
2018-01-11,CENX,0,0
2018-01-11,VG,1,1
2018-01-11,HEES,1,1
2018-01-11,GTLS,1,1
2018-01-11,KMT,1,1
2018-01-11,THO,1,1
2018-01-11,FDX,1,1
2018-01-11,URI,1,1
2018-01-11,RLH,1,1
2018-01-11,BYD,1,0
2018-01-11,DCI,1,1
2018-01-11,PENN,1,1
2018-01-11,KLAC,0,0
2018-01-11,RF,1,0
2018-01-11,DK,1,0
2018-01-11,PXLW,1,1
2018-01-11,FSLR,1,1
2018-01-11,DRI,0,0
2018-01-12,NOC,1,1
2018-01-12,ISRG,0,0
2018-01-12,DAN,1,1
2018-01-12,SEIC,1,0
2018-01-12,TXRH,1,1
2018-01-12,PVH,1,1
2018-01-12,SPRT,0,0
2018-01-12,PRGX,0,0
2018-01-12,ADI,1,0
2018-01-12,EVR,1,0
2018-01-12,TXN,1,0
2018-01-12,WFC,0,0
2018-01-12,NP,0,0
2018-01-12,MAR,1,0
2018-01-12,DK,1,1
2018-01-12,GVA,1,1
2018-01-12,GOOG,1,1
2018-01-12,ANF,1,1
2018-01-12,CENX,1,1
2018-01-12,TIF,1,1
2018-01-12,OXY,1,0
2018-01-12,V,1,0
2018-01-12,WTS,1,1
2018-01-12,ADI,1,0
2018-01-12,SGMO,1,1
2018-01-12,HTLF,1,1
2018-01-12,CTO,0,0
2018-01-12,EME,1,1
2018-01-16,LOW,1,0
2018-01-16,CE,0,0
2018-01-16,GGG,0,0
2018-01-16,IEX,1,0
2018-01-16,RMD,0,0
2018-01-16,V,1,1
2018-01-16,KLAC,0,0
2018-01-16,MMM,1,0
2018-01-16,QDEL,0,0
2018-01-16,HTLF,0,0
2018-01-16,MOH,1,1
2018-01-16,HON,0,0
2018-01-16,ADI,1,0
2018-01-16,ICUI,1,1
2018-01-16,GGG,0,0
2018-01-16,HBIO,1,1
2018-01-16,UNH,1,1
2018-01-16,DY,0,0
2018-01-16,WRLD,0,0
2018-01-16,TRMB,0,0
2018-01-16,SHOO,0,0
2018-01-16,DCI,1,0
2018-01-16,DCI,1,0
2018-01-16,SHOO,0,0
2018-01-16,HTLF,0,0
2018-01-16,CVX,0,0
2018-01-16,IBKR,0,0
2018-01-17,NOC,1,0
2018-01-17,FAF,1,1
2018-01-17,WWW,1,1
2018-01-17,TEX,1,1
2018-01-17,AMG,1,1
2018-01-17,TSCO,1,1
2018-01-17,RSG,0,0
2018-01-17,ADBE,1,0
2018-01-17,LAD,0,0
2018-01-17,ASGN,1,1
2018-01-17,IT,1,1
2018-01-17,ISRG,1,1
2018-01-17,AMWD,1,0
2018-01-17,HTLF,1,0
2018-01-17,BYD,1,1
2018-01-17,AFG,1,1
2018-01-17,TER,1,1
2018-01-17,TRMB,1,1
2018-01-17,XLNX,1,1
2018-01-17,DAN,0,0
2018-01-17,MMSI,1,1
2018-01-17,FDS,0,0
2018-01-17,EBS,1,1
2018-01-17,BAX,0,0
2018-01-17,MSFT,1,0
2018-01-17,WM,1,1
2018-01-17,SPRT,1,1
2018-01-17,EPAY,1,1
2018-01-17,EXPD,0,0
2018-01-17,RMD,1,1
2018-01-17,MSFT,1,0
2018-01-17,HBIO,1,0
2018-01-17,AMZN,0,0
2018-01-17,VRSK,1,0
2018-01-17,FNF,1,1
2018-01-17,HTLF,1,0
2018-01-17,THO,0,0
2018-01-17,WMT,1,1
2018-01-17,ADI,1,1
2018-01-17,APD,0,0
2018-01-17,OXY,0,0
2018-01-17,MDC,1,1
2018-01-17,JWN,0,0
2018-01-17,LEA,1,1
2018-01-17,PFE,1,0
2018-01-17,WFC,1,1
2018-01-18,VFC,1,1
2018-01-18,LNG,0,0
2018-01-18,ANF,0,0
2018-01-18,FWRD,1,1
2018-01-18,UFS,0,0
2018-01-18,ICUI,1,0
2018-01-18,ENTG,1,1
2018-01-18,LMT,0,0
2018-01-18,FTNT,1,1
2018-01-18,KLAC,1,1
2018-01-18,MORN,1,1
2018-01-18,BYD,1,0
2018-01-18,PPG,0,0
2018-01-18,CNMD,0,0
2018-01-18,CRI,1,1
2018-01-18,LOW,1,0
2018-01-18,LEA,0,0
2018-01-18,DOV,0,0
2018-01-18,ANSS,1,1
2018-01-18,KBR,0,0
2018-01-18,VRSK,1,1
2018-01-18,IP,1,1
2018-01-19,NVAX,0,0
2018-01-19,CHDN,1,1
2018-01-19,BAX,1,1
2018-01-19,UCBI,1,0
2018-01-19,MANT,1,1
2018-01-19,FDS,1,0
2018-01-19,NVAX,0,0
2018-01-19,COLM,1,1
2018-01-19,PRGX,0,0
2018-01-19,SWK,1,1
2018-01-19,WWE,1,1
2018-01-19,NKE,1,1
2018-01-19,ANF,1,1
2018-01-19,MOV,1,1
2018-01-19,GPN,1,1
2018-01-19,CMI,1,1
2018-01-19,CACC,1,1
2018-01-19,DOV,1,0
2018-01-19,HRC,1,1
2018-01-19,EL,1,1
2018-01-19,GGG,1,1
2018-01-19,WDFC,1,0
2018-01-19,PVH,1,0
2018-01-19,SHOO,1,1
2018-01-19,CTXS,1,1
2018-01-19,ZION,1,0
2018-01-19,PII,1,1
2018-01-19,AMZN,0,0
2018-01-19,AMWD,1,0
2018-01-19,ARW,1,1
2018-01-19,TDY,0,0
2018-01-19,CMCO,1,1
2018-01-19,PLCE,1,0
2018-01-19,LII,1,1
2018-01-19,EMN,1,1
2018-01-19,CRAI,1,0
2018-01-19,INTU,1,1
2018-01-19,CHE,1,1
2018-01-19,OKE,0,0
2018-01-19,STT,1,0
2018-01-19,SKYW,0,0
2018-01-19,TOL,1,0
2018-01-19,NVR,1,1
2018-01-19,VFC,1,0
2018-01-19,DAR,0,0
2018-01-19,DG,1,0
2018-01-19,KBR,1,1
2018-01-19,A,1,1
2018-01-22,QDEL,1,1
2018-01-22,SGMO,1,1
2018-01-22,TDY,0,0
2018-01-22,MSFT,1,1
2018-01-22,SWK,0,0
2018-01-22,COP,1,1
2018-01-22,ANF,1,0
2018-01-22,MTZ,1,1
2018-01-22,DAR,1,1
2018-01-22,MMSI,0,0
2018-01-22,BAC,1,1
2018-01-22,VMC,0,0
2018-01-22,CMCSA,1,1
2018-01-22,OKE,1,1
2018-01-22,ATVI,1,1
2018-01-22,ABT,1,1
2018-01-22,HEES,1,1
2018-01-22,DY,1,1
2018-01-22,ALGN,0,0
2018-01-22,FITB,1,1
2018-01-22,NFLX,1,1
2018-01-22,OXY,1,1
2018-01-22,HBAN,1,1
2018-01-22,EBAY,0,0
2018-01-22,USNA,1,1
2018-01-22,CXO,1,1
2018-01-22,ZION,1,0
2018-01-22,PHM,1,1
2018-01-22,ROST,1,1
2018-01-22,EV,1,0
2018-01-22,WWE,0,0
2018-01-22,JWN,1,1
2018-01-22,PENN,1,0
2018-01-22,NVAX,1,1
2018-01-22,BYD,0,0
2018-01-22,ADI,0,0
2018-01-22,GOOG,1,1
2018-01-22,CRI,0,0
2018-01-22,STT,1,1
2018-01-22,KEX,1,1
2018-01-22,LOW,1,1
2018-01-22,WDFC,1,1
2018-01-22,BCO,1,1
2018-01-22,EOG,1,1
2018-01-22,LAD,1,1
2018-01-22,FCX,1,1
2018-01-22,IRDM,1,1
2018-01-22,ATSG,1,1
2018-01-22,CENX,1,1
2018-01-22,TOL,1,1
2018-01-23,AMZN,1,1
2018-01-23,LMT,0,0
2018-01-23,ACM,1,0
2018-01-23,LEA,0,0
2018-01-23,JLL,1,1
2018-01-23,FLWS,1,1
2018-01-23,LNG,1,1
2018-01-23,ADP,0,0
2018-01-23,MTW,1,0
2018-01-23,TBBK,1,1
2018-01-23,ENTG,1,0
2018-01-23,HIG,1,0
2018-01-23,LAD,1,0
2018-01-23,TDY,0,0
2018-01-23,UCBI,1,1
2018-01-23,BAC,1,0
2018-01-23,IBKR,1,1
2018-01-23,WRLD,1,1
2018-01-23,PFG,0,0
2018-01-23,DOV,1,1
2018-01-23,MLHR,1,1
2018-01-23,RSG,0,0
2018-01-23,ZBRA,1,1
2018-01-23,BLDR,1,1
2018-01-23,TXRH,1,1
2018-01-23,PFE,0,0
2018-01-23,EXPD,1,1
2018-01-23,CROX,1,1
2018-01-23,BOKF,1,0
2018-01-23,EV,0,0
2018-01-23,KLAC,1,0
2018-01-23,ADBE,1,1
2018-01-23,FWRD,0,0
2018-01-24,WAT,1,1
2018-01-24,KEX,0,0
2018-01-24,AMWD,1,1
2018-01-24,TBBK,0,0
2018-01-24,POOL,1,1
2018-01-24,BOKF,1,1
2018-01-24,SNV,1,1
2018-01-24,EPAY,1,0
2018-01-24,SYK,1,1
2018-01-24,WDFC,1,0
2018-01-24,HON,1,1
2018-01-24,ACM,1,0
2018-01-24,PFG,0,0
2018-01-24,EL,1,0
2018-01-24,PRU,1,0
2018-01-24,BLDR,0,0
2018-01-24,FAST,1,1
2018-01-24,ORA,1,1
2018-01-24,FDS,0,0
2018-01-24,ALV,1,1
2018-01-24,FLWS,1,0
2018-01-24,TRMB,0,0
2018-01-24,PRU,1,0
2018-01-24,LOW,1,0
2018-01-24,GPC,1,1
2018-01-25,AIT,1,1
2018-01-25,EVR,1,1
2018-01-25,ALGN,1,1
2018-01-25,CR,1,1
2018-01-25,TXT,1,1
2018-01-25,HUN,1,1
2018-01-25,TER,0,0
2018-01-25,ASH,1,1
2018-01-25,NAV,0,0
2018-01-25,IRDM,1,0
2018-01-25,CMCSA,0,0
2018-01-25,ANSS,0,0
2018-01-25,TDY,1,1
2018-01-25,DLB,1,1
2018-01-25,LAD,1,0
2018-01-25,IEX,1,1
2018-01-25,MTZ,0,0
2018-01-25,FWRD,0,0
2018-01-25,WTI,1,0
2018-01-25,PENN,1,1
2018-01-25,MMM,1,1
2018-01-25,APD,1,1
2018-01-25,WM,1,0
2018-01-25,CE,0,1
2018-01-25,BOKF,0,0
2018-01-25,MTW,1,1
2018-01-25,WWE,1,1
2018-01-25,NP,1,1
2018-01-25,CNMD,1,1
2018-01-25,NOC,1,1
2018-01-25,ADBE,0,0
2018-01-25,BAC,1,0
2018-01-25,KFY,1,1
2018-01-25,PPG,1,1
2018-01-25,HIG,1,1
2018-01-25,VMC,1,1
2018-01-26,RSG,1,1
2018-01-26,CASY,1,1
2018-01-26,PFE,1,1
2018-01-26,DAR,1,0
2018-01-26,FDS,1,1
2018-01-26,WTI,1,1
2018-01-26,CBT,1,1
2018-01-26,LMT,1,1
2018-01-26,PRU,1,1
2018-01-26,VG,1,1
2018-01-26,DE,1,1
2018-01-26,WM,1,1
2018-01-26,OXM,1,1
2018-01-26,LEA,1,1
2018-01-26,RJF,1,1
2018-01-26,GOOG,1,0
2018-01-26,EV,1,1
2018-01-26,FLIR,1,1
2018-01-26,MMM,1,0
2018-01-26,RHI,1,1
2018-01-26,PFG,1,1
2018-01-26,EXPD,1,0
2018-01-26,TFX,1,1
2018-01-26,NAV,1,1
2018-01-26,GNTX,1,1
2018-01-26,EBAY,1,1
2018-01-26,SKYW,0,0
2018-01-26,SPRT,0,0
2018-01-26,ABT,1,0
2018-01-26,AFG,1,0
2018-01-26,UFS,1,1
2018-01-26,DY,0,0
2018-01-29,LNC,1,1
2018-01-29,PFE,1,0
2018-01-29,CBT,0,0
2018-01-29,GPN,0,0
2018-01-29,EL,0,0
2018-01-29,ACM,1,1
2018-01-29,EV,0,0
2018-01-29,EVR,0,0
2018-01-29,DLTR,1,1
2018-01-29,EPAY,1,1
2018-01-29,DFS,1,1
2018-01-29,SWK,1,0
2018-01-29,GOOG,1,0
2018-01-29,EXTR,0,0
2018-01-29,PFE,1,0
2018-01-29,CMI,0,0
2018-01-29,AIT,1,0
2018-01-29,SKYW,1,1
2018-01-30,BA,0,0
2018-01-30,TXT,0,0
2018-01-30,ALV,1,1
2018-01-30,EXTR,1,1
2018-01-30,LNC,0,0
2018-01-30,FLIR,0,0
2018-01-30,BCO,0,0
2018-01-30,EOG,0,0
2018-01-30,APD,0,0
2018-01-30,HIG,0,0
2018-01-30,EW,0,0
2018-01-30,EOG,0,0
2018-01-30,ZION,0,0
2018-01-30,HUN,0,0
2018-01-31,EBAY,0,0
2018-01-31,ADP,1,1
2018-01-31,CME,0,0
2018-01-31,RSG,0,0
2018-01-31,DFS,0,0
2018-01-31,BA,1,1
2018-01-31,TXRH,0,0
2018-01-31,COP,0,0
2018-01-31,RJF,0,0
2018-01-31,JWN,0,0
2018-01-31,FAST,0,0
2018-01-31,EVR,1,1
2018-01-31,VRSK,1,1
2018-02-01,HBAN,1,1
2018-02-01,CME,1,1
2018-02-01,HEES,0,0
2018-02-01,ALGN,0,0
2018-02-01,DLTR,0,0
2018-02-01,CNMD,1,1
2018-02-01,LFUS,1,1
2018-02-01,ZION,1,1
2018-02-01,IO,1,0
2018-02-01,TTEK,1,1
2018-02-01,HON,0,0
2018-02-01,SYK,0,0
2018-02-01,CROX,0,0
2018-02-01,CASY,1,0
2018-02-01,IBKR,1,1
2018-02-01,DY,1,1
2018-02-01,CASY,1,0
2018-02-01,MTZ,1,1
2018-02-01,BAC,1,0
2018-02-01,ZBRA,0,0
2018-02-02,ORA,0,0
2018-02-02,LFUS,0,0
2018-02-02,NYT,0,0
2018-02-02,DLTR,1,0
2018-02-02,TDY,0,0
2018-02-02,WWE,0,0
2018-02-02,WTI,0,0
2018-02-02,HBAN,0,0
2018-02-02,PENN,0,0
2018-02-05,DLTR,1,0
2018-02-05,VFC,0,0
2018-02-05,WTI,1,0
2018-02-05,EBAY,0,0
2018-02-06,WAL,0,0
2018-02-07,CTSH,0,0
2018-02-07,EW,0,1
2018-02-07,HAE,1,1
2018-02-07,SGMO,1,1
2018-02-07,VRSK,1,0
2018-02-08,BA,0,0
2018-02-08,IO,0,0
2018-02-08,MTZ,1,0
2018-02-08,NYT,1,1
2018-02-09,IO,1,1
2018-02-09,VFC,0,0
2018-02-09,DY,1,0
2018-02-12,CSCO,0,0
2018-02-12,JLL,0,0
2018-02-12,CHDN,1,0
2018-02-12,CSCO,0,0
2018-02-12,IMGN,1,1
2018-02-13,FTNT,1,1
2018-02-13,PODD,1,0
2018-02-14,NOC,1,1
2018-02-14,WWE,1,1
2018-02-14,VFC,1,1
2018-02-14,SGMO,1,0
2018-02-14,JLL,1,1
2018-02-14,CME,1,1
2018-02-14,TYL,0,0
2018-02-14,CTSH,1,1
2018-02-15,NOC,1,0
2018-02-15,SGMO,1,1
2018-02-15,CSCO,1,1
2018-02-15,TYL,1,1
2018-02-15,AIN,1,0
2018-02-15,CHDN,1,1
2018-02-15,IBKR,1,1
2018-02-16,WAL,1,1
2018-02-16,AIN,1,1
2018-02-16,MCO,1,1
2018-02-20,VG,1,1
2018-02-20,MCO,1,0
2018-02-21,CMA,1,1
2018-02-21,VRSK,0,0
2018-02-21,CSGS,1,1
2018-02-21,AIN,0,0
2018-02-21,ZION,1,1
2018-02-21,VFC,0,0
2018-02-21,PNC,1,1
2018-02-21,EGHT,0,0
2018-02-21,CRM,1,0
2018-02-22,CSGS,0,0
2018-02-22,CSCO,0,0
2018-02-22,PODD,1,1
2018-02-22,TTGT,1,1
2018-02-22,WWE,0,0
2018-02-22,CMA,0,0
2018-02-22,HBIO,1,1
2018-02-23,URBN,1,1
2018-02-23,VRSK,1,1
2018-02-23,FISV,1,1
2018-02-23,FCFS,1,1
2018-02-23,CRM,1,1
2018-02-23,LULU,1,1
2018-02-23,RGS,0,0
2018-02-23,JPM,1,1
2018-02-23,CMA,1,0
2018-02-23,AMZN,1,1
2018-02-26,COLM,1,1
2018-02-26,RGS,1,1
2018-02-26,CME,1,1
2018-02-26,LOPE,1,0
2018-02-26,MA,1,1
2018-02-26,VRSK,1,0
2018-02-26,NKE,1,1
2018-02-26,CSCO,1,1
2018-02-26,NATI,1,1
2018-02-26,ROP,1,1
2018-02-26,MOD,1,1
2018-02-26,NFLX,1,1
2018-02-26,MTB,1,1
2018-02-26,BA,1,1
2018-02-26,PODD,0,0
2018-02-27,FITB,0,0
2018-02-27,VLY,0,0
2018-02-27,HBIO,0,0
2018-02-27,KFY,0,0
2018-02-28,FCFS,0,0
2018-02-28,TJX,1,1
2018-02-28,URBN,0,0
2018-02-28,FAST,0,0
2018-02-28,MTB,0,0
2018-02-28,AMZN,0,0
2018-02-28,FCFS,0,0
2018-02-28,TTGT,0,0
2018-02-28,HAYN,0,0
2018-03-01,FITB,0,0
2018-03-01,ZION,0,0
2018-03-01,MTB,0,0
2018-03-01,ROP,0,0
2018-03-01,VRSK,0,0
2018-03-01,DENN,0,0
2018-03-01,BLKB,0,0
2018-03-01,RGS,0,0
2018-03-01,ICFI,1,1
2018-03-01,IBKR,0,0
2018-03-01,MKSI,0,0
2018-03-02,EGHT,1,1
2018-03-02,HSII,1,1
2018-03-02,ARNA,1,1
2018-03-02,ADBE,0,0
2018-03-02,NATI,1,0
2018-03-02,NKE,0,0
2018-03-02,CSCO,0,0
2018-03-02,ROP,0,0
2018-03-02,WDFC,0,0
2018-03-02,ZION,0,0
2018-03-02,NFLX,1,0
2018-03-02,TYL,1,0
2018-03-02,MGRC,1,0
2018-03-05,NFLX,1,0
2018-03-05,MU,1,1
2018-03-05,WDFC,1,1
2018-03-05,ATVI,1,1
2018-03-05,VRTX,1,0
2018-03-05,HSII,1,0
2018-03-05,URBN,0,0
2018-03-05,TTGT,1,1
2018-03-05,CHDN,1,1
2018-03-05,CMTL,1,1
2018-03-05,IDXX,1,0
2018-03-05,TYL,1,1
2018-03-05,EL,0,0
2018-03-05,USNA,1,1
2018-03-05,CF,1,1
2018-03-06,HAE,1,1
2018-03-06,CMA,1,1
2018-03-06,IBKR,1,1
2018-03-06,JLL,1,1
2018-03-06,ELY,1,1
2018-03-06,RF,1,1
2018-03-06,SKYW,0,0
2018-03-06,PODD,0,0
2018-03-06,CNMD,0,0
2018-03-06,USPH,1,1
2018-03-06,VRTX,0,0
2018-03-06,ASGN,1,1
2018-03-06,TECH,1,1
2018-03-06,HAYN,1,0
2018-03-06,CHH,0,0
2018-03-06,SIRI,1,0
2018-03-06,VRSK,1,1
2018-03-06,MKSI,1,1
2018-03-06,CHE,1,0
2018-03-06,CCMP,1,1
2018-03-06,BLKB,1,1
2018-03-06,FCFS,1,1
2018-03-06,AIR,0,0
2018-03-06,DENN,1,1
2018-03-06,BRKL,0,0
2018-03-06,CME,1,1
2018-03-06,MELI,1,1
2018-03-06,AJG,0,0
2018-03-06,EMN,1,1
2018-03-06,AMZN,1,1
2018-03-06,VLY,1,1
2018-03-06,LULU,1,1
2018-03-07,ZION,1,1
2018-03-07,CPRT,1,1
2018-03-07,ADBE,1,1
2018-03-07,FFIV,1,1
2018-03-07,SBCF,1,1
2018-03-07,LOPE,1,1
2018-03-07,WIRE,1,0
2018-03-07,PRO,1,1
2018-03-07,KFRC,1,1
2018-03-07,CME,0,0
2018-03-07,ZBRA,1,0
2018-03-07,KFY,1,1
2018-03-07,HAE,1,0
2018-03-07,IMMR,1,1
2018-03-07,MA,1,1
2018-03-07,MGRC,1,1
2018-03-07,ENSG,1,0
2018-03-07,USNA,1,0
2018-03-07,RHI,1,1
2018-03-07,SIRI,1,1
2018-03-07,IBKR,1,0
2018-03-08,EMN,1,0
2018-03-08,EL,1,1
2018-03-08,CHH,1,0
2018-03-08,VLY,0,0
2018-03-08,TTGT,1,0
2018-03-08,FCFS,0,0
2018-03-08,MU,1,0
2018-03-08,BAC,0,0
2018-03-08,GTLS,1,1
2018-03-09,EXPO,1,1
2018-03-09,CTSH,1,1
2018-03-09,BRKL,1,1
2018-03-09,VNDA,1,1
2018-03-09,FITB,1,1
2018-03-09,FISV,1,1
2018-03-09,NTRS,1,1
2018-03-09,CHH,1,1
2018-03-09,MSFT,1,1
2018-03-09,HAYN,1,1
