Date,Stock,Prediction,Actual
2018-01-03,CRAI,0,0
2018-01-03,PKI,1,1
2018-01-03,CTXS,1,1
2018-01-03,TCBI,0,0
2018-01-03,CWST,0,0
2018-01-03,COP,1,1
2018-01-03,WM,1,1
2018-01-03,DCI,0,0
2018-01-03,NTGR,1,1
2018-01-03,DHR,0,0
2018-01-03,HRC,1,1
2018-01-03,EOG,1,1
2018-01-03,TXRH,1,1
2018-01-03,NOC,0,0
2018-01-03,LOW,0,0
2018-01-03,VMW,1,1
2018-01-03,MAR,1,0
2018-01-03,MOH,0,0
2018-01-03,SMG,1,0
2018-01-04,PXLW,1,1
2018-01-04,CWST,0,0
2018-01-04,GVA,0,0
2018-01-04,CR,1,1
2018-01-04,NVR,0,0
2018-01-04,FISV,1,1
2018-01-04,PEP,0,0
2018-01-04,POOL,1,1
2018-01-04,TIF,0,0
2018-01-04,AXP,1,1
2018-01-04,VFC,1,1
2018-01-04,SEIC,1,1
2018-01-04,CRI,0,0
2018-01-04,SGMO,1,0
2018-01-04,PENN,0,0
2018-01-04,LMT,1,1
2018-01-04,MA,1,1
2018-01-04,CHE,1,1
2018-01-04,PWR,1,1
2018-01-04,WFC,1,1
2018-01-04,BK,0,0
2018-01-04,LNC,1,1
2018-01-04,TTGT,0,0
2018-01-04,ARNA,1,0
2018-01-04,DE,1,1
2018-01-04,INTU,1,1
2018-01-04,UNF,1,1
2018-01-04,SCHW,0,0
2018-01-04,ILMN,1,1
2018-01-04,NDSN,1,1
2018-01-04,JPM,1,1
2018-01-04,QDEL,1,1
2018-01-04,EV,1,1
2018-01-04,COF,1,1
2018-01-04,BAC,1,1
2018-01-04,NTRS,1,1
2018-01-04,HTLF,0,0
2018-01-04,MDRX,1,1
2018-01-05,AMZN,1,1
2018-01-05,DLTR,1,1
2018-01-05,LOW,1,1
2018-01-05,CRAI,1,0
2018-01-05,HD,1,1
2018-01-05,DAN,1,0
2018-01-05,CMA,1,1
2018-01-05,IO,1,1
2018-01-05,BA,1,1
2018-01-05,HOV,0,0
2018-01-05,TOL,1,1
2018-01-05,GGG,0,0
2018-01-05,CNC,1,1
2018-01-05,CACC,0,0
2018-01-05,TXN,1,0
2018-01-05,SCI,1,1
2018-01-05,AVY,1,1
2018-01-05,UEC,1,1
2018-01-05,MSFT,1,1
2018-01-05,VG,0,0
2018-01-05,WMT,1,1
2018-01-05,OSTK,1,1
2018-01-05,DLX,1,1
2018-01-05,NP,0,0
2018-01-05,KAR,1,1
2018-01-05,MAS,1,1
2018-01-05,ROST,1,1
2018-01-05,TXT,1,1
2018-01-05,RMD,1,1
2018-01-05,TREE,1,1
2018-01-05,CSCO,1,0
2018-01-05,BYD,1,1
2018-01-05,NP,0,0
2018-01-05,AMWD,1,1
2018-01-05,TROW,1,1
2018-01-05,CXO,1,1
2018-01-05,SHW,1,1
2018-01-05,LMT,1,0
2018-01-05,JKHY,1,1
2018-01-05,LH,1,1
2018-01-05,AIMC,0,0
2018-01-05,ICE,1,1
2018-01-05,CVI,1,1
2018-01-08,PEP,0,0
2018-01-08,SCI,1,0
2018-01-08,MMSI,1,0
2018-01-08,MELI,1,1
2018-01-08,R,1,0
2018-01-08,VSAT,1,1
2018-01-08,PODD,1,1
2018-01-08,TER,1,0
2018-01-08,DHR,1,1
2018-01-08,ASGN,1,1
2018-01-08,MOH,1,1
2018-01-08,EPAY,1,1
2018-01-08,CMCO,1,1
2018-01-08,CSX,1,1
2018-01-08,IP,1,0
2018-01-08,FMC,1,0
2018-01-08,GLW,1,0
2018-01-08,TRMB,1,0
2018-01-08,BBY,1,1
2018-01-08,SPRT,1,0
2018-01-08,CRS,0,0
2018-01-08,AFL,1,1
2018-01-08,HUM,0,0
2018-01-08,FAST,1,1
2018-01-08,SPRT,1,0
2018-01-08,DCI,1,0
2018-01-08,GLW,1,0
2018-01-08,UNH,0,0
2018-01-09,SCHW,1,1
2018-01-09,POOL,0,0
2018-01-09,TTGT,1,1
2018-01-09,EBS,0,0
2018-01-09,EVR,1,1
2018-01-09,R,1,0
2018-01-09,PRU,1,1
2018-01-09,BK,1,1
2018-01-09,ENTG,0,0
2018-01-09,CHE,1,0
2018-01-09,CRS,0,0
2018-01-09,EXPD,1,1
2018-01-09,ZION,1,0
2018-01-09,CHDN,0,0
2018-01-09,RF,1,1
2018-01-09,LNC,1,0
2018-01-09,FISV,1,0
2018-01-09,MAR,1,1
2018-01-09,HRC,1,0
2018-01-09,ADBE,1,1
2018-01-09,PHM,1,1
2018-01-10,SHOO,1,1
2018-01-10,WMT,0,0
2018-01-10,ZION,1,1
2018-01-10,MTB,1,1
2018-01-10,OSTK,0,0
2018-01-10,GTLS,0,0
2018-01-10,IO,0,0
2018-01-10,EV,1,0
2018-01-10,COF,1,1
2018-01-10,RMD,0,0
2018-01-10,JPM,1,1
2018-01-10,KBR,0,0
2018-01-10,KSS,1,1
2018-01-10,DFS,1,1
2018-01-10,IO,0,0
2018-01-10,HD,0,0
2018-01-10,BOKF,1,1
2018-01-10,TTGT,0,0
2018-01-10,TCBI,1,1
2018-01-10,PRGX,1,1
2018-01-10,NTRS,1,0
2018-01-10,UFS,0,0
2018-01-10,AME,0,0
2018-01-10,CMA,1,0
2018-01-10,BAX,0,0
2018-01-10,PRGS,0,0
2018-01-10,IT,0,0
2018-01-11,DLB,1,1
2018-01-11,HUM,1,1
2018-01-11,THG,1,1
2018-01-11,JKHY,1,0
2018-01-11,SEIC,1,0
2018-01-11,HEES,1,1
2018-01-11,A,0,0
2018-01-11,SWK,0,0
2018-01-11,LH,1,0
2018-01-11,FCFS,1,1
2018-01-11,ROST,1,1
2018-01-11,THO,1,1
2018-01-11,STLD,1,1
2018-01-11,CE,1,1
2018-01-11,GTLS,1,1
2018-01-11,FSLR,1,1
2018-01-11,QDEL,0,0
2018-01-11,KMT,1,1
2018-01-11,NTGR,1,1
2018-01-11,CVX,1,1
2018-01-11,POOL,0,0
2018-01-11,DY,1,1
2018-01-11,RLH,1,1
2018-01-11,VMW,1,1
2018-01-11,TCBI,1,0
2018-01-11,NP,1,1
2018-01-11,DCI,1,1
2018-01-11,MTZ,1,1
2018-01-11,VG,1,1
2018-01-11,PXLW,1,1
2018-01-11,HAE,1,1
2018-01-11,ATVI,1,1
2018-01-11,AIMC,1,1
2018-01-11,MLHR,1,1
2018-01-11,FDX,1,1
2018-01-11,TROW,1,0
2018-01-11,DLTR,1,1
2018-01-11,PLCE,1,1
2018-01-11,ALV,1,1
2018-01-11,RL,1,1
2018-01-11,PENN,1,1
2018-01-11,CACC,1,1
2018-01-11,DG,1,1
2018-01-11,BBY,1,0
2018-01-11,URI,1,1
2018-01-11,MMSI,0,0
2018-01-11,CRAI,1,1
2018-01-12,COLM,1,0
2018-01-12,SCI,0,0
2018-01-12,SNX,0,0
2018-01-12,GOOG,1,1
2018-01-12,TIF,1,1
2018-01-12,FWRD,1,0
2018-01-12,CHDN,0,0
2018-01-12,HUN,0,0
2018-01-12,ENTG,0,0
2018-01-12,MTZ,1,0
2018-01-12,GGG,0,0
2018-01-12,CENX,1,1
2018-01-12,NOC,1,1
2018-01-12,ATSG,0,0
2018-01-12,EME,1,1
2018-01-12,TSCO,1,0
2018-01-12,EMN,1,0
2018-01-12,KLAC,0,0
2018-01-12,GVA,1,1
2018-01-12,DK,1,1
2018-01-12,USNA,0,0
2018-01-12,DAN,1,1
2018-01-12,FMC,0,0
2018-01-12,LII,0,0
2018-01-12,HD,1,0
2018-01-12,ANF,1,1
2018-01-12,OSTK,0,0
2018-01-12,HTLF,1,1
2018-01-12,MAS,1,0
2018-01-12,FCX,0,0
2018-01-12,LMT,1,0
2018-01-12,WTS,1,1
2018-01-12,CVX,1,0
2018-01-12,PVH,1,1
2018-01-12,TXRH,1,1
2018-01-12,SGMO,1,1
2018-01-16,THG,1,0
2018-01-16,ANSS,0,0
2018-01-16,V,1,1
2018-01-16,MOH,1,1
2018-01-16,DLTR,0,0
2018-01-16,LAD,0,0
2018-01-16,UNH,1,1
2018-01-16,WTI,1,0
2018-01-16,FAST,0,0
2018-01-16,HBIO,1,1
2018-01-16,CBT,1,0
2018-01-16,PFE,0,0
2018-01-16,KMT,0,0
2018-01-16,OXY,0,0
2018-01-16,LOW,1,0
2018-01-16,FSLR,0,0
2018-01-16,ICUI,1,1
2018-01-16,ADBE,0,0
2018-01-16,WMT,0,0
2018-01-16,FDS,0,0
2018-01-16,PII,0,0
2018-01-17,FCX,0,0
2018-01-17,AMG,1,1
2018-01-17,FAF,1,1
2018-01-17,CHE,1,0
2018-01-17,AFG,1,1
2018-01-17,ADI,1,1
2018-01-17,SPRT,1,1
2018-01-17,NAV,0,0
2018-01-17,WAT,0,0
2018-01-17,BLDR,1,0
2018-01-17,MMSI,1,1
2018-01-17,NAV,0,0
2018-01-17,RMD,1,1
2018-01-17,CR,1,0
2018-01-17,WMT,1,1
2018-01-17,VSAT,1,0
2018-01-17,DG,1,0
2018-01-17,FWRD,0,0
2018-01-17,XLNX,1,1
2018-01-17,KMT,0,0
2018-01-17,TRMB,1,1
2018-01-17,ISRG,1,1
2018-01-17,ASGN,1,1
2018-01-17,DAR,0,0
2018-01-17,VSAT,1,0
2018-01-17,PXLW,0,0
2018-01-17,BYD,1,1
2018-01-17,DE,0,0
2018-01-17,AIT,0,0
2018-01-17,HON,0,0
2018-01-17,TSCO,1,1
2018-01-17,IT,1,1
2018-01-17,MDC,1,1
2018-01-17,TEX,1,1
2018-01-17,STLD,0,0
2018-01-17,FCX,0,0
2018-01-17,WFC,1,1
2018-01-17,CNMD,0,0
2018-01-17,TER,1,1
2018-01-17,EME,0,0
2018-01-17,FCX,0,0
2018-01-17,WWW,1,1
2018-01-17,LEA,1,1
2018-01-17,EPAY,1,1
2018-01-17,FNF,1,1
2018-01-17,EBS,1,1
2018-01-17,VMW,1,0
2018-01-17,WM,1,1
2018-01-18,FWRD,1,1
2018-01-18,RHI,0,0
2018-01-18,MORN,1,1
2018-01-18,KSS,1,0
2018-01-18,TTGT,1,0
2018-01-18,UNH,1,0
2018-01-18,JPM,1,0
2018-01-18,ASGN,0,0
2018-01-18,ANSS,1,1
2018-01-18,CNMD,0,0
2018-01-18,PXLW,0,0
2018-01-18,CRI,1,1
2018-01-18,FITB,0,0
2018-01-18,UFS,0,0
2018-01-18,ZBRA,0,0
2018-01-18,ENTG,1,1
2018-01-18,KLAC,1,1
2018-01-18,IP,1,1
2018-01-18,THO,0,0
2018-01-18,ZBRA,0,0
2018-01-18,BK,0,0
2018-01-18,TDY,0,0
2018-01-18,VFC,1,1
2018-01-18,POOL,0,0
2018-01-18,THO,0,0
2018-01-18,CVX,0,0
2018-01-18,VRSK,1,1
2018-01-18,PRU,0,0
2018-01-18,CVX,0,0
2018-01-18,BK,0,0
2018-01-18,SCHW,0,0
2018-01-18,WAT,0,0
2018-01-18,FTNT,1,1
2018-01-19,EMN,1,1
2018-01-19,UFS,0,0
2018-01-19,CACC,1,1
2018-01-19,EBAY,0,0
2018-01-19,HON,0,0
2018-01-19,SWK,1,1
2018-01-19,NP,0,0
2018-01-19,A,1,1
2018-01-19,LII,1,1
2018-01-19,CTXS,1,1
2018-01-19,CASY,0,0
2018-01-19,MOV,1,1
2018-01-19,GGG,1,1
2018-01-19,POOL,0,0
2018-01-19,PII,1,1
2018-01-19,HRC,1,1
2018-01-19,INTU,1,1
2018-01-19,EL,1,1
2018-01-19,RL,1,0
2018-01-19,BAX,1,1
2018-01-19,VG,0,0
2018-01-19,CMI,1,1
2018-01-19,GPN,1,1
2018-01-19,NKE,1,1
2018-01-19,FNF,0,0
2018-01-19,CR,0,0
2018-01-19,ARW,1,1
2018-01-19,NVR,1,1
2018-01-19,AMWD,1,0
2018-01-19,ADI,0,0
2018-01-19,WWE,1,1
2018-01-19,MANT,1,1
2018-01-19,KBR,1,1
2018-01-19,NFLX,0,0
2018-01-19,SHOO,1,1
2018-01-19,DLTR,1,0
2018-01-19,CMCO,1,1
2018-01-19,DLTR,1,0
2018-01-19,DFS,0,0
2018-01-19,RF,1,0
2018-01-19,BK,0,0
2018-01-19,FITB,1,0
2018-01-19,CHE,1,1
2018-01-19,ANF,1,1
2018-01-19,TXT,0,0
2018-01-19,CHDN,1,1
2018-01-19,COLM,1,1
2018-01-22,STT,1,1
2018-01-22,QDEL,1,1
2018-01-22,PPG,0,0
2018-01-22,BCO,1,1
2018-01-22,ICUI,0,0
2018-01-22,ATVI,1,1
2018-01-22,ABT,1,1
2018-01-22,DY,1,1
2018-01-22,TOL,1,1
2018-01-22,FCX,1,1
2018-01-22,PHM,1,1
2018-01-22,BAC,1,1
2018-01-22,HEES,1,1
2018-01-22,ASGN,0,0
2018-01-22,EOG,1,1
2018-01-22,TSCO,0,0
2018-01-22,WDFC,1,1
2018-01-22,USNA,1,1
2018-01-22,KEX,1,1
2018-01-22,FNF,0,0
2018-01-22,MSFT,1,1
2018-01-22,CXO,1,1
2018-01-22,MTZ,1,1
2018-01-22,EXPD,0,0
2018-01-22,OXY,1,1
2018-01-22,COP,1,1
2018-01-22,MMM,0,0
2018-01-22,DAR,1,1
2018-01-22,ATSG,1,1
2018-01-22,HBAN,1,1
2018-01-22,VMC,0,0
2018-01-22,NVAX,1,1
2018-01-22,LOW,1,1
2018-01-22,ROST,1,1
2018-01-22,FITB,1,1
2018-01-22,JWN,1,1
2018-01-22,IRDM,1,1
2018-01-22,SGMO,1,1
2018-01-22,CMCSA,1,1
2018-01-22,OKE,1,1
2018-01-22,LAD,1,1
2018-01-22,CENX,1,1
2018-01-22,GOOG,1,1
2018-01-22,BAX,1,0
2018-01-22,TXT,0,0
2018-01-22,NFLX,1,1
2018-01-23,BLDR,1,1
2018-01-23,AFG,1,0
2018-01-23,ICUI,0,0
2018-01-23,UCBI,1,1
2018-01-23,ADBE,1,1
2018-01-23,TXRH,1,1
2018-01-23,IBKR,1,1
2018-01-23,WRLD,1,1
2018-01-23,TRMB,1,0
2018-01-23,EXPD,1,1
2018-01-23,MDC,0,0
2018-01-23,JLL,1,1
2018-01-23,AMZN,1,1
2018-01-23,ZBRA,1,1
2018-01-23,LNG,1,1
2018-01-23,DOV,1,1
2018-01-23,IP,0,0
2018-01-23,MLHR,1,1
2018-01-23,FLWS,1,1
2018-01-23,BA,0,0
2018-01-23,TBBK,1,1
2018-01-23,CROX,1,1
2018-01-24,UNH,1,0
2018-01-24,WAT,0,1
2018-01-24,V,1,0
2018-01-24,HBAN,1,0
2018-01-24,SNV,1,1
2018-01-24,SYK,1,1
2018-01-24,AMWD,1,1
2018-01-24,EXTR,1,0
2018-01-24,UCBI,0,0
2018-01-24,POOL,1,1
2018-01-24,MTZ,0,0
2018-01-24,GPN,1,0
2018-01-24,ALV,1,1
2018-01-24,ORA,1,1
2018-01-24,GPC,1,1
2018-01-24,FAST,1,1
2018-01-24,BOKF,1,1
2018-01-24,HON,1,1
2018-01-25,MMM,1,1
2018-01-25,ASH,1,1
2018-01-25,IEX,1,1
2018-01-25,CHDN,1,0
2018-01-25,TXT,1,1
2018-01-25,NP,1,1
2018-01-25,PENN,1,1
2018-01-25,CE,0,1
2018-01-25,CR,1,1
2018-01-25,MTW,1,1
2018-01-25,DLB,1,1
2018-01-25,FWRD,0,0
2018-01-25,A,1,0
2018-01-25,HUN,1,1
2018-01-25,VMC,1,1
2018-01-25,KFY,1,1
2018-01-25,APD,1,1
2018-01-25,NOC,1,1
2018-01-25,HIG,1,1
2018-01-25,TDY,1,1
2018-01-25,EVR,1,1
2018-01-25,CNMD,1,1
2018-01-25,PPG,1,1
2018-01-25,NVR,0,0
2018-01-25,UFS,0,0
2018-01-25,WWE,1,1
2018-01-25,CME,0,0
2018-01-25,OKE,1,0
2018-01-25,ALGN,1,1
2018-01-25,ANF,0,0
2018-01-25,AIT,1,1
2018-01-26,PFE,1,1
2018-01-26,BLDR,0,0
2018-01-26,FLIR,1,1
2018-01-26,VG,1,1
2018-01-26,LMT,1,1
2018-01-26,EBAY,1,1
2018-01-26,PFG,1,1
2018-01-26,GGG,1,0
2018-01-26,HRC,0,0
2018-01-26,UFS,1,1
2018-01-26,SHOO,0,0
2018-01-26,NAV,1,1
2018-01-26,RJF,1,1
2018-01-26,GNTX,1,1
2018-01-26,SWK,0,0
2018-01-26,CACC,1,0
2018-01-26,CASY,1,1
2018-01-26,TXRH,1,0
2018-01-26,LEA,1,1
2018-01-26,CBT,1,1
2018-01-26,HBIO,1,0
2018-01-26,DE,1,1
2018-01-26,RSG,1,1
2018-01-26,WTI,1,1
2018-01-26,FDS,1,1
2018-01-26,TFX,1,1
2018-01-26,EV,1,1
2018-01-26,RHI,1,1
2018-01-26,FTNT,0,0
2018-01-26,WM,1,1
2018-01-26,PRU,1,1
2018-01-26,OXM,1,1
2018-01-29,MLHR,0,0
2018-01-29,EXPD,0,0
2018-01-29,DLTR,1,1
2018-01-29,LNC,1,1
2018-01-29,BOKF,1,0
2018-01-29,OKE,0,0
2018-01-29,AMWD,0,0
2018-01-29,SKYW,1,1
2018-01-29,BAX,0,0
2018-01-29,CENX,0,0
2018-01-29,EPAY,1,1
2018-01-29,WDFC,0,0
2018-01-29,DFS,1,1
2018-01-29,SWK,0,0
2018-01-29,BCO,0,0
2018-01-29,ABT,1,0
2018-01-29,FAST,0,0
2018-01-29,ACM,1,1
2018-01-30,EXTR,1,1
2018-01-30,AMWD,0,0
2018-01-30,DE,0,0
2018-01-30,CXO,0,0
2018-01-30,DLB,0,0
2018-01-30,TXT,0,0
2018-01-30,ALV,1,1
2018-01-30,CMCSA,0,0
2018-01-30,FITB,0,0
2018-01-30,SNV,0,0
2018-01-30,HUN,0,0
2018-01-30,MSFT,0,0
2018-01-31,CE,0,0
2018-01-31,PFE,0,0
2018-01-31,BA,1,1
2018-01-31,WM,0,0
2018-01-31,EVR,1,1
2018-01-31,EBAY,0,0
2018-01-31,LNG,0,0
2018-01-31,CBT,0,0
2018-01-31,VRSK,1,1
2018-01-31,ADP,1,1
2018-01-31,CMCSA,0,0
2018-01-31,FDS,0,0
2018-02-01,TTEK,1,1
2018-02-01,HBAN,1,1
2018-02-01,LFUS,1,1
2018-02-01,EW,0,0
2018-02-01,KEX,0,0
2018-02-01,DY,1,1
2018-02-01,CBT,0,0
2018-02-01,MTZ,1,1
2018-02-01,CNMD,1,1
2018-02-01,IBKR,1,1
2018-02-01,NOC,1,0
2018-02-01,AMWD,0,0
2018-02-01,HON,0,0
2018-02-01,ZION,1,1
2018-02-01,CME,1,1
2018-02-01,DLB,0,0
2018-02-01,ABT,0,0
2018-02-02,ORA,0,0
2018-02-02,MMM,0,0
2018-02-02,BOKF,0,0
2018-02-02,JLL,0,0
2018-02-02,LEA,0,0
2018-02-02,HAE,0,0
2018-02-02,TTEK,0,0
2018-02-05,EXTR,0,0
2018-02-05,PFE,0,0
2018-02-05,EBAY,0,0
2018-02-05,LNC,0,0
2018-02-06,FTNT,1,0
2018-02-06,ADP,0,0
2018-02-06,ADP,0,0
2018-02-07,EW,0,1
2018-02-07,VRSK,0,0
2018-02-07,WAL,0,0
2018-02-07,SGMO,1,1
2018-02-07,HAE,1,1
2018-02-07,MCO,0,0
2018-02-07,DLTR,0,0
2018-02-07,IMGN,0,0
2018-02-08,BA,0,0
2018-02-08,FTNT,0,0
2018-02-08,NYT,1,1
2018-02-08,TTEK,0,0
2018-02-08,TYL,0,0
2018-02-08,ZION,0,0
2018-02-08,ADP,0,0
2018-02-09,CME,0,0
2018-02-09,CTSH,0,0
2018-02-09,IO,1,1
2018-02-09,CHDN,0,0
2018-02-12,CMA,0,0
2018-02-12,IMGN,1,1
2018-02-13,URBN,0,0
2018-02-13,FTNT,1,1
2018-02-13,FISV,0,0
2018-02-13,TTGT,1,0
2018-02-14,VFC,1,1
2018-02-14,NOC,1,1
2018-02-14,CME,1,1
2018-02-14,WWE,1,1
2018-02-14,VG,0,0
2018-02-14,JLL,1,1
2018-02-14,CTSH,1,1
2018-02-14,IO,1,0
2018-02-15,IBKR,1,1
2018-02-15,CHDN,1,1
2018-02-15,WAL,1,0
2018-02-15,CSCO,1,1
2018-02-15,TYL,1,1
2018-02-15,TTGT,1,0
2018-02-15,CRM,0,0
2018-02-15,SGMO,1,1
2018-02-15,NYT,1,0
2018-02-16,NKE,0,0
2018-02-16,LULU,1,0
2018-02-16,NKE,0,0
2018-02-16,HBIO,0,0
2018-02-16,AIN,1,1
2018-02-16,MCO,1,1
2018-02-16,TTGT,0,0
2018-02-16,WAL,1,1
2018-02-20,CME,0,0
2018-02-20,VG,1,1
2018-02-20,PNC,0,0
2018-02-20,EGHT,1,0
2018-02-20,CRM,0,0
2018-02-21,ZION,1,1
2018-02-21,PNC,0,1
2018-02-21,NFLX,0,0
2018-02-21,CMA,0,1
2018-02-21,NKE,0,0
2018-02-21,MCO,0,0
2018-02-21,CSGS,1,1
2018-02-21,HSII,0,0
2018-02-21,IBKR,1,0
2018-02-21,SGMO,0,0
2018-02-22,TTGT,1,1
2018-02-22,TYL,0,0
2018-02-22,FTNT,0,0
2018-02-22,PODD,1,1
2018-02-22,HBIO,1,1
2018-02-23,JLL,0,0
2018-02-23,URBN,1,1
2018-02-23,JPM,0,1
2018-02-23,CRM,0,1
2018-02-23,BA,0,0
2018-02-23,FCFS,1,1
2018-02-23,VFC,0,0
2018-02-23,VRSK,1,1
2018-02-23,FISV,1,1
2018-02-23,AMZN,1,1
2018-02-23,LULU,1,1
2018-02-23,MA,1,0
2018-02-26,MTB,1,1
2018-02-26,NATI,1,1
2018-02-26,MA,1,1
2018-02-26,MOD,1,1
2018-02-26,CME,1,1
2018-02-26,JLL,1,0
2018-02-26,RGS,1,1
