Date,Stock,Prediction,Actual
2018-10-04,AEE,0,0
2018-10-04,SMP,1,0
2018-10-04,DVAX,1,1
2018-10-04,VRTU,0,0
2018-10-04,BGS,1,0
2018-10-04,ABT,0,0
2018-10-04,WEN,0,0
2018-10-04,PXLW,1,1
2018-10-04,TOL,1,1
2018-10-04,INTU,0,0
2018-10-04,DLTR,1,0
2018-10-04,PRGS,0,0
2018-10-04,PZZA,0,0
2018-10-04,NVR,1,1
2018-10-04,DIOD,1,0
2018-10-04,ROCK,0,1
2018-10-04,CL,1,1
2018-10-04,HIBB,0,0
2018-10-04,WU,0,0
2018-10-04,COLM,1,1
2018-10-04,VLY,0,0
2018-10-04,WTI,0,0
2018-10-04,NWL,1,1
2018-10-04,ALV,1,1
2018-10-04,CSL,1,1
2018-10-04,LDL,0,0
2018-10-04,ZAGG,0,0
2018-10-04,COG,1,1
2018-10-04,SYNA,1,1
2018-10-04,ECPG,1,0
2018-10-04,FDX,0,0
2018-10-04,LMT,0,0
2018-10-04,DAL,1,1
2018-10-04,BRKL,0,0
2018-10-04,CENTA,1,1
2018-10-04,LNN,1,0
2018-10-04,ASTC,0,0
2018-10-04,XRAY,1,1
2018-10-04,CTSH,0,0
2018-10-04,LQDT,1,1
2018-10-04,ORI,1,1
2018-10-04,HTH,0,0
2018-10-04,MEI,1,1
2018-10-04,WRLD,1,1
2018-10-04,AEIS,0,0
2018-10-04,REGN,0,0
2018-10-04,NP,1,0
2018-10-04,GNTX,1,1
2018-10-04,PM,1,0
2018-10-04,PCTI,0,0
2018-10-04,ABIO,0,0
2018-10-04,SGMO,0,0
2018-10-04,GPK,0,0
2018-10-04,PKE,0,0
2018-10-04,DGX,1,1
2018-10-04,FICO,1,1
2018-10-04,PCTI,0,0
2018-10-04,QDEL,0,1
2018-10-04,BJRI,1,1
2018-10-04,OCFC,0,0
2018-10-04,HALO,0,0
2018-10-04,ULTA,1,0
2018-10-04,CTRN,1,1
2018-10-04,IFF,0,0
2018-10-04,CHS,0,0
2018-10-04,JBL,1,1
2018-10-04,SANM,1,1
2018-10-04,RL,1,1
2018-10-04,UFS,1,1
2018-10-04,TIF,1,1
2018-10-04,SPPI,1,1
2018-10-04,FLR,0,0
2018-10-04,VSH,1,1
2018-10-04,WM,1,1
2018-10-04,MTX,0,0
2018-10-04,EXLS,1,1
2018-10-04,TGT,1,1
2018-10-04,PCAR,0,0
2018-10-04,INSM,0,0
2018-10-04,DENN,1,0
2018-10-04,FMBI,0,0
2018-10-04,PWR,1,1
2018-10-04,INO,0,0
2018-10-04,IDXX,1,1
2018-10-04,VLO,0,0
2018-10-04,NUS,1,1
2018-10-04,CENT,1,0
2018-10-04,MGRC,1,1
2018-10-04,SEE,0,0
2018-10-04,BECN,0,0
2018-10-04,HBI,1,1
2018-10-04,HRC,1,1
2018-10-04,PFG,1,1
2018-10-04,KBH,1,1
2018-10-04,PRO,0,0
2018-10-04,AKAM,1,1
2018-10-04,RAIL,0,0
2018-10-04,ROST,1,1
2018-10-04,HTH,0,0
2018-10-04,SRDX,1,1
2018-10-04,VIVO,0,0
2018-10-04,CENT,1,0
2018-10-04,ORBC,1,1
2018-10-04,MMS,1,1
2018-10-04,BKD,1,1
2018-10-04,DAN,0,0
2018-10-04,BXS,0,0
2018-10-04,EFX,1,1
2018-10-04,CRUS,1,0
2018-10-04,MIDD,1,1
2018-10-04,EIX,0,0
2018-10-04,RMD,1,1
2018-10-04,WSM,1,1
2018-10-04,KLIC,1,1
2018-10-04,M,1,0
2018-10-04,EVR,1,1
2018-10-04,AAON,1,1
2018-10-04,OCFC,0,0
2018-10-04,RSG,1,1
2018-10-04,CPE,0,0
2018-10-04,KMB,0,1
2018-10-04,APH,1,1
2018-10-04,BXS,0,0
2018-10-04,AIN,1,1
2018-10-04,ONB,0,0
2018-10-04,MERC,1,1
2018-10-04,CAG,0,0
2018-10-04,PACW,0,0
2018-10-04,STLD,0,0
2018-10-04,MCO,1,1
2018-10-04,ENTG,1,1
2018-10-04,IMKTA,1,1
2018-10-04,LORL,1,1
2018-10-04,SMP,1,0
2018-10-04,RES,1,1
2018-10-04,BFIN,0,0
2018-10-04,MAT,1,1
2018-10-04,OCFC,0,0
2018-10-04,CAMP,1,1
2018-10-04,CENX,1,0
2018-10-04,AXTI,1,1
2018-10-04,SHW,1,1
2018-10-04,LFUS,1,1
2018-10-04,CVBF,0,0
2018-10-04,MDC,1,1
2018-10-04,MSTR,0,1
2018-10-04,POWI,1,1
2018-10-04,BMY,0,0
2018-10-04,FIZZ,0,0
2018-10-04,DHI,1,1
2018-10-04,AMAT,1,0
2018-10-04,TRN,1,1
2018-10-04,CCK,0,0
2018-10-04,LMNX,1,1
2018-10-04,XEC,0,0
2018-10-04,COKE,1,1
2018-10-04,SYBT,0,0
2018-10-04,ERII,1,1
2018-10-04,GPI,1,1
2018-10-04,PEP,1,1
2018-10-04,VRSK,1,1
2018-10-04,PBCT,0,0
2018-10-04,CIEN,0,0
2018-10-04,STRA,1,1
2018-10-04,CYH,1,1
2018-10-04,ENSG,0,0
2018-10-04,MORN,1,1
2018-10-04,ADSK,0,0
2018-10-04,ADM,0,0
2018-10-04,SHOO,1,0
2018-10-04,AVA,1,1
2018-10-04,CROX,1,1
2018-10-04,TREX,1,1
2018-10-05,BAX,1,0
2018-10-05,BK,0,0
2018-10-05,GFF,0,0
2018-10-05,FBC,1,0
2018-10-05,SLM,1,1
2018-10-05,TDY,1,1
2018-10-05,DAL,1,1
2018-10-05,SMTC,1,1
2018-10-05,INCY,1,1
2018-10-05,SAH,1,1
2018-10-05,HBI,1,1
2018-10-05,EHTH,1,1
2018-10-05,CSL,1,1
2018-10-05,MTG,1,1
2018-10-05,SNPS,1,1
2018-10-05,EFX,0,0
2018-10-05,CRL,0,0
2018-10-05,SPTN,0,0
2018-10-05,NTWK,1,1
2018-10-05,RNST,0,0
2018-10-05,HAFC,0,0
2018-10-05,OCFC,0,0
2018-10-05,MLI,1,1
2018-10-05,SEIC,0,0
2018-10-05,PM,1,1
2018-10-05,HNI,1,1
2018-10-05,HLX,1,0
2018-10-05,CKH,1,1
2018-10-05,SKYW,1,1
2018-10-05,TRN,1,1
2018-10-05,TRST,1,1
2018-10-05,TCBI,0,0
2018-10-05,SM,0,0
2018-10-05,TIF,0,0
2018-10-05,LYV,0,0
2018-10-05,VSH,1,1
2018-10-05,RDN,1,1
2018-10-05,WASH,0,0
2018-10-05,CYH,0,0
2018-10-05,AOS,1,1
2018-10-05,MKSI,1,1
2018-10-05,SATS,1,1
2018-10-05,ANSS,1,1
2018-10-05,ODFL,1,1
2018-10-05,XRX,1,1
2018-10-05,WHR,1,1
2018-10-05,BELFB,1,1
2018-10-05,ZAGG,0,0
2018-10-05,ZBRA,1,1
2018-10-05,RHI,1,0
2018-10-05,MANH,1,1
2018-10-05,SWM,1,1
2018-10-05,RBCAA,0,0
2018-10-05,CCK,0,0
2018-10-05,CEVA,1,1
2018-10-05,BDX,0,0
2018-10-05,ABG,1,1
2018-10-05,SGMS,1,1
2018-10-05,WAT,1,0
2018-10-05,MTH,1,0
2018-10-05,DISCK,0,0
2018-10-05,AAON,1,1
2018-10-05,BYD,1,1
2018-10-05,FICO,1,0
2018-10-05,HMN,0,0
2018-10-05,KFY,1,0
2018-10-05,PRAA,0,0
2018-10-05,JBL,1,1
2018-10-05,OSIS,1,1
2018-10-05,CCMP,1,1
2018-10-05,UEIC,1,1
2018-10-05,ALCO,0,0
2018-10-05,CTXS,1,1
2018-10-05,EVR,1,1
2018-10-05,OPY,1,1
2018-10-05,KRA,1,1
2018-10-05,MYE,1,1
2018-10-05,FMC,0,0
2018-10-05,TIF,0,0
2018-10-05,CACC,1,1
2018-10-05,CE,1,1
2018-10-05,EIX,1,1
2018-10-05,EMKR,1,1
2018-10-05,CL,1,0
2018-10-05,FRME,0,0
2018-10-05,CHS,0,0
2018-10-05,IPGP,1,1
2018-10-05,RAIL,0,0
2018-10-05,CTO,1,1
2018-10-05,SYNA,1,1
2018-10-05,EXP,1,1
2018-10-05,CXO,1,1
2018-10-05,PRGS,1,1
2018-10-05,BZH,0,0
2018-10-05,DKS,1,1
2018-10-05,LZB,1,1
2018-10-05,UBSI,0,0
2018-10-05,LEA,1,1
2018-10-05,SEM,1,1
2018-10-05,DAR,0,0
2018-10-05,ATR,0,0
2018-10-05,SPPI,0,0
2018-10-05,DG,1,1
2018-10-05,SAFT,1,1
2018-10-05,ALGT,1,0
2018-10-05,BEAT,1,1
2018-10-05,XEC,1,0
2018-10-05,EME,1,1
2018-10-05,NDAQ,0,0
2018-10-05,HUN,1,1
2018-10-05,CAMP,1,1
2018-10-05,MPWR,1,1
2018-10-05,CL,1,0
2018-10-05,ALV,1,1
2018-10-05,CIA,1,1
2018-10-05,IMKTA,1,1
2018-10-05,AAWW,1,1
2018-10-05,CVA,0,0
2018-10-05,NWS,0,0
2018-10-05,AIN,1,1
2018-10-05,MIDD,1,1
2018-10-05,GSBC,0,0
2018-10-05,MELI,0,0
2018-10-05,ERII,1,1
2018-10-05,MOV,0,0
2018-10-05,CIEN,1,0
2018-10-05,LFUS,1,1
2018-10-05,FFIC,0,0
2018-10-05,FSLR,1,1
2018-10-05,OLN,0,0
2018-10-05,EV,0,0
2018-10-05,FFNW,1,0
2018-10-05,NWL,1,1
2018-10-05,APEI,1,0
2018-10-05,AEIS,1,1
2018-10-05,GTLS,1,1
2018-10-05,PENN,1,1
2018-10-05,WLK,0,0
2018-10-05,ENSG,1,1
2018-10-05,TNC,1,0
2018-10-05,PCG,1,1
2018-10-05,AYI,1,1
2018-10-05,IEX,1,1
2018-10-05,DAR,0,0
2018-10-05,MEI,1,1
2018-10-05,CENTA,0,1
2018-10-05,CI,1,1
2018-10-05,CLW,0,0
2018-10-05,MHK,1,1
2018-10-05,AMG,1,1
2018-10-05,CPE,0,0
2018-10-05,BCPC,1,1
2018-10-05,CHS,0,0
2018-10-05,SANM,1,1
2018-10-05,RNWK,1,1
2018-10-05,IT,0,0
2018-10-05,MTX,1,0
2018-10-05,CTSH,1,1
2018-10-05,STC,0,0
2018-10-05,OXY,0,0
2018-10-05,DVAX,1,1
2018-10-05,NDSN,1,1
2018-10-05,SCHL,0,0
2018-10-05,NLS,1,1
2018-10-05,ENR,0,0
2018-10-05,FIZZ,1,1
2018-10-05,INO,0,0
2018-10-05,SM,0,0
2018-10-05,UNF,1,1
2018-10-05,MORN,1,1
2018-10-05,CTRN,1,1
2018-10-05,FOLD,1,1
2018-10-05,PNW,1,1
2018-10-05,GME,1,1
2018-10-05,CTB,1,1
2018-10-05,NCR,1,1
2018-10-05,DAN,1,1
2018-10-05,CSGP,1,1
2018-10-05,BC,1,1
2018-10-05,BDX,0,0
2018-10-05,EMN,1,1
2018-10-05,MDRX,0,0
2018-10-05,ILMN,1,1
2018-10-05,EMR,0,0
2018-10-05,PLXS,1,1
2018-10-05,PCTI,0,0
2018-10-05,RL,0,0
2018-10-05,CMCO,1,1
2018-10-05,SRDX,1,1
2018-10-05,SM,0,0
2018-10-05,BRKL,0,0
2018-10-05,HRC,1,1
2018-10-05,TECH,0,0
2018-10-05,ACLS,1,1
2018-10-05,UCBI,0,0
2018-10-05,GPN,1,0
2018-10-05,VVI,1,1
2018-10-05,CMA,0,0
2018-10-05,IBKR,0,0
2018-10-05,D,0,0
2018-10-05,NDAQ,0,0
2018-10-05,MGI,1,1
2018-10-05,CRUS,1,1
2018-10-05,MOS,0,0
2018-10-05,GGG,1,1
2018-10-05,HBIO,1,1
2018-10-05,WNC,1,1
2018-10-05,CMI,0,0
2018-10-05,BLK,0,0
2018-10-05,APOG,0,0
2018-10-05,ABCB,0,0
2018-10-05,JBT,1,1
2018-10-05,FLIR,1,1
2018-10-05,PACW,0,0
2018-10-05,BLKB,1,1
2018-10-05,TTC,1,1
2018-10-05,SMP,1,1
2018-10-05,USM,1,1
2018-10-05,TTMI,1,1
2018-10-05,NATI,1,1
2018-10-05,BFIN,1,0
2018-10-05,GPN,1,0
2018-10-05,AMAT,1,1
2018-10-05,STMP,0,0
2018-10-05,KAR,1,1
2018-10-05,NBTB,0,0
2018-10-05,MAS,1,1
2018-10-05,JLL,1,1
2018-10-05,IVC,1,1
2018-10-05,TTI,1,1
2018-10-05,NTAP,1,1
2018-10-05,ROG,1,1
2018-10-05,NSIT,1,1
2018-10-05,LLY,1,1
2018-10-05,CLX,0,0
2018-10-05,TBI,1,0
2018-10-05,SAIA,1,1
2018-10-05,GOOG,0,0
2018-10-05,FBNC,0,0
2018-10-05,TRMB,1,1
2018-10-05,WWW,0,0
2018-10-05,ZUMZ,1,1
2018-10-05,JACK,0,0
2018-10-05,ALGN,1,1
2018-10-05,NBTB,0,0
2018-10-05,KSU,1,1
2018-10-05,PODD,1,1
2018-10-05,FC,1,1
2018-10-05,MOS,0,0
2018-10-05,CRY,1,1
2018-10-05,HSIC,1,1
2018-10-05,LVS,1,0
2018-10-05,EXAS,1,1
2018-10-05,DLTR,1,1
2018-10-05,KMX,1,1
2018-10-05,DVN,0,0
2018-10-05,EBAY,1,1
2018-10-05,SFNC,0,0
2018-10-05,HLIT,1,1
2018-10-05,NFG,1,0
2018-10-05,FBNC,0,0
2018-10-05,JCOM,1,1
2018-10-05,JAKK,1,1
2018-10-05,KFRC,0,0
2018-10-05,BWA,1,1
2018-10-05,IMGN,1,1
2018-10-05,MDC,1,1
2018-10-05,FMC,0,0
2018-10-05,NTCT,1,1
2018-10-05,SYY,1,0
2018-10-05,BBY,1,1
2018-10-05,FORM,1,1
2018-10-05,OLN,0,0
2018-10-05,MAN,1,1
2018-10-05,MCO,1,1
2018-10-05,MMS,1,1
2018-10-05,LEG,1,1
2018-10-05,ESE,1,1
2018-10-05,TG,1,1
2018-10-05,HD,1,1
2018-10-05,ECPG,0,0
2018-10-05,PKI,1,1
2018-10-05,UFPI,0,0
2018-10-05,BCO,1,1
2018-10-05,AMKR,1,1
2018-10-05,MCHP,1,1
2018-10-05,FDX,1,1
2018-10-05,SLAB,1,1
2018-10-05,MSTR,1,0
2018-10-05,DIN,0,0
2018-10-05,CLX,0,0
2018-10-05,DRI,0,0
2018-10-05,ASGN,1,1
2018-10-05,EOG,1,1
2018-10-05,TEN,1,1
2018-10-05,ADI,1,1
2018-10-05,QDEL,0,0
2018-10-05,NFG,1,0
2018-10-05,TYL,1,1
2018-10-05,BDC,1,1
2018-10-05,NBTB,0,0
2018-10-05,RELL,1,1
2018-10-05,XEC,1,0
2018-10-05,SNA,1,1
2018-10-05,PFE,1,1
2018-10-05,PII,1,1
2018-10-05,QUIK,1,1
2018-10-05,COLM,0,0
2018-10-05,COKE,1,1
2018-10-05,KBH,1,1
2018-10-05,SEIC,0,0
2018-10-05,SCSC,0,0
2018-10-05,CLNE,1,1
2018-10-05,SRCE,0,0
2018-10-05,UNP,0,0
2018-10-05,MGM,1,1
2018-10-05,DHI,1,0
2018-10-05,SHOO,1,1
2018-10-05,ODP,1,1
2018-10-05,STT,0,0
2018-10-05,ACIW,0,0
2018-10-05,GPI,1,1
2018-10-05,OXM,1,1
2018-10-05,FCFS,1,1
2018-10-05,PKG,0,1
2018-10-05,ROCK,1,1
2018-10-05,TREX,1,1
2018-10-05,SON,0,0
2018-10-05,CRVL,1,1
2018-10-05,IDXX,1,1
2018-10-05,XEL,0,0
2018-10-05,ADS,1,1
2018-10-05,CMCSA,1,1
2018-10-05,CNMD,1,1
2018-10-05,SCSC,0,0
2018-10-05,ROST,1,1
2018-10-05,CROX,1,1
2018-10-05,HSC,1,1
2018-10-05,AXTI,1,1
2018-10-05,MSA,1,0
2018-10-05,IRBT,0,0
2018-10-05,RHI,1,0
2018-10-05,TRC,1,1
2018-10-05,NP,1,1
2018-10-05,ORI,1,1
2018-10-05,CME,1,1
2018-10-05,CDNS,1,1
2018-10-05,GNTX,1,1
2018-10-05,SCSC,0,0
2018-10-05,PWR,1,1
2018-10-05,PSMT,1,0
2018-10-05,NNBR,1,0
2018-10-05,JKHY,0,0
2018-10-05,WERN,1,1
2018-10-05,DENN,0,0
2018-10-05,SCSC,0,0
2018-10-05,ICUI,0,0
2018-10-05,SSD,1,1
2018-10-05,EGHT,0,0
2018-10-05,ENTG,1,0
2018-10-05,FNB,0,0
2018-10-05,WIRE,1,1
2018-10-05,UFI,1,1
2018-10-05,USNA,1,1
2018-10-05,LGND,0,0
2018-10-05,BJRI,0,0
2018-10-05,GE,1,1
2018-10-05,SCVL,0,0
2018-10-05,ISBC,0,0
2018-10-05,DFS,0,0
2018-10-05,SUP,1,1
2018-10-05,COG,1,1
2018-10-05,POOL,1,1
2018-10-05,BKD,1,1
2018-10-05,M,0,0
2018-10-05,KLAC,1,0
2018-10-05,THO,0,1
2018-10-05,SIRI,1,1
2018-10-05,ULTA,1,1
2018-10-05,SASR,0,0
2018-10-05,BA,0,0
2018-10-05,CREE,1,1
2018-10-05,MG,1,1
2018-10-05,LDL,1,1
2018-10-05,WEC,0,0
2018-10-05,TER,1,1
2018-10-05,LAD,0,0
2018-10-05,LQDT,1,1
2018-10-05,AVT,1,1
2018-10-05,TKR,0,0
2018-10-05,PLAB,1,1
2018-10-05,POWI,1,1
2018-10-05,DHI,1,0
2018-10-05,ITRI,1,1
2018-10-05,BLL,1,1
2018-10-05,ASTC,0,0
2018-10-05,WU,1,1
2018-10-05,ENTG,1,0
2018-10-05,LRCX,1,0
2018-10-05,SFNC,0,0
2018-10-05,KBR,0,0
2018-10-05,FFIV,1,0
2018-10-05,RGS,1,1
2018-10-05,MXIM,1,1
2018-10-05,IIVI,1,1
2018-10-05,ICFI,0,0
2018-10-05,HTLF,0,0
2018-10-05,BRO,1,1
2018-10-05,PAG,1,1
2018-10-05,CTS,1,1
2018-10-05,SRCL,1,0
2018-10-05,IMMR,1,1
2018-10-05,CRAI,1,1
2018-10-05,STRL,1,1
2018-10-05,DIOD,1,1
2018-10-05,SCI,1,1
2018-10-05,COST,1,1
2018-10-05,MAT,0,0
2018-10-05,GT,1,1
2018-10-05,ALEX,1,1
2018-10-05,BCRX,1,1
2018-10-05,CUTR,1,1
2018-10-05,PLT,1,1
2018-10-05,NUS,1,1
2018-10-05,FULT,0,0
2018-10-05,AIT,1,0
2018-10-05,JBLU,1,1
2018-10-05,IOSP,1,1
2018-10-05,SCL,1,1
2018-10-05,FFIV,1,0
2018-10-05,NEOG,1,0
2018-10-05,HRB,0,0
2018-10-05,ADM,1,1
2018-10-05,LUV,0,1
2018-10-05,HALO,0,0
2018-10-05,DE,0,0
2018-10-05,IRBT,0,0
2018-10-05,CERS,1,1
2018-10-05,OC,1,1
2018-10-05,TXN,0,0
2018-10-05,IPG,0,0
2018-10-05,AVA,0,0
2018-10-05,APH,1,1
2018-10-05,MTN,1,1
2018-10-05,MIC,1,1
2018-10-05,LORL,0,0
2018-10-05,EXPO,1,1
2018-10-05,KLIC,1,1
2018-10-05,MA,0,0
2018-10-05,CHD,0,0
2018-10-05,ENS,0,0
2018-10-05,LNN,0,0
2018-10-05,MCBC,0,0
2018-10-05,ORBC,1,1
2018-10-05,MMC,0,0
2018-10-05,PCAR,0,1
2018-10-05,LXRX,1,1
2018-10-05,COHR,1,1
2018-10-05,WSBC,0,0
2018-10-08,FFIV,1,1
2018-10-08,NBIX,1,1
2018-10-08,HTH,0,0
2018-10-08,SANM,1,1
2018-10-08,ASGN,1,1
2018-10-08,CRL,0,0
2018-10-08,VAR,1,0
2018-10-08,ZBRA,1,1
2018-10-08,TER,1,1
2018-10-08,SJM,0,0
2018-10-08,WABC,0,0
2018-10-08,CMTL,0,0
2018-10-08,HBIO,1,0
2018-10-08,BJRI,0,0
2018-10-08,SKYW,1,1
2018-10-08,EGHT,1,1
2018-10-08,GT,0,0
2018-10-08,CUTR,1,1
2018-10-08,HNI,0,0
2018-10-08,SRDX,1,1
2018-10-08,NNBR,1,1
2018-10-08,PLAB,1,0
2018-10-08,VSH,1,1
2018-10-08,MANH,1,1
2018-10-08,DK,1,1
2018-10-08,FORR,0,0
2018-10-08,SBCF,0,0
2018-10-08,EPAY,0,0
2018-10-08,HAIN,0,0
2018-10-08,EVC,0,0
2018-10-08,VSAT,0,0
2018-10-08,SEE,0,0
2018-10-08,THG,0,0
2018-10-08,LLY,1,1
2018-10-08,FIZZ,1,1
2018-10-08,AVT,1,1
2018-10-08,UNP,0,0
2018-10-08,NTAP,1,1
2018-10-08,LEA,0,0
2018-10-08,EXAS,1,1
2018-10-08,TOWN,0,0
2018-10-08,MASI,0,0
2018-10-08,TKR,0,0
2018-10-08,HAFC,0,0
2018-10-08,AZO,1,1
2018-10-08,EW,0,0
2018-10-08,PRGS,1,1
2018-10-08,CTS,1,1
2018-10-08,CTB,0,0
2018-10-08,MGI,1,1
2018-10-08,PNW,1,1
2018-10-08,CVLT,1,1
2018-10-08,SEIC,1,1
2018-10-08,PEGA,1,1
2018-10-08,TRMK,0,0
2018-10-08,ATO,1,1
2018-10-08,ROCK,1,0
2018-10-08,FDS,1,0
2018-10-08,TXN,1,0
2018-10-08,DY,0,0
2018-10-08,SPPI,0,0
2018-10-08,TTI,1,1
2018-10-08,ZIXI,1,1
2018-10-08,BRC,0,0
2018-10-08,CEVA,1,1
2018-10-08,DGX,1,1
2018-10-08,CDNS,1,1
2018-10-08,GBCI,0,0
2018-10-08,TDC,1,1
2018-10-08,NP,1,1
2018-10-08,ERII,0,0
2018-10-08,IRDM,0,0
2018-10-08,AOS,0,0
2018-10-08,MOD,0,0
2018-10-08,WFC,0,0
2018-10-08,FFIC,0,0
2018-10-08,WHR,0,0
2018-10-08,ADS,1,1
2018-10-08,EHTH,0,0
2018-10-08,ORA,0,0
2018-10-08,DY,0,0
2018-10-08,IMGN,0,0
2018-10-08,STLD,0,0
2018-10-08,IRDM,0,0
2018-10-08,AAON,0,0
2018-10-08,MKSI,1,1
2018-10-08,AMZN,1,1
2018-10-08,HBI,0,0
2018-10-08,CMTL,0,0
2018-10-08,NWSA,0,0
2018-10-08,BKH,1,1
2018-10-08,CTB,0,0
2018-10-08,ABC,0,0
2018-10-08,CTXS,1,1
2018-10-08,HTH,0,0
2018-10-08,NCR,1,1
2018-10-08,ISBC,0,0
2018-10-08,CLNE,1,1
2018-10-08,MIC,1,1
2018-10-08,HSC,1,1
2018-10-08,MYGN,1,1
2018-10-08,KELYA,0,1
2018-10-08,ISBC,0,0
2018-10-08,IEX,1,1
2018-10-08,KFY,1,0
2018-10-08,BBY,1,1
2018-10-08,BEAT,1,1
2018-10-08,HXL,0,0
2018-10-08,CE,1,1
2018-10-08,RAVN,0,0
2018-10-08,CMCO,0,1
2018-10-08,AKAM,1,1
2018-10-08,GWW,1,1
2018-10-08,CHCO,0,0
2018-10-08,THS,0,0
2018-10-08,INTU,1,1
2018-10-08,CVGI,0,0
2018-10-08,RELL,1,1
2018-10-08,ROP,1,1
2018-10-08,FOE,0,0
2018-10-08,GT,0,0
2018-10-08,TBI,0,0
2018-10-08,BCPC,1,0
2018-10-08,CLSN,1,1
2018-10-08,RMD,1,1
2018-10-08,ALK,1,1
2018-10-08,EXTR,1,1
2018-10-08,MNKD,0,0
2018-10-08,HLX,1,1
2018-10-08,MA,1,1
2018-10-08,HBI,0,0
2018-10-08,IIVI,0,0
2018-10-08,EPM,1,1
2018-10-08,RF,0,0
2018-10-08,IIVI,0,0
2018-10-08,VRSK,0,0
2018-10-08,ORA,0,0
2018-10-08,ISRG,1,1
2018-10-08,PAG,0,0
2018-10-08,GD,1,0
2018-10-08,V,1,1
2018-10-08,UFPI,0,0
2018-10-08,GD,1,0
2018-10-08,RUTH,0,0
2018-10-08,SYNA,1,1
2018-10-08,JCOM,1,1
2018-10-08,SEE,0,0
2018-10-08,PLAB,1,0
2018-10-08,JNJ,0,0
2018-10-08,LECO,1,1
2018-10-08,FCFS,0,0
2018-10-08,NEOG,1,1
2018-10-08,BBW,1,1
2018-10-08,TRMK,0,0
2018-10-08,NUVA,0,0
2018-10-08,JBLU,1,1
2018-10-08,BBBY,0,0
2018-10-08,MTW,0,0
2018-10-08,LUV,1,1
2018-10-08,ANF,0,0
2018-10-08,SON,0,0
2018-10-08,VOXX,0,0
2018-10-08,QUIK,0,0
2018-10-08,WDR,0,0
2018-10-08,AAWW,1,0
2018-10-08,WTI,0,0
2018-10-08,FICO,1,1
2018-10-08,CERS,1,1
2018-10-08,IPG,1,0
2018-10-08,OSUR,1,0
2018-10-08,ENS,0,0
2018-10-08,VRTS,0,0
2018-10-08,TFSL,0,0
2018-10-08,RS,0,0
2018-10-08,TTWO,1,1
2018-10-08,MTW,0,0
2018-10-08,NTGR,1,1
2018-10-08,LDL,1,1
2018-10-08,XRAY,1,0
2018-10-08,PPL,1,1
2018-10-08,ASTC,1,1
2018-10-08,HIG,0,0
2018-10-08,DAN,0,0
2018-10-08,CAH,0,0
2018-10-08,ORBC,1,1
2018-10-08,AME,1,1
2018-10-08,TECH,1,1
2018-10-08,ATR,0,0
2018-10-08,MORN,1,1
2018-10-08,SYK,0,0
2018-10-08,CROX,0,0
2018-10-08,PLXS,1,1
2018-10-08,RNWK,1,1
2018-10-08,OMC,1,1
2018-10-08,NDSN,1,1
2018-10-08,DAR,1,1
2018-10-08,CWST,0,0
2018-10-08,UNF,0,0
2018-10-08,NUS,1,1
2018-10-08,APEI,1,1
2018-10-08,MATW,0,0
2018-10-08,TROW,0,0
2018-10-08,EXLS,0,0
2018-10-08,PII,1,1
2018-10-08,MTN,1,1
2018-10-08,ANF,0,0
2018-10-08,EXLS,0,0
