Date,Stock,Prediction,Actual
2018-10-05,IT,0,0
2018-10-05,WDR,0,0
2018-10-05,JCOM,0,1
2018-10-05,CFX,0,0
2018-10-05,SNA,1,1
2018-10-05,HAIN,0,0
2018-10-05,FBNC,0,0
2018-10-05,KRA,1,1
2018-10-05,EME,1,1
2018-10-05,ITW,0,0
2018-10-05,PLT,0,1
2018-10-05,HAIN,0,0
2018-10-05,BCO,1,1
2018-10-05,IMKTA,0,1
2018-10-05,TG,1,1
2018-10-05,ADI,0,1
2018-10-05,CNO,0,0
2018-10-05,CEVA,1,1
2018-10-05,WFC,0,0
2018-10-05,AYI,0,1
2018-10-05,CMTL,1,0
2018-10-05,ADP,1,0
2018-10-05,ALGT,0,0
2018-10-05,MASI,0,0
2018-10-05,ROLL,1,0
2018-10-05,QUIK,0,1
2018-10-05,ORI,0,1
2018-10-05,PII,0,1
2018-10-05,GGG,0,1
2018-10-05,MPWR,0,1
2018-10-05,COST,1,1
2018-10-05,WFC,0,0
2018-10-05,TAST,0,0
2018-10-05,AAWW,0,1
2018-10-05,PWR,0,1
2018-10-05,KMX,0,1
2018-10-05,HUN,0,1
2018-10-05,PVH,0,0
2018-10-05,GNTX,0,1
2018-10-05,ULTA,1,1
2018-10-05,WDFC,0,0
2018-10-05,WDR,0,0
2018-10-05,PICO,0,0
2018-10-05,EMKR,1,1
2018-10-05,MDC,0,1
2018-10-05,SGMS,0,1
2018-10-05,MXIM,1,1
2018-10-05,IIVI,0,1
2018-10-05,TRMK,0,0
2018-10-05,STT,0,0
2018-10-05,HBIO,0,1
2018-10-05,ZUMZ,0,1
2018-10-05,OTTR,0,0
2018-10-05,EIX,1,1
2018-10-05,AIT,1,0
2018-10-05,UNF,0,1
2018-10-05,MOS,1,0
2018-10-05,PRAA,0,0
2018-10-05,ALL,0,0
2018-10-05,TEN,1,1
2018-10-05,ESE,0,1
2018-10-05,AVT,0,1
2018-10-05,PLAB,1,1
2018-10-05,LXRX,0,1
2018-10-05,RGS,0,1
2018-10-05,FORM,0,1
2018-10-05,EXPO,1,1
2018-10-05,VSH,0,1
2018-10-05,ASGN,1,1
2018-10-05,MGI,0,1
2018-10-05,AGCO,1,0
2018-10-05,CATY,0,0
2018-10-05,EBAY,0,1
2018-10-05,VVI,0,1
2018-10-05,ALL,0,0
2018-10-05,FDX,0,1
2018-10-05,IOSP,0,1
2018-10-05,LZB,0,1
2018-10-05,MANH,0,1
2018-10-05,PKE,0,0
2018-10-05,LECO,1,0
2018-10-05,TTWO,0,0
2018-10-05,TRN,1,1
2018-10-05,MMC,0,0
2018-10-05,FCEL,1,0
2018-10-05,WERN,0,1
2018-10-05,CSL,0,1
2018-10-05,BWA,1,1
2018-10-05,GPC,0,0
2018-10-05,SAIA,1,1
2018-10-05,B,0,0
2018-10-05,EVR,0,1
2018-10-05,NATI,0,1
2018-10-05,USNA,1,1
2018-10-05,JBT,0,1
2018-10-05,SFNC,0,0
2018-10-05,OPY,1,1
2018-10-05,JBHT,0,0
2018-10-05,WCC,0,0
2018-10-05,MCHP,0,1
2018-10-05,AXL,0,0
2018-10-05,RELL,0,1
2018-10-05,GFF,0,0
2018-10-05,PLXS,0,1
2018-10-05,GFF,0,0
2018-10-05,GME,0,1
2018-10-05,ZAGG,0,0
2018-10-05,STBA,0,0
2018-10-05,ALV,1,1
2018-10-05,DG,0,1
2018-10-05,KAR,0,1
2018-10-05,HRC,1,1
2018-10-05,GTLS,0,1
2018-10-05,STRL,0,1
2018-10-05,TTMI,0,1
2018-10-05,LEA,0,1
2018-10-05,GE,0,1
2018-10-05,CENTA,0,1
2018-10-05,NTWK,1,1
2018-10-05,LFUS,0,1
2018-10-05,EW,0,0
2018-10-05,MTG,1,1
2018-10-05,ILMN,0,1
2018-10-05,CONN,0,0
2018-10-05,MSTR,0,0
2018-10-05,TTI,1,1
2018-10-05,JLL,0,1
2018-10-05,CHRW,1,0
2018-10-05,BELFB,1,1
2018-10-05,PRK,0,0
2018-10-05,SANM,0,1
2018-10-05,ALEX,0,1
2018-10-05,AMKR,0,1
2018-10-05,NTAP,0,1
2018-10-05,AXTI,1,1
2018-10-05,DLX,0,0
2018-10-05,MRCY,1,0
2018-10-05,UMBF,0,0
2018-10-05,INSM,0,0
2018-10-05,CTSH,1,1
2018-10-05,MAN,1,1
2018-10-05,CCBG,0,0
2018-10-05,MKSI,1,1
2018-10-05,GPC,0,0
2018-10-05,MLM,0,0
2018-10-05,SLM,0,1
2018-10-05,AOS,0,1
2018-10-05,CME,1,1
2018-10-05,CCRN,0,0
2018-10-05,EXC,0,0
2018-10-05,CTS,0,1
2018-10-05,CF,1,0
2018-10-05,CMCSA,0,1
2018-10-05,RUTH,0,0
2018-10-05,SCSC,0,0
2018-10-05,TCBI,0,0
2018-10-05,BFIN,0,0
2018-10-05,LSCC,1,0
2018-10-05,ANSS,0,1
2018-10-05,SCSC,0,0
2018-10-05,CRUS,1,1
2018-10-05,EXP,1,1
2018-10-05,BZH,0,0
2018-10-05,SIGI,0,0
2018-10-05,JBLU,0,1
2018-10-05,EMR,0,0
2018-10-05,LSCC,1,0
2018-10-05,BCRX,0,1
2018-10-05,ROST,0,1
2018-10-05,MLM,0,0
2018-10-05,KELYA,0,0
2018-10-05,FCBC,0,0
2018-10-05,EXPD,0,0
2018-10-05,SCL,0,1
2018-10-05,CREE,0,1
2018-10-05,FCBC,0,0
2018-10-05,MTH,0,0
2018-10-05,EWBC,0,0
2018-10-05,CCMP,0,1
2018-10-05,CTO,0,1
2018-10-05,POWL,0,0
2018-10-05,BFIN,0,0
2018-10-05,PRO,0,0
2018-10-05,NFG,1,0
2018-10-05,RDN,1,1
2018-10-05,GT,1,1
2018-10-05,IBOC,0,0
2018-10-05,TTC,0,1
2018-10-05,HCSG,0,0
2018-10-05,INO,1,0
2018-10-05,CRL,0,0
2018-10-05,DLTR,0,1
2018-10-05,GPI,0,1
2018-10-05,DVAX,0,1
2018-10-05,PKI,0,1
2018-10-05,STBA,0,0
2018-10-05,MTN,0,1
2018-10-05,MMS,0,1
2018-10-05,KLIC,0,1
2018-10-05,IBOC,0,0
2018-10-05,CF,1,0
2018-10-05,GPN,0,0
2018-10-05,NWL,1,1
2018-10-05,MCD,0,0
2018-10-05,EMN,0,1
2018-10-08,NVR,0,0
2018-10-08,JKHY,1,1
2018-10-08,UGI,1,1
2018-10-08,NTWK,1,1
2018-10-08,ADM,1,1
2018-10-08,INFN,0,0
2018-10-08,ALNY,0,1
2018-10-08,DDS,0,0
2018-10-08,ACLS,0,1
2018-10-08,NWE,1,1
2018-10-08,INCY,0,0
2018-10-08,DISCA,0,0
2018-10-08,CTS,0,1
2018-10-08,LULU,0,1
2018-10-08,ATO,0,1
2018-10-08,TFX,0,0
2018-10-08,HRC,1,0
2018-10-08,EMKR,1,1
2018-10-08,CAMP,0,1
2018-10-08,GTS,0,0
2018-10-08,EIX,1,1
2018-10-08,ENS,0,0
2018-10-08,EBS,0,0
2018-10-08,DISCA,0,0
2018-10-08,D,1,1
2018-10-08,SEIC,0,1
2018-10-08,BEAT,0,1
2018-10-08,SAFT,0,0
2018-10-08,WDR,0,0
2018-10-08,CE,1,1
2018-10-08,FTEK,1,0
2018-10-08,HLX,1,1
2018-10-08,VLO,1,0
2018-10-08,DISCK,0,0
2018-10-08,NVR,0,0
2018-10-08,PRGS,0,1
2018-10-08,UEIC,0,1
2018-10-08,DVA,0,0
2018-10-08,AMAT,0,1
2018-10-08,EBS,0,0
2018-10-08,GPN,0,1
2018-10-08,PDCO,0,0
2018-10-08,ISBC,0,0
2018-10-08,CHCO,0,0
2018-10-08,NUS,0,1
2018-10-08,SSD,0,0
2018-10-08,AMKR,0,1
2018-10-08,MCHX,1,0
2018-10-08,PEBO,0,0
2018-10-08,GTLS,0,0
2018-10-08,AIT,0,0
2018-10-08,KELYA,0,1
2018-10-08,RELL,0,1
2018-10-08,EVR,0,1
2018-10-08,APH,0,1
2018-10-08,NWS,1,0
2018-10-08,CLX,0,0
2018-10-08,DLB,1,0
2018-10-08,GWW,0,1
2018-10-08,BLDR,0,0
2018-10-08,DY,0,0
2018-10-08,LEG,0,0
2018-10-08,EXTR,1,1
2018-10-08,MOV,0,0
2018-10-08,TIF,0,0
2018-10-08,SPTN,0,0
2018-10-08,CLW,0,0
2018-10-08,CSGP,1,1
2018-10-08,SKYW,0,1
2018-10-08,DGII,0,0
2018-10-08,CLW,0,0
2018-10-08,IEX,1,1
2018-10-08,PRU,1,1
2018-10-08,MEI,0,1
2018-10-08,RSG,0,0
2018-10-08,PRO,0,1
2018-10-08,IRDM,0,0
2018-10-08,TIF,0,0
2018-10-08,PFE,1,1
2018-10-08,UFS,0,1
2018-10-08,ANSS,0,1
2018-10-08,ALCO,1,1
2018-10-08,RGS,0,0
2018-10-08,TA,0,1
2018-10-08,PLXS,0,1
2018-10-08,PG,0,0
2018-10-08,JLL,0,1
2018-10-08,MRO,0,0
2018-10-08,GPC,0,0
2018-10-08,CCBG,0,0
2018-10-08,BLK,1,0
2018-10-08,AKAM,0,1
2018-10-08,RUTH,0,0
2018-10-08,ILMN,0,1
2018-10-08,THS,0,0
2018-10-08,MORN,0,1
2018-10-08,LRCX,1,1
2018-10-08,CLX,0,0
2018-10-08,ISRG,0,1
2018-10-08,AIG,1,0
2018-10-08,MCHP,0,1
2018-10-08,TTMI,0,1
2018-10-08,MHO,0,0
2018-10-08,BBY,0,1
2018-10-08,MRO,0,0
2018-10-08,MANH,0,1
2018-10-08,NEOG,0,1
2018-10-08,CTSH,0,1
2018-10-08,THS,0,0
2018-10-08,NWS,1,0
2018-10-08,ZBRA,0,1
2018-10-08,KAR,0,0
2018-10-08,PPL,1,1
2018-10-08,AYI,0,1
2018-10-08,HSIC,1,0
2018-10-08,TTC,0,1
2018-10-08,NNBR,0,1
2018-10-08,BOH,0,0
2018-10-08,BRKS,0,1
2018-10-08,KFRC,0,0
2018-10-08,AMD,0,1
2018-10-08,HSC,1,1
2018-10-08,AZO,1,1
2018-10-08,BOH,0,0
2018-10-08,TRC,1,1
2018-10-08,AGCO,0,0
2018-10-08,AJG,1,0
2018-10-08,VRSN,0,1
2018-10-08,PEIX,1,1
2018-10-08,OC,0,0
2018-10-08,FORM,0,1
2018-10-08,FICO,1,1
2018-10-08,CAT,0,0
2018-10-08,IBOC,0,1
2018-10-08,GGG,0,1
2018-10-08,HZO,0,0
2018-10-08,NSIT,0,1
2018-10-08,BOKF,0,0
2018-10-08,CEVA,1,1
2018-10-08,TTWO,0,1
2018-10-08,MPWR,0,1
2018-10-08,PII,0,1
2018-10-08,LPSN,0,0
2018-10-08,ENS,0,0
2018-10-08,SMTC,0,1
2018-10-08,SLAB,0,1
2018-10-08,MGI,0,1
2018-10-08,NYT,1,1
2018-10-08,DAL,0,1
2018-10-08,ATVI,0,0
2018-10-08,DAR,1,1
2018-10-08,GNW,0,0
2018-10-08,LUV,0,1
2018-10-08,MTSC,1,0
2018-10-08,SNA,0,0
2018-10-08,LLY,1,1
2018-10-08,NDSN,0,1
2018-10-08,SNA,0,0
2018-10-08,SRCE,0,0
2018-10-08,APD,0,0
2018-10-08,AES,1,1
2018-10-08,AMZN,0,1
2018-10-08,TFX,0,0
2018-10-08,PPG,0,0
2018-10-08,MAR,0,0
2018-10-08,PKI,0,1
2018-10-08,CREE,0,0
2018-10-08,SAFM,0,0
2018-10-08,BC,0,1
2018-10-08,OMCL,0,1
2018-10-08,RHI,0,0
2018-10-08,SXT,0,1
2018-10-08,BCRX,0,0
2018-10-08,CTXS,0,1
2018-10-08,KO,0,0
2018-10-08,CMA,0,0
2018-10-08,CFR,0,0
2018-10-08,DLX,0,0
2018-10-08,SYNA,0,1
2018-10-08,FSLR,0,0
2018-10-08,EV,0,1
2018-10-08,CERS,0,1
2018-10-08,ADS,0,1
2018-10-08,FCEL,1,0
2018-10-08,CMCO,0,1
2018-10-08,KTOS,0,0
2018-10-08,WLK,0,0
2018-10-08,FFIN,0,0
2018-10-08,CRY,0,1
2018-10-08,MELI,1,0
2018-10-08,YRCW,0,0
2018-10-08,BYD,0,0
2018-10-08,LRN,0,0
2018-10-08,FLIR,1,1
2018-10-08,DBD,0,0
2018-10-08,ASTC,0,1
2018-10-08,POWI,0,1
2018-10-08,AMP,1,0
2018-10-08,STRA,0,1
2018-10-08,EPM,1,1
2018-10-08,UNH,0,0
2018-10-08,INTU,1,1
2018-10-08,LDL,0,1
2018-10-08,MANT,0,1
2018-10-08,USNA,0,1
2018-10-08,HOG,0,0
2018-10-08,WAB,1,0
2018-10-08,BLL,1,1
2018-10-08,GERN,0,0
2018-10-08,WAT,0,1
2018-10-08,APEI,0,1
2018-10-08,MKSI,1,1
2018-10-08,M,0,0
2018-10-08,X,0,0
2018-10-08,ENTG,1,1
2018-10-08,FFNW,0,0
2018-10-08,CLNE,0,1
2018-10-08,BDX,0,1
2018-10-08,NATI,0,1
2018-10-08,ADTN,0,0
2018-10-08,SRDX,0,1
2018-10-08,RAD,0,1
2018-10-08,HEES,0,0
2018-10-08,ABM,0,0
2018-10-08,PNC,0,0
2018-10-08,MELI,1,0
2018-10-08,EW,0,0
2018-10-08,MYGN,0,1
2018-10-08,NCR,1,1
2018-10-08,LZB,0,0
2018-10-08,BKH,1,1
2018-10-08,ASGN,1,1
2018-10-08,NUE,0,0
2018-10-08,TRMK,0,0
2018-10-08,MXIM,1,1
2018-10-08,FNF,0,1
2018-10-08,FC,1,0
2018-10-08,ROCK,1,0
2018-10-08,NBIX,0,1
2018-10-08,BAX,0,1
2018-10-08,ROLL,0,0
2018-10-08,MBI,1,0
2018-10-08,NTGR,0,1
2018-10-08,DIN,0,0
2018-10-08,HRB,1,1
2018-10-08,MA,0,1
2018-10-08,FIX,1,1
2018-10-08,DE,1,0
2018-10-08,STFC,0,0
2018-10-08,CME,1,0
2018-10-08,EHTH,1,0
2018-10-08,MBI,1,0
2018-10-08,CYH,0,0
2018-10-08,OPY,1,1
2018-10-08,NDAQ,0,1
2018-10-08,IMMR,1,1
2018-10-08,SNPS,0,1
2018-10-08,OSIS,0,0
2018-10-08,UBSI,0,0
2018-10-08,FCBC,1,1
2018-10-08,CLSN,1,1
2018-10-08,AA,1,1
2018-10-08,UBSI,0,0
2018-10-08,BSX,0,0
2018-10-08,HCSG,0,0
2018-10-08,SYKE,1,0
2018-10-08,DGX,0,1
2018-10-08,CUTR,0,1
2018-10-08,QDEL,0,0
2018-10-08,ARW,0,1
2018-10-08,MELI,1,0
2018-10-08,SIGI,0,0
2018-10-08,LGND,0,1
2018-10-08,B,0,1
2018-10-08,NFG,1,1
2018-10-08,BBW,0,1
2018-10-08,ATEC,0,0
2018-10-08,GE,1,1
2018-10-08,BRO,0,0
2018-10-08,VFC,0,0
2018-10-08,LNC,1,0
2018-10-08,GIFI,1,0
2018-10-08,AMGN,0,0
2018-10-08,THFF,0,1
2018-10-08,BYD,0,0
2018-10-08,IPGP,0,0
2018-10-08,TECH,0,1
2018-10-08,VFC,0,0
2018-10-08,CRVL,0,0
2018-10-08,TBNK,1,0
2018-10-08,DPZ,0,0
2018-10-08,MIC,0,1
2018-10-08,EEFT,0,0
2018-10-08,NL,0,0
2018-10-08,IDXX,0,1
2018-10-08,SKX,0,0
2018-10-08,MTB,0,0
2018-10-08,PXD,1,0
2018-10-08,DBD,0,0
2018-10-08,DCOM,1,1
2018-10-08,COHR,0,1
2018-10-08,IMKTA,0,0
2018-10-08,LEA,0,0
2018-10-08,LECO,1,1
2018-10-08,AMED,0,0
2018-10-08,OXY,0,0
2018-10-08,SGEN,1,0
2018-10-08,ZUMZ,0,1
2018-10-08,PRAA,0,1
2018-10-08,HI,0,0
2018-10-08,AVT,0,1
2018-10-08,AEIS,1,1
2018-10-08,OESX,1,0
2018-10-08,IPG,1,0
2018-10-08,SGEN,1,0
2018-10-08,ROG,0,1
2018-10-08,ALEX,0,0
2018-10-08,ORBC,0,1
2018-10-08,PKG,0,1
2018-10-08,TNC,0,1
2018-10-08,LEE,1,1
2018-10-08,RL,0,0
2018-10-08,IP,0,1
2018-10-08,JBLU,0,1
2018-10-08,ALGN,0,1
2018-10-08,UPS,0,0
2018-10-08,PNW,1,1
2018-10-08,PBH,0,0
2018-10-08,K,0,0
2018-10-08,ZIXI,0,1
2018-10-08,POOL,0,1
2018-10-08,HUN,0,1
2018-10-08,AMG,0,1
2018-10-08,CHD,0,0
2018-10-08,SGMO,0,0
2018-10-08,FFIV,0,1
2018-10-08,WU,0,1
2018-10-08,NTAP,0,1
2018-10-08,PM,1,1
2018-10-08,CAR,0,0
2018-10-08,FIS,0,0
2018-10-08,TDC,1,1
2018-10-08,TER,1,1
2018-10-08,NP,0,1
2018-10-08,EMN,0,0
2018-10-08,SRCL,0,0
2018-10-08,SANM,0,1
2018-10-08,MTX,1,1
2018-10-08,MOSY,0,0
2018-10-08,FIZZ,0,1
2018-10-08,SRCL,0,0
2018-10-08,CKH,1,1
2018-10-08,EGHT,0,1
2018-10-08,SM,0,0
2018-10-08,TRMB,0,1
2018-10-08,ADBE,0,1
2018-10-08,DK,0,1
2018-10-08,AME,1,1
2018-10-08,MTN,0,1
2018-10-08,PENN,0,1
2018-10-08,VLY,0,0
2018-10-08,TTI,1,1
2018-10-08,PEGA,0,1
2018-10-08,LFUS,0,1
2018-10-08,KLIC,0,1
2018-10-08,TRS,0,0
2018-10-08,MKTX,0,0
2018-10-08,HI,0,0
2018-10-08,BLKB,0,1
2018-10-08,CRMT,0,0
2018-10-08,JBL,0,1
2018-10-08,PAG,0,0
2018-10-08,MLM,0,0
2018-10-08,RMD,0,1
2018-10-08,SUP,0,1
2018-10-08,ROP,0,1
2018-10-08,JJSF,0,0
2018-10-08,GLT,0,0
2018-10-08,VSH,0,1
2018-10-08,KRA,1,1
2018-10-08,DFS,0,0
2018-10-08,CDNS,0,1
2018-10-08,WRB,1,0
2018-10-08,JCOM,0,1
2018-10-08,NUE,0,0
2018-10-08,PACW,0,0
2018-10-08,MRK,0,0
2018-10-08,V,0,1
2018-10-08,GLT,0,0
2018-10-08,WM,0,0
2018-10-08,LMNX,0,1
2018-10-08,DBD,0,0
2018-10-08,GPK,1,1
2018-10-08,COG,1,1
2018-10-08,CMTL,1,0
2018-10-08,HP,1,0
2018-10-08,MMSI,0,0
2018-10-08,KSS,0,0
2018-10-08,ALK,0,1
2018-10-08,CVLT,0,1
2018-10-08,DIN,0,0
2018-10-08,RES,0,0
2018-10-08,CLR,0,0
2018-10-08,UCBI,0,0
2018-10-08,EGOV,0,0
2018-10-08,NEM,0,0
2018-10-08,LSCC,1,0
2018-10-08,RNWK,1,1
2018-10-08,ACIW,0,0
2018-10-08,INTC,1,0
2018-10-08,JOE,1,1
2018-10-08,LORL,1,0
2018-10-08,OMC,1,1
2018-10-08,HCSG,0,0
2018-10-08,IRBT,1,1
2018-10-08,JBT,0,0
2018-10-08,CAH,1,0
2018-10-08,TYL,0,1
2018-10-08,EXAS,0,1
2018-10-09,MYRG,1,1
2018-10-09,EXPD,1,1
2018-10-09,HSY,0,0
2018-10-09,REV,0,0
2018-10-09,CBT,1,1
2018-10-09,SHW,0,1
2018-10-09,MTX,1,1
2018-10-09,IP,1,1
2018-10-09,PZZA,1,1
2018-10-09,OLN,0,1
2018-10-09,XRAY,0,1
2018-10-09,ITW,1,1
2018-10-09,MG,0,1
2018-10-09,MGI,0,1
2018-10-09,TTWO,0,0
2018-10-09,SAIA,0,1
2018-10-09,SASR,0,0
2018-10-09,CEVA,0,0
2018-10-09,CENTA,0,1
2018-10-09,CGA,1,1
2018-10-09,AEIS,0,1
2018-10-09,PH,1,1
2018-10-09,CVLT,0,1
2018-10-09,HLX,1,1
2018-10-09,FELE,0,1
2018-10-09,TXN,0,0
2018-10-09,CTS,0,1
2018-10-09,SEIC,0,1
2018-10-09,GLT,1,1
2018-10-09,LKFN,0,0
2018-10-09,SCHW,0,0
2018-10-09,SMTC,0,1
2018-10-09,GS,0,1
2018-10-09,BLK,1,1
2018-10-09,ROCK,1,1
2018-10-09,KRA,0,1
2018-10-09,GGG,0,1
2018-10-09,MAN,1,1
2018-10-09,FE,1,1
2018-10-09,ALNY,0,1
2018-10-09,PKG,0,1
2018-10-09,CRMT,0,1
2018-10-09,AEE,1,1
2018-10-09,PODD,0,1
2018-10-09,UFS,0,1
2018-10-09,NVR,0,0
2018-10-09,STFC,0,1
2018-10-09,ASH,1,1
2018-10-09,ADS,0,0
2018-10-09,STMP,0,0
2018-10-09,BK,1,0
2018-10-09,LZB,0,1
2018-10-09,FAST,0,1
2018-10-09,VMW,1,1
2018-10-09,GLW,0,0
2018-10-09,LUB,0,1
2018-10-09,ENSG,1,1
2018-10-09,BDC,0,1
2018-10-09,MTRX,1,0
2018-10-09,KSU,0,1
2018-10-09,PXD,1,1
2018-10-09,PPG,1,1
2018-10-09,X,0,0
2018-10-09,MEI,0,1
2018-10-09,MIDD,0,1
2018-10-09,VVI,0,1
2018-10-09,STLD,1,0
2018-10-09,DAL,0,1
2018-10-09,PLXS,0,0
2018-10-09,PNW,1,0
2018-10-09,WAB,1,0
2018-10-09,VOXX,1,1
2018-10-09,PCG,1,1
2018-10-09,HRB,1,1
2018-10-09,DOV,0,1
2018-10-09,EOG,1,1
2018-10-09,THO,0,1
2018-10-09,TRC,0,1
2018-10-09,LORL,1,0
2018-10-09,TBI,0,0
2018-10-09,SGEN,1,1
2018-10-09,NWN,1,1
2018-10-09,EPM,1,1
2018-10-09,OSK,1,1
2018-10-09,SPTN,0,1
2018-10-09,CLH,1,0
2018-10-09,SON,0,1
2018-10-09,VRSN,0,1
2018-10-09,HUN,1,1
2018-10-09,GPK,1,1
2018-10-09,PLCE,1,0
2018-10-09,CVA,0,0
2018-10-09,CVX,1,1
2018-10-09,LII,0,1
2018-10-09,SAM,0,0
2018-10-09,INTU,0,0
2018-10-09,CPK,0,0
2018-10-09,MCK,1,1
2018-10-09,IEX,1,1
2018-10-09,USM,1,1
2018-10-09,JBL,0,1
2018-10-09,AIN,1,1
2018-10-09,RMD,0,1
2018-10-09,AJG,1,0
2018-10-09,FOE,1,1
2018-10-09,AME,1,1
2018-10-09,NCMI,1,0
2018-10-09,BPOP,1,0
2018-10-09,GTS,0,0
2018-10-09,CHH,0,0
2018-10-09,NCMI,1,0
2018-10-09,FBC,0,0
2018-10-09,BMY,1,1
2018-10-09,EVC,1,1
2018-10-09,TDC,0,1
2018-10-09,NBTB,0,0
2018-10-09,NP,0,1
2018-10-09,IPG,1,0
2018-10-09,SRI,0,1
2018-10-09,ODP,0,0
2018-10-09,CSL,0,1
2018-10-09,MKTX,0,0
2018-10-09,XEC,1,1
2018-10-09,TECH,0,0
2018-10-09,QUIK,0,0
2018-10-09,MHK,0,1
2018-10-09,AMWD,0,1
2018-10-09,PEG,1,1
2018-10-09,JBLU,0,1
2018-10-09,HSY,0,0
2018-10-09,VLY,0,0
2018-10-09,CXO,1,1
2018-10-09,EFX,0,0
2018-10-09,ALCO,1,0
2018-10-09,OXM,0,1
2018-10-09,TDG,0,1
2018-10-09,NUS,0,1
2018-10-09,AA,0,1
2018-10-09,VRTS,0,0
2018-10-09,WSFS,0,0
2018-10-09,ODFL,0,1
2018-10-09,EIX,1,1
2018-10-09,EMN,0,1
2018-10-09,KAI,0,1
2018-10-09,WNC,0,0
2018-10-09,WSFS,0,0
2018-10-09,OSIS,0,0
2018-10-09,CIEN,0,1
2018-10-09,PRGS,0,0
2018-10-09,RPM,0,0
2018-10-09,ACLS,0,1
2018-10-09,GT,1,1
2018-10-09,HRC,0,0
2018-10-09,LEG,0,1
2018-10-09,TUP,1,1
2018-10-09,CE,0,1
2018-10-09,SWK,1,1
2018-10-09,CCMP,0,1
2018-10-09,SPPI,0,1
2018-10-09,PCAR,1,1
2018-10-09,HP,1,1
2018-10-09,AMAT,0,1
2018-10-09,B,0,1
2018-10-09,LPX,0,1
2018-10-09,PRAA,0,1
2018-10-09,ALEX,0,0
2018-10-09,OKE,0,0
2018-10-09,TOL,0,0
2018-10-09,WRB,1,0
2018-10-09,ALE,1,1
2018-10-09,IMGN,0,1
2018-10-09,LECO,1,1
2018-10-09,LXRX,0,1
2018-10-09,DHI,0,1
2018-10-09,AMG,1,1
2018-10-09,TROW,0,1
2018-10-09,OC,0,1
2018-10-09,ENTG,1,1
2018-10-09,IDA,1,0
2018-10-09,GNTX,0,1
2018-10-09,WGO,0,1
2018-10-09,AAON,0,1
2018-10-09,CACI,0,0
2018-10-09,PTEN,0,0
2018-10-09,APD,0,1
2018-10-09,BKH,1,1
2018-10-09,NBIX,0,1
2018-10-09,CYTK,1,0
2018-10-09,FLS,1,0
2018-10-09,INO,1,0
2018-10-09,CERS,0,1
2018-10-09,ADSK,0,1
2018-10-09,ROK,1,0
2018-10-09,BWA,1,1
2018-10-09,VECO,1,1
2018-10-09,AAPL,1,0
2018-10-09,MORN,0,1
2018-10-09,RAIL,1,0
2018-10-09,IVC,0,0
2018-10-09,BGCP,1,0
2018-10-09,KSS,0,0
2018-10-09,MKSI,0,1
2018-10-09,AVAV,1,1
2018-10-09,OSTK,0,0
2018-10-09,FFIV,0,1
2018-10-09,POOL,0,1
2018-10-09,NYT,1,1
2018-10-09,NTAP,0,0
2018-10-09,HAFC,0,0
2018-10-09,TREX,0,1
2018-10-09,SUP,0,1
2018-10-09,THFF,1,1
2018-10-09,HAIN,0,0
2018-10-09,TGI,0,1
2018-10-09,ALGT,0,0
2018-10-09,PAG,0,0
2018-10-09,BLKB,0,1
