Date,Stock,Prediction,Actual
2018-10-02,NWSA,0,0
2018-10-02,IP,0,0
2018-10-02,NWSA,0,0
2018-10-02,CLSN,1,1
2018-10-02,DAL,1,1
2018-10-02,IMKTA,1,1
2018-10-02,MXIM,0,0
2018-10-02,LORL,1,1
2018-10-02,ODP,1,1
2018-10-02,CONN,1,1
2018-10-02,SAM,1,1
2018-10-02,MGM,1,0
2018-10-02,WCC,0,0
2018-10-02,NTGR,1,1
2018-10-02,DVAX,1,1
2018-10-02,NATI,1,1
2018-10-02,AMD,0,0
2018-10-02,CENT,0,0
2018-10-02,CROX,1,1
2018-10-02,UNP,0,0
2018-10-02,SASR,1,1
2018-10-02,PRO,0,1
2018-10-02,CRVL,1,0
2018-10-02,NSIT,1,1
2018-10-02,SCHL,0,0
2018-10-02,RELL,1,0
2018-10-02,PENN,1,1
2018-10-02,STT,0,0
2018-10-02,MDRX,1,1
2018-10-02,DBD,1,1
2018-10-02,IIVI,1,1
2018-10-02,LLY,1,0
2018-10-02,SCL,1,1
2018-10-02,RDN,0,0
2018-10-02,RDN,0,0
2018-10-02,BC,1,1
2018-10-02,CRIS,0,0
2018-10-02,SAIA,1,1
2018-10-02,OESX,1,1
2018-10-02,TPX,1,1
2018-10-02,RS,0,0
2018-10-02,STMP,1,1
2018-10-02,VMW,0,0
2018-10-02,AKAM,1,1
2018-10-02,EMN,0,0
2018-10-02,CTRN,1,1
2018-10-02,DKS,1,1
2018-10-02,MMSI,1,1
2018-10-02,ANSS,1,0
2018-10-02,OMCL,0,0
2018-10-02,BLKB,1,1
2018-10-02,CMCO,1,1
2018-10-02,INTC,1,1
2018-10-02,CTB,1,1
2018-10-02,VRTX,0,0
2018-10-02,GCO,1,1
2018-10-02,FLR,1,1
2018-10-02,MYE,0,0
2018-10-02,INO,1,1
2018-10-02,NUE,1,1
2018-10-03,PZZA,0,0
2018-10-03,NFG,0,0
2018-10-03,CENX,1,1
2018-10-03,NFG,0,0
2018-10-03,NFG,0,0
2018-10-03,NFG,0,0
2018-10-03,PZZA,0,0
2018-10-03,CNO,0,0
2018-10-03,LANC,0,0
2018-10-03,GLW,0,0
2018-10-03,PODD,1,1
2018-10-03,GCO,1,0
2018-10-03,DCOM,0,0
2018-10-03,BIG,0,0
2018-10-03,SIVB,0,0
2018-10-03,MTG,0,0
2018-10-03,LEE,1,0
2018-10-03,MKL,0,1
2018-10-03,POOL,1,1
2018-10-03,AA,0,0
2018-10-03,CRM,0,0
2018-10-03,EMN,0,0
2018-10-03,SEE,1,1
2018-10-03,GERN,0,0
2018-10-03,SHW,1,1
2018-10-03,BHLB,0,0
2018-10-03,BCO,0,0
2018-10-03,DGX,1,1
2018-10-03,FCEL,0,0
2018-10-03,MOSY,1,1
2018-10-03,HTLF,0,0
2018-10-03,FOLD,1,1
2018-10-03,AMD,1,0
2018-10-03,HRC,0,0
2018-10-03,DIOD,0,0
2018-10-03,TGT,1,1
2018-10-03,WWW,1,1
2018-10-03,CACC,1,1
2018-10-03,SON,1,1
2018-10-03,BRKS,0,0
2018-10-03,SCHW,0,0
2018-10-03,DG,1,1
2018-10-03,SCHL,0,0
2018-10-03,SCHW,0,0
2018-10-03,KEX,1,1
2018-10-03,AAPL,0,1
2018-10-03,VLO,1,1
2018-10-03,AYI,1,1
2018-10-03,SCHW,0,0
2018-10-03,CERS,1,1
2018-10-03,CL,1,1
2018-10-03,FFIV,1,1
2018-10-03,CTS,0,0
2018-10-03,FISV,0,0
2018-10-03,HUSA,1,1
2018-10-03,IT,0,0
2018-10-03,RAIL,1,1
2018-10-03,SRCL,0,0
2018-10-03,WDFC,1,1
2018-10-03,DIOD,0,0
2018-10-03,ATR,0,0
2018-10-03,PKG,1,1
2018-10-03,NWS,1,1
2018-10-03,CLX,1,1
2018-10-03,TBNK,0,0
2018-10-03,RELL,0,0
2018-10-03,PXD,1,1
2018-10-03,MAT,1,0
2018-10-03,UFS,1,1
2018-10-04,APH,1,1
2018-10-04,GPN,1,1
2018-10-04,CEVA,1,0
2018-10-04,WAT,1,1
2018-10-04,NKE,1,1
2018-10-04,RMD,1,1
2018-10-04,HRC,0,0
2018-10-04,ERII,0,0
2018-10-04,EXLS,1,1
2018-10-04,TRMB,1,1
2018-10-04,ORBC,1,1
2018-10-04,HBI,1,1
2018-10-04,PXLW,1,1
2018-10-04,TRN,1,1
2018-10-04,CHD,1,1
2018-10-04,VRSK,1,1
2018-10-04,AMZN,1,0
2018-10-04,HOG,1,1
2018-10-04,BKD,1,1
2018-10-04,TIF,1,1
2018-10-04,LEA,0,0
2018-10-04,ALK,1,0
2018-10-04,PPG,0,0
2018-10-04,ALGN,1,1
2018-10-04,CRY,1,1
2018-10-04,AMED,1,1
2018-10-04,WSM,1,1
2018-10-04,TA,1,1
2018-10-04,LECO,0,0
2018-10-04,SNA,1,1
2018-10-04,EHTH,1,1
2018-10-04,ATSG,1,1
2018-10-04,ROST,1,1
2018-10-04,MAT,1,1
2018-10-04,IDXX,1,1
2018-10-04,MKTX,1,1
2018-10-04,TUP,0,0
2018-10-04,LYV,0,0
2018-10-04,CTO,1,1
2018-10-04,ITRI,0,0
2018-10-04,HRB,0,0
2018-10-04,CNMD,1,1
2018-10-04,VRSN,1,1
2018-10-04,SNPS,1,1
2018-10-04,GHL,0,0
2018-10-04,MIDD,1,0
2018-10-04,VOXX,0,0
2018-10-04,HRC,0,0
2018-10-04,NUS,1,1
2018-10-04,CYH,0,1
2018-10-04,PBI,0,0
2018-10-04,OSIS,1,1
2018-10-04,NCR,1,0
2018-10-04,ACIW,0,0
2018-10-04,LEE,1,1
2018-10-04,CTXS,1,1
2018-10-04,EGY,0,0
2018-10-04,RL,1,1
2018-10-04,OESX,1,1
2018-10-04,CME,1,1
2018-10-04,LMNX,1,1
2018-10-04,APD,0,0
2018-10-04,ULTA,1,1
2018-10-04,ROLL,1,1
2018-10-04,ITW,0,0
2018-10-04,JKHY,0,0
2018-10-04,SWK,0,0
2018-10-04,ORI,1,0
2018-10-04,MGRC,1,1
2018-10-04,ANSS,1,1
2018-10-04,LZB,0,0
2018-10-04,NPO,0,0
2018-10-04,COLM,1,1
2018-10-04,RSG,0,0
2018-10-04,MAR,1,1
2018-10-04,ZBRA,1,1
2018-10-04,PICO,0,0
2018-10-04,NTCT,1,1
2018-10-04,UEC,0,0
2018-10-04,FAST,1,1
2018-10-04,BAX,1,1
2018-10-04,NBIX,1,1
2018-10-04,BCPC,1,1
2018-10-04,HD,1,1
2018-10-04,GLT,0,0
2018-10-04,JBT,1,1
2018-10-04,NYT,1,1
2018-10-04,GLT,0,0
2018-10-04,AAON,0,0
2018-10-04,COG,1,1
2018-10-04,RPM,1,1
2018-10-04,BCO,1,0
2018-10-04,AXTI,1,1
2018-10-04,BRC,0,0
2018-10-04,AIT,0,0
2018-10-04,PDFS,1,1
2018-10-04,BECN,0,0
2018-10-04,GE,0,0
2018-10-04,BEAT,1,1
2018-10-04,MSA,0,0
2018-10-04,BCRX,1,1
2018-10-04,URI,0,0
2018-10-04,LDL,0,0
2018-10-04,KLIC,0,1
2018-10-04,HLIT,1,1
2018-10-04,SRDX,1,1
2018-10-05,CGA,0,0
2018-10-05,DY,1,1
2018-10-05,PKI,1,1
2018-10-05,LXRX,0,0
2018-10-05,FORM,1,1
2018-10-05,KRA,1,1
2018-10-05,SMTC,1,1
2018-10-05,INO,0,0
2018-10-05,GCO,0,0
2018-10-05,LOW,1,1
2018-10-05,JAKK,1,1
2018-10-05,BCO,1,1
2018-10-05,SYKE,0,0
2018-10-05,FICO,0,0
2018-10-05,SYKE,0,0
2018-10-05,LVS,1,1
2018-10-05,SASR,0,0
2018-10-05,FSLR,1,1
2018-10-05,BKH,0,0
2018-10-05,GTLS,1,1
2018-10-05,AIT,1,1
2018-10-05,PEIX,0,0
2018-10-05,FOE,0,0
2018-10-05,SAIA,1,0
2018-10-05,OXY,0,0
2018-10-05,WIRE,0,0
2018-10-05,PCG,1,1
2018-10-05,HXL,0,0
2018-10-05,MGM,1,1
2018-10-05,IEX,1,1
2018-10-05,VECO,1,0
2018-10-05,GME,0,0
2018-10-05,COST,1,1
2018-10-05,AHC,1,1
2018-10-05,SWKS,0,0
2018-10-05,MOH,1,0
2018-10-05,WNC,1,1
2018-10-05,MTX,1,1
2018-10-05,JCOM,0,0
2018-10-05,DISH,1,1
2018-10-05,NVDA,0,0
2018-10-05,PLAB,1,1
2018-10-05,JCOM,0,0
2018-10-05,IOSP,1,0
2018-10-05,OXM,0,0
2018-10-05,HPQ,0,0
2018-10-05,SWK,0,0
2018-10-05,LUV,0,0
2018-10-05,IBM,0,0
2018-10-05,STRL,1,0
2018-10-05,AMGN,0,0
2018-10-05,EPAY,0,0
2018-10-05,XRX,1,1
2018-10-05,ITRI,0,0
2018-10-05,HE,1,1
2018-10-05,NDSN,1,0
2018-10-05,FDX,0,0
2018-10-05,CUTR,1,1
2018-10-05,PPG,0,0
2018-10-05,AGCO,0,0
2018-10-05,INSM,0,0
2018-10-05,NUE,0,0
2018-10-05,NUE,0,0
2018-10-05,ODFL,1,1
2018-10-05,ATVI,0,0
2018-10-05,CR,0,0
2018-10-05,MTG,1,1
2018-10-05,SXI,0,0
2018-10-05,TG,0,0
2018-10-05,RDN,1,1
2018-10-05,BYD,1,1
2018-10-05,PPG,0,0
2018-10-05,FSS,1,1
2018-10-05,KBR,0,0
2018-10-05,BC,1,0
2018-10-05,PEP,0,0
2018-10-05,LLY,1,1
2018-10-05,CBT,0,0
2018-10-05,FCFS,1,1
2018-10-05,BC,1,0
2018-10-05,ITRI,0,0
2018-10-05,FDX,0,0
2018-10-05,ROK,0,0
2018-10-05,STFC,0,0
2018-10-05,OPY,1,1
2018-10-05,HXL,0,0
2018-10-05,DAR,0,0
2018-10-05,DVA,0,0
2018-10-05,TEN,1,1
2018-10-05,ACLS,1,1
2018-10-05,CE,1,1
2018-10-05,DIOD,1,0
2018-10-05,ILMN,1,1
2018-10-05,BLKB,1,0
2018-10-05,BRC,0,0
2018-10-05,EMKR,1,1
2018-10-05,NTAP,1,1
2018-10-05,ADP,0,0
2018-10-05,AMD,1,1
2018-10-05,IIVI,1,1
2018-10-05,CSX,0,0
2018-10-05,CHH,0,0
2018-10-05,DAN,1,1
2018-10-05,DGX,1,1
2018-10-05,HSC,1,1
2018-10-05,GT,1,1
2018-10-05,EXAS,1,1
2018-10-05,DIOD,1,0
2018-10-05,DSPG,1,1
2018-10-05,EME,1,0
2018-10-05,AAWW,1,1
2018-10-05,TNC,1,1
2018-10-05,LYV,0,0
2018-10-05,ALK,0,0
2018-10-05,STT,0,0
2018-10-05,EMN,1,1
2018-10-05,USM,1,1
2018-10-05,CKH,1,1
2018-10-05,SGMS,1,1
2018-10-05,BDC,1,1
2018-10-05,SM,1,0
2018-10-05,MCHX,0,0
2018-10-05,CEVA,1,0
2018-10-05,IPGP,1,1
2018-10-05,MMM,0,0
2018-10-05,MXIM,1,1
2018-10-05,BLKB,1,0
2018-10-05,TKR,0,0
2018-10-05,CRVL,0,1
2018-10-05,RELL,1,0
2018-10-05,RELL,1,0
2018-10-05,FLIR,1,0
2018-10-05,GPX,0,0
2018-10-05,FLIR,1,0
2018-10-05,INT,0,0
2018-10-05,ECL,0,0
2018-10-05,EXPO,1,1
2018-10-05,TDG,0,0
2018-10-05,MYE,1,1
2018-10-05,JBLU,1,1
2018-10-05,HUM,1,0
2018-10-05,ATO,1,0
2018-10-05,ISRG,0,0
2018-10-05,PNW,1,1
2018-10-05,ROCK,1,1
2018-10-05,AMWD,0,0
2018-10-05,IMGN,1,1
2018-10-05,ADSK,0,0
2018-10-05,VSAT,1,0
2018-10-05,MMSI,0,0
2018-10-05,MCHX,0,0
2018-10-05,KAI,0,0
2018-10-05,SJM,0,0
2018-10-05,CLNE,0,0
2018-10-05,ASH,1,0
2018-10-05,CERS,1,1
2018-10-05,WU,1,1
2018-10-05,ADM,1,1
2018-10-05,DDS,1,0
2018-10-05,VNDA,0,0
2018-10-05,KALU,0,0
2018-10-05,WCC,1,1
2018-10-05,TDY,1,1
2018-10-05,AIN,1,1
2018-10-05,RAVN,0,0
2018-10-05,RS,1,1
2018-10-05,EIX,1,1
2018-10-05,CROX,0,0
2018-10-05,CTSH,1,1
2018-10-05,WWE,0,0
2018-10-05,ALNY,0,0
2018-10-05,SYNA,1,0
2018-10-05,CAMP,0,0
2018-10-05,ROG,1,1
2018-10-05,PVH,1,1
2018-10-05,TTI,1,1
2018-10-05,COHR,1,1
2018-10-05,BWA,1,1
2018-10-05,DGII,0,0
2018-10-05,SKX,1,0
2018-10-05,CSII,0,0
2018-10-05,ESE,1,1
2018-10-05,MCO,0,0
2018-10-05,AES,0,0
2018-10-05,RBC,0,0
2018-10-05,INTU,0,0
2018-10-05,CIEN,0,0
2018-10-08,KLAC,1,0
2018-10-08,FLIR,1,1
2018-10-08,PXD,0,0
2018-10-08,ROST,0,0
2018-10-08,FOLD,0,0
2018-10-08,SNA,0,0
2018-10-08,HRB,1,1
2018-10-08,ORBC,1,1
2018-10-08,BDX,1,1
2018-10-08,AA,1,1
2018-10-08,KSU,1,0
2018-10-08,RELL,1,1
2018-10-08,LNN,0,0
2018-10-08,IDXX,1,0
2018-10-08,BK,1,0
2018-10-08,GE,1,1
2018-10-08,MET,0,0
2018-10-08,TREX,0,0
2018-10-08,CSII,1,1
2018-10-08,BIG,0,1
2018-10-08,HRC,1,1
2018-10-08,ISRG,1,1
2018-10-08,MOSY,0,0
2018-10-08,UEIC,1,1
2018-10-08,USM,1,0
2018-10-08,OMI,0,0
2018-10-08,DIOD,1,1
2018-10-08,AMP,0,0
2018-10-08,URI,1,1
2018-10-08,INCY,1,1
2018-10-08,FTNT,1,1
2018-10-08,NFG,1,1
2018-10-08,BAC,0,0
2018-10-08,HCKT,0,0
2018-10-08,MRO,0,0
2018-10-08,SNPS,0,0
2018-10-08,RDN,1,0
2018-10-08,BPOP,0,0
2018-10-08,BRKS,1,1
2018-10-08,PEIX,1,1
2018-10-08,KLAC,1,0
2018-10-08,HCKT,0,0
2018-10-08,TTWO,1,1
2018-10-08,MAT,0,0
2018-10-08,ROLL,0,0
2018-10-08,WAB,0,0
2018-10-08,ATVI,1,1
2018-10-08,LDL,1,1
2018-10-08,CIA,0,0
2018-10-08,ULTA,1,0
2018-10-08,RGA,0,0
2018-10-08,AEL,0,0
2018-10-08,PRAA,1,1
2018-10-08,ADBE,1,1
2018-10-08,ERII,1,1
2018-10-08,LECO,1,1
2018-10-08,AXTI,1,0
2018-10-08,ADSK,1,1
2018-10-08,DDS,1,1
2018-10-08,MA,1,1
2018-10-08,DAR,1,1
2018-10-08,CROX,0,0
2018-10-08,DISH,1,0
2018-10-08,UGI,1,0
2018-10-08,OMC,1,1
2018-10-08,TRN,1,0
2018-10-08,NTCT,0,0
2018-10-08,SAIA,0,0
2018-10-08,FULT,0,0
2018-10-08,NKE,0,0
2018-10-08,CVM,0,0
2018-10-08,V,1,1
2018-10-08,GWW,1,1
2018-10-08,OMCL,1,1
2018-10-08,FICO,1,1
2018-10-08,YUM,0,0
2018-10-08,B,1,1
2018-10-08,ODFL,1,0
2018-10-08,JOE,1,1
2018-10-08,AMD,0,0
2018-10-08,TRC,1,1
2018-10-08,GBCI,0,0
2018-10-08,AME,1,1
2018-10-08,IRBT,1,1
2018-10-08,SRDX,0,0
2018-10-08,ONB,0,0
2018-10-08,SRDX,0,0
2018-10-08,ODFL,1,0
2018-10-08,JKHY,1,1
2018-10-08,CRM,1,1
2018-10-08,TFX,1,1
2018-10-08,APEI,1,1
2018-10-08,AMZN,1,1
2018-10-08,SASR,0,0
2018-10-08,WMB,0,0
2018-10-08,TGT,0,0
2018-10-08,TXN,1,1
2018-10-08,FFIV,0,0
2018-10-08,AAPL,0,0
2018-10-08,IMGN,0,0
2018-10-08,POOL,0,0
2018-10-08,NUVA,0,0
2018-10-08,APH,1,0
2018-10-08,MYE,1,0
2018-10-08,ROG,0,0
2018-10-08,PENN,1,1
2018-10-08,NSIT,0,0
2018-10-08,IEX,1,0
2018-10-08,TECH,1,1
2018-10-08,CLDX,0,0
2018-10-08,TKR,0,0
2018-10-08,AXAS,0,0
2018-10-08,NBIX,0,0
2018-10-08,MOSY,0,0
2018-10-08,ATO,1,1
2018-10-08,BDC,0,0
2018-10-08,LMNX,0,0
2018-10-08,AIN,0,0
2018-10-08,HBI,0,0
2018-10-08,IPGP,1,0
2018-10-08,AIN,0,0
2018-10-08,MBI,0,0
2018-10-08,KNL,0,0
2018-10-08,WSFS,0,0
2018-10-08,YUM,0,0
2018-10-08,ASH,1,1
2018-10-08,NKE,0,0
2018-10-08,DCOM,1,1
2018-10-08,PH,1,0
2018-10-08,HAYN,1,0
2018-10-08,FCBC,1,1
2018-10-08,OPY,1,0
2018-10-08,FULT,0,0
2018-10-08,VAR,1,1
2018-10-08,SBNY,0,0
2018-10-08,SXT,0,0
2018-10-08,MDRX,0,0
2018-10-08,SBNY,0,0
2018-10-08,ROCK,1,0
2018-10-08,BAX,0,0
2018-10-08,EMN,0,0
2018-10-08,MSA,1,1
2018-10-08,MTD,1,1
2018-10-09,BYD,1,0
2018-10-09,WTS,1,1
2018-10-09,TEX,0,0
2018-10-09,CCK,0,0
2018-10-09,ASTE,0,0
2018-10-09,INO,0,0
2018-10-09,CTO,0,0
2018-10-09,KRA,0,0
2018-10-09,AROW,0,0
2018-10-09,IIVI,0,0
2018-10-09,CVM,0,0
2018-10-09,SYY,1,0
2018-10-09,BYD,1,0
2018-10-09,SYY,1,0
2018-10-09,FIZZ,1,1
2018-10-09,PCAR,1,1
2018-10-09,STC,0,0
2018-10-09,DAN,1,0
2018-10-09,BOH,0,0
2018-10-09,CRY,0,0
2018-10-09,DSPG,1,0
2018-10-09,DSPG,1,0
2018-10-09,GPN,1,1
2018-10-09,GRA,1,0
2018-10-09,TIF,0,0
2018-10-09,OSK,1,1
2018-10-09,ALB,1,1
2018-10-09,MIDD,1,1
2018-10-09,GHL,1,1
2018-10-09,WMT,1,1
2018-10-09,SCL,0,0
2018-10-09,MSA,0,0
2018-10-09,AWI,1,1
2018-10-09,SWK,1,1
2018-10-09,ALNY,1,1
2018-10-09,AVAV,1,1
2018-10-09,TGI,1,1
2018-10-09,VMW,1,1
2018-10-09,THC,0,1
2018-10-09,HXL,1,1
2018-10-09,EV,1,1
2018-10-09,CIA,1,1
2018-10-09,CIR,1,1
2018-10-09,H,1,1
2018-10-09,EMKR,1,1
2018-10-09,APD,1,1
2018-10-09,PICO,0,1
2018-10-09,VOXX,1,1
2018-10-09,CDNS,1,1
2018-10-09,D,1,1
2018-10-09,GPK,1,1
2018-10-09,ENSG,1,1
2018-10-09,WDC,1,1
2018-10-09,BCPC,0,0
2018-10-09,WAT,1,1
2018-10-09,TUP,1,1
2018-10-09,MYRG,1,1
2018-10-09,JAKK,1,0
2018-10-09,ALK,0,1
2018-10-09,PBI,1,1
2018-10-09,LYV,1,1
2018-10-09,BKH,1,1
2018-10-09,VECO,1,1
2018-10-09,MAT,0,0
2018-10-09,STFC,1,1
2018-10-09,ITW,1,1
2018-10-09,KAI,1,1
2018-10-09,NTAP,1,1
2018-10-09,CHH,1,1
2018-10-09,DOV,1,1
2018-10-09,HBAN,0,0
2018-10-09,LGND,1,1
2018-10-09,LUV,1,1
2018-10-09,EMR,1,1
2018-10-09,PH,1,1
2018-10-09,HAYN,1,0
2018-10-09,CFX,1,1
2018-10-09,FLS,1,0
2018-10-09,TDG,1,1
2018-10-09,FNF,0,0
2018-10-09,COHR,1,0
2018-10-09,MKTX,0,0
2018-10-09,FSS,1,0
2018-10-09,MGRC,0,0
2018-10-09,XRX,1,0
2018-10-09,ZIXI,0,0
2018-10-09,SEIC,1,0
2018-10-09,GLT,1,1
2018-10-09,IPG,0,0
2018-10-09,PLCE,0,0
2018-10-09,CEVA,1,1
2018-10-09,TROW,1,1
2018-10-09,FOE,1,1
2018-10-09,PPG,1,1
2018-10-09,ECL,1,1
2018-10-09,COST,0,0
2018-10-09,QCOM,1,1
2018-10-09,GOOG,1,1
2018-10-09,BLK,1,1
2018-10-09,DCI,1,1
2018-10-09,SRI,1,1
2018-10-10,DRRX,1,1
2018-10-10,NVDA,1,1
2018-10-10,IDXX,0,0
2018-10-10,BLKB,1,1
2018-10-10,AXAS,1,1
2018-10-10,SGEN,1,1
2018-10-10,GPX,1,1
2018-10-10,EL,1,1
2018-10-10,EME,1,1
2018-10-10,IBM,1,1
2018-10-10,CERS,0,0
2018-10-10,EXP,0,1
2018-10-10,SXI,1,1
2018-10-10,ALV,1,1
2018-10-10,DGII,1,1
2018-10-10,GVA,1,1
2018-10-10,DFS,1,1
2018-10-10,FIX,1,1
2018-10-10,ROP,1,1
2018-10-10,EXPO,1,0
2018-10-10,NPO,1,1
2018-10-10,EXPO,1,0
2018-10-10,WWE,1,1
2018-10-10,SIVB,1,1
2018-10-10,MU,1,1
2018-10-10,USM,1,1
2018-10-10,MOH,1,1
2018-10-10,RJF,1,1
2018-10-10,SPR,1,1
2018-10-10,LULU,1,1
2018-10-10,TEX,1,1
2018-10-10,ENS,1,1
2018-10-10,LNG,1,1
2018-10-10,ROK,1,1
2018-10-10,FCX,1,1
2018-10-10,KMT,1,1
2018-10-10,IT,1,1
2018-10-10,TG,1,1
2018-10-10,SKYW,0,0
2018-10-10,ORI,1,0
2018-10-10,SWKS,1,1
2018-10-10,PTEN,1,1
2018-10-10,BCO,0,0
2018-10-10,INTU,1,1
2018-10-10,AGCO,1,1
2018-10-10,EPAY,1,1
2018-10-10,AVY,1,1
2018-10-10,RAVN,1,1
2018-10-10,COO,1,1
2018-10-10,CRL,1,1
2018-10-10,ADS,1,1
2018-10-10,MASI,1,1
2018-10-10,DK,1,1
2018-10-10,SEAC,1,1
2018-10-10,QUIK,1,1
2018-10-10,BRC,1,1
2018-10-10,NUE,1,1
2018-10-10,FISV,1,1
2018-10-10,AAWW,1,1
2018-10-10,CMC,1,1
2018-10-10,HAS,1,1
2018-10-10,FWRD,1,1
2018-10-10,LYV,0,0
2018-10-10,STLD,1,1
2018-10-10,HEES,1,1
2018-10-10,CLH,1,1
2018-10-10,DHR,1,1
2018-10-10,HON,1,1
2018-10-10,FIS,1,1
2018-10-10,NSC,1,1
2018-10-10,CHRW,1,1
2018-10-10,HUM,1,1
2018-10-10,ALL,1,1
2018-10-10,VMC,1,1
2018-10-10,ROG,0,0
2018-10-10,CRS,1,1
2018-10-10,HPQ,1,1
2018-10-10,MMM,1,1
2018-10-10,OI,1,1
2018-10-10,WRB,1,1
2018-10-10,ACM,1,1
2018-10-10,GWW,1,1
2018-10-10,CR,1,1
2018-10-10,RBC,1,1
2018-10-10,CBT,1,1
2018-10-10,TXT,1,1
2018-10-10,HI,1,1
2018-10-10,PH,1,0
2018-10-10,ANSS,1,0
2018-10-10,DRQ,1,1
2018-10-10,SM,1,1
2018-10-10,DVN,1,1
2018-10-10,IMGN,0,0
2018-10-10,GT,0,0
2018-10-10,PNW,0,0
2018-10-10,JBHT,1,1
2018-10-10,BFIN,0,0
2018-10-10,LDL,0,0
2018-10-10,PRK,0,0
2018-10-10,TDY,1,0
2018-10-10,PCG,0,0
2018-10-10,PCG,0,0
2018-10-10,FLS,1,1
2018-10-10,MTSC,1,1
2018-10-10,AJG,1,1
