Date,Stock,Prediction,Actual
2018-10-03,SKYW,0,0
2018-10-03,DBD,0,0
2018-10-03,DGX,1,1
2018-10-03,HZO,0,0
2018-10-03,MYGN,0,0
2018-10-03,AAPL,0,1
2018-10-03,CONN,1,0
2018-10-03,MKL,0,1
2018-10-03,HUSA,1,1
2018-10-03,OESX,0,0
2018-10-03,AES,0,0
2018-10-03,VOXX,1,0
2018-10-03,USM,0,0
2018-10-03,NUS,0,0
2018-10-03,Y,0,0
2018-10-03,DG,1,1
2018-10-03,CENX,1,1
2018-10-03,DHR,0,0
2018-10-03,SHW,1,1
2018-10-03,VLO,1,1
2018-10-03,VRSN,1,0
2018-10-03,LSCC,0,0
2018-10-03,XLNX,1,0
2018-10-03,FSLR,0,0
2018-10-03,FOLD,1,1
2018-10-03,BBY,0,0
2018-10-03,LLY,0,0
2018-10-03,GME,1,0
2018-10-03,SRDX,0,0
2018-10-03,NKE,0,0
2018-10-03,FOE,0,0
2018-10-03,AES,0,0
2018-10-03,WWW,1,1
2018-10-03,AYI,1,1
2018-10-03,KALU,0,0
2018-10-03,AMED,0,0
2018-10-03,LOW,0,0
2018-10-03,NWS,1,1
2018-10-03,KEX,1,1
2018-10-03,ALGN,0,0
2018-10-03,PXD,1,1
2018-10-03,CACC,1,1
2018-10-03,CL,1,1
2018-10-03,NTCT,0,0
2018-10-03,MYRG,0,0
2018-10-03,TECH,0,0
2018-10-04,MAT,1,1
2018-10-04,SCL,1,0
2018-10-04,IMKTA,0,0
2018-10-04,DVAX,1,0
2018-10-04,BEAT,1,1
2018-10-04,FSS,0,0
2018-10-04,CROX,0,0
2018-10-04,TRN,1,1
2018-10-04,TTC,0,0
2018-10-04,GRA,0,0
2018-10-04,VRSN,1,1
2018-10-04,RMD,1,1
2018-10-04,TIF,1,1
2018-10-04,IDXX,1,1
2018-10-04,ALGN,1,1
2018-10-04,SNPS,1,1
2018-10-04,AXP,0,0
2018-10-04,EXLS,1,1
2018-10-04,DVAX,1,0
2018-10-04,PKI,1,0
2018-10-04,SON,0,0
2018-10-04,CNMD,1,1
2018-10-04,NTCT,1,1
2018-10-04,APH,1,1
2018-10-04,SHW,0,0
2018-10-04,SRDX,1,1
2018-10-04,OXM,0,0
2018-10-04,DVAX,1,0
2018-10-04,CHS,0,0
2018-10-04,NBIX,1,1
2018-10-04,MTRX,0,0
2018-10-04,CLR,0,0
2018-10-04,SYNA,0,0
2018-10-04,NYT,1,1
2018-10-04,CME,1,1
2018-10-04,CLR,0,0
2018-10-04,OESX,1,1
2018-10-04,AMED,1,1
2018-10-04,UEIC,0,0
2018-10-04,HWCC,0,0
2018-10-04,HD,1,1
2018-10-04,FAST,1,1
2018-10-04,ROLL,1,1
2018-10-04,VRSK,1,1
2018-10-04,MMSI,0,0
2018-10-04,MMSI,0,0
2018-10-04,RL,1,1
2018-10-04,KLIC,0,1
2018-10-04,STRL,0,0
2018-10-04,NKE,1,1
2018-10-04,LEE,1,1
2018-10-04,UEC,0,0
2018-10-04,OXM,0,0
2018-10-04,GS,0,0
2018-10-04,EGY,0,0
2018-10-04,ABIO,0,0
2018-10-04,AIN,1,0
2018-10-04,BCRX,1,1
2018-10-04,PXLW,1,1
2018-10-04,AXTI,1,1
2018-10-04,STC,0,0
2018-10-04,TRMB,1,1
2018-10-04,BKD,1,1
2018-10-04,SKYW,0,0
2018-10-04,TXRH,0,0
2018-10-04,ULTA,1,1
2018-10-04,DBD,1,0
2018-10-04,COLM,1,1
2018-10-04,FOSL,0,0
2018-10-04,OSIS,1,1
2018-10-04,TRC,1,0
2018-10-04,HBI,1,1
2018-10-04,ILMN,0,0
2018-10-04,HOG,1,1
2018-10-04,RDN,0,0
2018-10-04,HLIT,1,1
2018-10-04,BAX,1,1
2018-10-04,COG,0,1
2018-10-04,CRY,0,1
2018-10-04,TA,1,1
2018-10-04,MXIM,0,0
2018-10-04,WSM,0,1
2018-10-04,LMNX,1,1
2018-10-04,NUS,1,1
2018-10-04,JBT,1,1
2018-10-04,ROST,1,1
2018-10-04,BCPC,1,1
2018-10-04,OMER,0,0
2018-10-04,SEE,0,0
2018-10-04,SNA,1,1
2018-10-04,PDFS,1,1
2018-10-04,BBW,0,0
2018-10-04,ZBRA,1,1
2018-10-04,RPM,1,1
2018-10-04,STBA,0,0
2018-10-04,CYH,1,1
2018-10-04,FFIV,1,0
2018-10-04,CTO,1,1
2018-10-04,CTXS,1,1
2018-10-04,STC,0,0
2018-10-04,NATI,0,0
2018-10-04,WAT,1,1
2018-10-04,GPN,1,1
2018-10-04,MKTX,1,1
2018-10-04,CHD,1,1
2018-10-04,ANSS,1,1
2018-10-04,ACLS,1,0
2018-10-04,ODP,0,0
2018-10-04,ORBC,1,1
2018-10-04,CSX,0,0
2018-10-04,EEFT,0,0
2018-10-04,ESE,0,0
2018-10-04,MAR,1,1
2018-10-04,WCC,0,0
2018-10-04,BDC,0,0
2018-10-04,ATSG,1,1
2018-10-04,CINF,0,0
2018-10-04,EHTH,1,1
2018-10-04,WHR,0,0
2018-10-04,MGRC,1,1
2018-10-05,SON,0,0
2018-10-05,AIN,1,1
2018-10-05,MTG,1,1
2018-10-05,BCPC,0,0
2018-10-05,BWA,1,1
2018-10-05,MGRC,1,0
2018-10-05,JAKK,1,1
2018-10-05,TFSL,0,0
2018-10-05,AAWW,1,1
2018-10-05,GE,0,0
2018-10-05,BYD,1,1
2018-10-05,IMKTA,0,0
2018-10-05,XRX,1,1
2018-10-05,PVH,1,1
2018-10-05,ODFL,1,1
2018-10-05,TNC,1,1
2018-10-05,PCG,1,1
2018-10-05,WCC,1,1
2018-10-05,LZB,1,0
2018-10-05,GT,1,1
2018-10-05,MXIM,1,1
2018-10-05,GE,0,0
2018-10-05,LEE,0,0
2018-10-05,TDY,1,1
2018-10-05,OXM,0,0
2018-10-05,CTSH,1,1
2018-10-05,CE,1,1
2018-10-05,PNW,1,1
2018-10-05,PXLW,0,0
2018-10-05,OMI,0,0
2018-10-05,PXD,0,0
2018-10-05,MELI,0,0
2018-10-05,CHD,0,0
2018-10-05,FSS,1,1
2018-10-05,SGMS,0,1
2018-10-05,NYT,1,0
2018-10-05,BCO,1,1
2018-10-05,TECH,1,0
2018-10-05,IPGP,1,1
2018-10-05,RDN,1,1
2018-10-05,MMSI,0,0
2018-10-05,CTO,0,0
2018-10-05,IIVI,1,1
2018-10-05,WNC,1,1
2018-10-05,JBLU,1,1
2018-10-05,FAST,1,0
2018-10-05,DISH,1,1
2018-10-05,INTC,0,0
2018-10-05,LVS,1,1
2018-10-05,SWKS,0,0
2018-10-05,HSC,1,1
2018-10-05,TEN,1,1
2018-10-05,MKTX,1,0
2018-10-05,USM,1,1
2018-10-05,RS,1,1
2018-10-05,FCFS,1,1
2018-10-05,DY,1,1
2018-10-05,WU,1,1
2018-10-05,AMD,1,1
2018-10-05,EMN,1,1
2018-10-05,IMGN,1,1
2018-10-05,CLNE,0,0
2018-10-05,PLAB,1,1
2018-10-05,AHC,1,1
2018-10-05,BDC,1,1
2018-10-05,OMC,1,0
2018-10-05,MTD,0,0
2018-10-05,CAR,0,0
2018-10-05,DSPG,1,1
2018-10-05,DRRX,0,0
2018-10-05,DVAX,1,0
2018-10-05,ERII,0,0
2018-10-05,ROG,1,1
2018-10-05,CKH,1,1
2018-10-05,DGX,1,1
2018-10-05,CRVL,0,1
2018-10-05,OPY,1,1
2018-10-05,EXAS,0,1
2018-10-05,ACLS,1,1
2018-10-05,CERS,1,1
2018-10-05,FCEL,1,0
2018-10-05,AIG,0,0
2018-10-05,DAN,1,1
2018-10-05,COO,0,0
2018-10-05,CYH,0,0
2018-10-05,MYE,1,1
2018-10-05,KRA,1,1
2018-10-05,TTI,1,1
2018-10-05,ESE,1,1
2018-10-05,PEP,0,0
2018-10-05,CUTR,1,1
2018-10-05,AMZN,1,0
2018-10-05,CMCO,0,0
2018-10-05,MTX,1,1
2018-10-05,PXD,0,0
2018-10-05,ILMN,1,1
2018-10-05,CHD,0,0
2018-10-05,FORM,1,1
2018-10-05,MCO,0,0
2018-10-05,IEX,1,1
2018-10-05,SMTC,1,1
2018-10-05,PODD,1,0
2018-10-05,CTXS,0,0
2018-10-05,EXPO,1,1
2018-10-05,CMCO,0,0
2018-10-05,ADM,1,1
2018-10-05,AIT,1,1
2018-10-05,HE,1,1
2018-10-05,CONN,1,0
2018-10-05,NUE,0,0
2018-10-05,TRC,0,0
2018-10-05,PKI,1,1
2018-10-05,LLY,1,1
2018-10-05,GTLS,1,1
2018-10-05,EMKR,1,1
2018-10-05,ROCK,1,1
2018-10-05,MGM,1,1
2018-10-05,COHR,1,1
2018-10-05,LOW,1,1
2018-10-05,EIX,1,1
2018-10-05,WAT,1,0
2018-10-05,WSM,0,0
2018-10-05,NTAP,1,1
2018-10-05,NTGR,0,0
2018-10-05,COST,1,1
2018-10-05,DIOD,1,0
2018-10-05,FSLR,1,1
2018-10-08,URI,1,1
2018-10-08,OMCL,1,1
2018-10-08,COLM,0,0
2018-10-08,ALNY,1,0
2018-10-08,PEIX,1,1
2018-10-08,FAST,0,0
2018-10-08,UEIC,1,1
2018-10-08,TECH,1,1
2018-10-08,KSU,1,0
2018-10-08,PNW,1,0
2018-10-08,MTSC,0,0
2018-10-08,CHRW,0,0
2018-10-08,HRB,1,1
2018-10-08,TROW,0,0
2018-10-08,NTRS,1,0
2018-10-08,TTWO,1,1
2018-10-08,XLNX,0,0
2018-10-08,ORBC,1,1
2018-10-08,SRCL,0,0
2018-10-08,INCY,0,1
2018-10-08,FSLR,1,0
2018-10-08,ESE,0,0
2018-10-08,EXPO,1,0
2018-10-08,ILMN,0,0
2018-10-08,EXAS,1,0
2018-10-08,SMTC,1,0
2018-10-08,GPN,1,0
2018-10-08,GE,1,1
2018-10-08,CSII,1,1
2018-10-08,AIG,0,0
2018-10-08,DIOD,1,1
2018-10-08,NTAP,0,0
2018-10-08,PLUG,0,0
2018-10-08,SWKS,0,0
2018-10-08,NTAP,0,0
2018-10-08,ALL,0,0
2018-10-08,HRC,1,1
2018-10-08,TXN,0,1
2018-10-08,AJG,0,0
2018-10-08,BLKB,0,0
2018-10-08,DCI,1,0
2018-10-08,QCOM,0,0
2018-10-08,PRAA,1,1
2018-10-08,AA,1,1
2018-10-08,DDS,0,1
2018-10-08,NFLX,1,0
2018-10-08,CRS,0,0
2018-10-08,VFC,0,0
2018-10-08,TROW,0,0
2018-10-08,BIG,1,1
2018-10-08,TSCO,0,0
2018-10-08,SPR,0,0
2018-10-08,EVC,0,0
2018-10-08,NEM,0,0
2018-10-08,KRA,1,0
2018-10-08,B,1,1
2018-10-08,SIVB,0,0
2018-10-08,ERII,1,1
2018-10-08,HNI,0,0
2018-10-08,WMT,0,0
2018-10-08,TFX,1,1
2018-10-08,YUM,0,0
2018-10-08,APEI,1,1
2018-10-08,STT,0,0
2018-10-08,EME,0,0
2018-10-08,FCBC,1,1
2018-10-08,MSA,1,1
2018-10-08,FICO,1,1
2018-10-08,RGA,0,0
2018-10-08,EME,0,0
2018-10-08,DCOM,1,1
2018-10-08,FLIR,0,1
2018-10-08,ALK,1,0
2018-10-08,HIG,0,0
2018-10-08,DY,0,0
2018-10-08,PKI,0,0
2018-10-08,TRC,1,1
2018-10-08,DVAX,0,0
2018-10-08,OIS,0,0
2018-10-08,LDL,1,1
2018-10-08,MXIM,1,0
2018-10-08,PENN,1,1
2018-10-08,TG,0,0
2018-10-08,SBH,0,0
2018-10-08,SKX,0,0
2018-10-08,DFS,0,0
2018-10-08,ATO,1,1
2018-10-08,CIR,0,0
2018-10-08,BDC,0,0
2018-10-08,AVAV,0,0
2018-10-08,CTBI,0,0
2018-10-08,ATVI,1,1
2018-10-08,CUTR,1,0
2018-10-08,WAB,1,0
2018-10-08,ISRG,1,1
2018-10-08,IPG,0,0
2018-10-08,IRBT,1,1
2018-10-08,OMC,1,1
2018-10-08,AMZN,0,1
2018-10-08,CRM,1,1
2018-10-08,TDG,1,0
2018-10-08,V,1,1
2018-10-08,LRN,0,0
2018-10-08,JKHY,1,1
2018-10-08,UPS,0,0
2018-10-08,ADSK,1,1
2018-10-08,OKE,0,0
2018-10-08,SXI,0,0
2018-10-08,GOOG,1,0
2018-10-08,WM,0,0
2018-10-08,VRSN,0,0
2018-10-08,MTD,1,1
2018-10-08,NFG,1,1
2018-10-08,JOE,1,1
2018-10-08,AME,1,1
2018-10-08,AXP,0,0
2018-10-08,ADBE,1,1
2018-10-08,GOOG,1,0
2018-10-08,FLS,0,0
2018-10-08,DAR,1,1
2018-10-08,HEES,0,0
2018-10-08,MA,1,1
2018-10-08,ASH,1,1
2018-10-08,MLHR,0,0
2018-10-08,VRSK,1,0
2018-10-08,CE,1,0
2018-10-08,AXP,0,0
2018-10-08,HEES,0,0
2018-10-08,BRC,0,0
2018-10-08,LECO,1,1
2018-10-08,GWW,1,1
2018-10-08,FELE,0,0
2018-10-08,FWRD,0,0
2018-10-08,SIVB,0,0
2018-10-08,CERN,0,0
2018-10-08,ADM,0,0
2018-10-08,WU,1,0
2018-10-08,OKE,0,0
2018-10-08,STLD,0,0
2018-10-08,BRKS,1,1
2018-10-08,NTRS,1,0
2018-10-08,BDX,0,1
2018-10-08,A,0,0
2018-10-08,MTW,0,0
2018-10-08,CWST,0,0
2018-10-08,OII,0,0
2018-10-08,RELL,1,1
2018-10-08,EXP,0,0
2018-10-08,ROP,0,0
2018-10-08,THC,0,0
2018-10-08,VAR,1,1
2018-10-08,MNKD,0,0
2018-10-08,CLH,0,0
2018-10-08,FTNT,1,1
2018-10-08,CNO,0,0
2018-10-09,MIDD,1,1
2018-10-09,ITW,1,1
2018-10-09,AEL,0,0
2018-10-09,QCOM,1,1
2018-10-09,WAT,1,1
2018-10-09,ALNY,1,1
2018-10-09,USM,1,0
2018-10-09,EV,1,1
2018-10-09,SXT,0,0
2018-10-09,MRK,1,0
2018-10-09,TGI,1,1
2018-10-09,CIA,1,1
2018-10-09,CIR,1,1
2018-10-09,H,1,1
2018-10-09,DGII,0,0
2018-10-09,APD,1,1
2018-10-09,MYRG,1,1
2018-10-09,A,0,0
2018-10-09,GVA,1,0
2018-10-09,NTAP,1,1
2018-10-09,GOOG,1,1
2018-10-09,OSTK,0,0
2018-10-09,BLKB,1,0
2018-10-09,ROST,0,0
2018-10-09,BLK,1,1
2018-10-09,EVC,1,0
2018-10-09,FIX,0,0
2018-10-09,ATO,1,0
2018-10-09,HAYN,0,0
2018-10-09,GLT,1,1
2018-10-09,PICO,0,1
2018-10-09,VG,0,0
2018-10-09,WCC,0,0
2018-10-09,EME,0,0
2018-10-09,PPG,1,1
2018-10-09,DCO,0,0
2018-10-09,CEVA,1,1
2018-10-09,CWST,0,0
2018-10-09,WST,0,0
2018-10-09,BSX,0,0
2018-10-09,CDNS,0,1
2018-10-09,OSK,1,1
2018-10-09,SM,0,0
2018-10-09,THC,1,1
2018-10-09,HXL,1,1
2018-10-09,CHD,0,0
2018-10-09,EME,0,0
2018-10-09,NUE,0,0
2018-10-09,VOXX,1,1
2018-10-09,EEFT,0,0
2018-10-09,MRCY,0,0
2018-10-09,CHRW,0,0
2018-10-09,FIZZ,1,1
2018-10-09,AAP,0,0
2018-10-09,FOE,1,1
2018-10-09,PLUG,0,0
2018-10-09,ANSS,1,0
2018-10-09,STFC,1,1
2018-10-09,CNC,0,0
2018-10-09,SRI,1,1
2018-10-09,EMR,1,1
2018-10-09,ROP,1,0
2018-10-09,CRM,0,0
2018-10-09,OMC,0,0
2018-10-09,IPG,0,0
2018-10-09,LUV,1,1
2018-10-09,TROW,1,1
2018-10-09,LGND,1,1
2018-10-09,DAR,0,0
2018-10-09,CNC,0,0
2018-10-09,DGII,0,0
2018-10-09,ALK,0,1
2018-10-09,GPK,1,1
2018-10-09,MTB,0,0
2018-10-09,DCI,1,1
2018-10-09,PCAR,1,1
2018-10-09,RDN,0,0
2018-10-09,AMP,0,0
2018-10-09,TDY,0,0
2018-10-09,FTNT,1,0
2018-10-09,SWK,1,1
2018-10-09,CGA,0,0
2018-10-09,HBI,0,0
2018-10-09,CFX,1,1
2018-10-09,KAI,1,1
2018-10-09,AWI,1,1
2018-10-09,TUP,1,1
2018-10-09,TDG,1,1
2018-10-09,ECL,1,1
2018-10-09,MRCY,0,0
2018-10-09,D,1,1
2018-10-09,PH,1,1
2018-10-09,TXN,0,0
2018-10-09,CNO,0,0
2018-10-09,DOV,1,1
2018-10-09,INT,0,0
2018-10-09,FLS,1,0
2018-10-09,VECO,1,1
2018-10-09,CHH,1,1
2018-10-09,CRS,0,0
2018-10-09,ALB,1,1
2018-10-09,LECO,1,0
2018-10-09,CBB,0,0
2018-10-09,CLW,0,0
2018-10-09,COLM,0,0
2018-10-09,GPX,0,0
2018-10-09,XLNX,0,0
2018-10-09,CAR,0,0
2018-10-09,IART,0,0
2018-10-09,INCY,0,0
2018-10-09,LNG,0,0
2018-10-09,BKH,1,1
2018-10-09,B,0,0
2018-10-09,WTS,1,1
2018-10-09,KTOS,1,0
2018-10-09,AXAS,0,0
2018-10-09,GPN,1,1
2018-10-09,SMG,0,0
2018-10-09,VSAT,0,0
2018-10-09,UTHR,0,0
2018-10-09,PBI,1,1
2018-10-09,EMKR,1,1
