Date,Stock,Prediction,Actual
2018-10-01,WWW,0,1
2018-10-01,VRSN,1,0
2018-10-01,PKI,0,0
2018-10-01,OII,0,0
2018-10-01,MGRC,1,0
2018-10-01,OMER,0,1
2018-10-01,CIEN,1,1
2018-10-01,ILMN,0,0
2018-10-01,DXCM,1,1
2018-10-01,EIG,1,1
2018-10-01,BANR,1,0
2018-10-01,PRGS,0,1
2018-10-01,LDL,0,0
2018-10-01,HD,1,0
2018-10-01,ITRI,0,1
2018-10-01,TFX,0,0
2018-10-01,PENN,1,0
2018-10-01,CAT,0,0
2018-10-01,SPPI,0,0
2018-10-01,MELI,0,0
2018-10-01,BECN,1,1
2018-10-01,HOG,0,0
2018-10-01,NKE,0,0
2018-10-01,NPO,1,1
2018-10-01,IP,0,0
2018-10-01,ABIO,0,1
2018-10-01,CRS,0,0
2018-10-01,ATVI,0,0
2018-10-01,FDS,0,0
2018-10-01,NDSN,0,1
2018-10-01,MMM,1,0
2018-10-01,OFG,1,1
2018-10-01,CINF,1,1
2018-10-01,AMP,0,0
2018-10-01,OSIS,1,0
2018-10-01,TRN,0,0
2018-10-01,OMC,0,0
2018-10-01,INSM,0,1
2018-10-01,PKI,0,0
2018-10-01,OSK,0,0
2018-10-01,TRN,0,0
2018-10-01,CENX,0,0
2018-10-01,GPN,0,0
2018-10-01,AJG,1,0
2018-10-01,ERII,1,1
2018-10-01,IOSP,1,1
2018-10-01,PCG,0,0
2018-10-01,BOKF,0,1
2018-10-01,EEFT,0,1
2018-10-01,AMD,0,0
2018-10-02,XRAY,0,0
2018-10-02,NTAP,1,0
2018-10-02,QCOM,1,0
2018-10-02,STT,0,0
2018-10-02,MWA,1,0
2018-10-02,RS,0,0
2018-10-02,TBBK,0,0
2018-10-02,TG,0,0
2018-10-02,NSC,0,0
2018-10-02,WSM,1,0
2018-10-02,TTI,1,0
2018-10-02,PBI,0,0
2018-10-02,QCOM,1,0
2018-10-02,MTG,0,0
2018-10-02,VOXX,1,0
2018-10-02,SCHL,0,0
2018-10-02,TWI,1,0
2018-10-02,WERN,0,0
2018-10-02,SIRI,0,0
2018-10-02,TEN,0,0
2018-10-02,TGI,0,0
2018-10-02,TXN,1,0
2018-10-02,CTRN,1,1
2018-10-02,CKH,1,0
2018-10-02,FSLR,0,0
2018-10-02,AXTI,0,0
2018-10-02,NTGR,1,1
2018-10-02,DKS,1,1
2018-10-02,MG,1,0
2018-10-02,MMSI,1,1
2018-10-02,PEP,1,1
2018-10-02,GLT,0,0
2018-10-02,FOSL,0,0
2018-10-02,ADM,0,0
2018-10-02,CAMP,1,1
2018-10-02,GME,1,1
2018-10-02,UTI,0,1
2018-10-02,OXM,1,1
2018-10-02,TYL,1,1
2018-10-02,IRBT,1,0
2018-10-02,ACIW,1,0
2018-10-02,LAD,1,1
2018-10-02,CENX,0,0
2018-10-02,CVM,0,0
2018-10-02,TXRH,1,1
2018-10-02,WIRE,1,1
2018-10-02,SCL,1,1
2018-10-02,MKL,1,0
2018-10-02,CHS,1,1
2018-10-02,NUE,1,1
2018-10-02,CONN,1,1
2018-10-02,CTSH,0,0
2018-10-02,DBD,1,1
2018-10-02,HSC,0,0
2018-10-02,DOV,0,0
2018-10-02,INTC,1,1
2018-10-02,IIVI,1,1
2018-10-02,STMP,1,1
2018-10-02,CAKE,1,0
2018-10-02,CTSH,0,0
2018-10-02,NSIT,1,1
2018-10-02,SAIA,1,1
2018-10-02,CTB,1,1
2018-10-02,PRO,1,1
2018-10-02,LHCG,0,0
2018-10-02,BBW,0,1
2018-10-02,KBR,1,1
2018-10-02,LXRX,1,1
2018-10-02,BFIN,1,0
2018-10-02,CTXS,1,0
2018-10-02,BAX,0,0
2018-10-02,ODP,1,1
2018-10-02,BLKB,1,1
2018-10-02,ESE,0,0
2018-10-02,CRVL,0,0
2018-10-02,ECPG,0,0
2018-10-02,MDRX,0,1
2018-10-02,TPX,0,1
2018-10-02,SKYW,1,1
2018-10-02,BBY,1,1
2018-10-02,CVLT,0,1
2018-10-02,SAM,1,1
2018-10-02,EBAY,1,0
2018-10-02,AROW,1,0
2018-10-02,CE,1,0
2018-10-02,SASR,1,1
2018-10-02,BC,1,1
2018-10-02,NATI,1,1
2018-10-02,BWA,0,0
2018-10-02,GCO,1,1
2018-10-02,OESX,1,1
2018-10-02,BOKF,0,0
2018-10-02,EXC,0,0
2018-10-02,CMCO,0,1
2018-10-02,CROX,1,1
2018-10-02,BEAT,0,0
2018-10-02,IMKTA,1,1
2018-10-02,MYGN,1,1
2018-10-02,DSPG,1,0
2018-10-02,MELI,1,1
2018-10-02,EMKR,1,0
2018-10-02,AHC,0,0
2018-10-02,JCOM,0,1
2018-10-02,INO,1,1
2018-10-02,KSU,0,0
2018-10-02,PEGA,1,1
2018-10-02,COKE,1,1
2018-10-02,CLSN,1,1
2018-10-02,INSM,0,0
2018-10-02,LSCC,1,1
2018-10-02,AXAS,1,0
2018-10-02,MGM,1,0
2018-10-02,PENN,1,1
2018-10-02,DAL,1,1
2018-10-02,CYH,1,1
2018-10-02,FLS,0,0
2018-10-02,STRA,1,1
2018-10-02,ILMN,0,0
2018-10-02,DVAX,1,1
2018-10-02,AKAM,1,1
2018-10-02,FLR,1,1
2018-10-02,MCO,0,1
2018-10-02,AES,1,1
2018-10-02,LORL,0,1
2018-10-03,TSCO,0,0
2018-10-03,CE,1,0
2018-10-03,KEX,1,1
2018-10-03,MCO,0,0
2018-10-03,FOLD,1,1
2018-10-03,UTI,0,0
2018-10-03,CL,1,1
2018-10-03,INO,1,0
2018-10-03,PZZA,0,0
2018-10-03,ATVI,0,0
2018-10-03,CERS,1,1
2018-10-03,HTH,0,0
2018-10-03,HTH,0,0
2018-10-03,MTB,0,0
2018-10-03,DGX,1,1
2018-10-03,WRB,0,0
2018-10-03,NWS,1,1
2018-10-03,UFS,1,1
2018-10-03,VAR,0,0
2018-10-03,WCC,1,0
2018-10-03,VLO,1,1
2018-10-03,NKE,0,0
2018-10-03,ERII,0,0
2018-10-03,DG,1,1
2018-10-03,NC,0,0
2018-10-03,MOSY,0,1
2018-10-03,ODP,1,0
2018-10-03,TECH,0,0
2018-10-03,SEE,1,1
2018-10-03,FICO,0,0
2018-10-03,AAPL,1,1
2018-10-03,PODD,1,1
2018-10-03,WWW,0,1
2018-10-03,CENX,1,1
2018-10-03,JAKK,1,0
2018-10-03,CDE,0,0
2018-10-03,POOL,1,1
2018-10-03,SWM,0,0
2018-10-03,STRA,0,0
2018-10-03,VSAT,0,0
2018-10-03,HBAN,0,0
2018-10-03,IDXX,0,0
2018-10-03,HUSA,0,1
2018-10-03,H,0,0
2018-10-03,FFIV,0,1
2018-10-03,DDS,1,0
2018-10-03,MKL,1,1
2018-10-03,CYTK,0,0
2018-10-03,PKG,1,1
2018-10-03,IEX,0,0
2018-10-03,JBT,0,0
2018-10-03,TGT,1,1
2018-10-03,WST,0,0
2018-10-03,WDFC,1,1
2018-10-03,SHW,1,1
2018-10-03,TRMB,1,0
2018-10-03,AIN,1,0
2018-10-03,OFG,0,0
2018-10-03,UHS,0,0
2018-10-03,RS,0,0
2018-10-03,SHOO,0,0
2018-10-03,DOV,0,0
2018-10-03,TRS,0,0
2018-10-03,PXD,1,1
2018-10-03,MYE,0,0
2018-10-03,SON,1,1
2018-10-03,DVN,1,0
2018-10-03,YRCW,0,0
2018-10-03,AYI,1,1
2018-10-03,COP,0,0
2018-10-03,MG,0,0
2018-10-03,CACC,0,1
2018-10-03,FLR,1,0
2018-10-03,PEBO,0,0
2018-10-03,GME,0,0
2018-10-03,CYH,1,0
2018-10-03,ALV,0,0
2018-10-03,RAIL,1,1
2018-10-03,PICO,0,0
2018-10-03,CLX,1,1
2018-10-03,NVDA,0,0
2018-10-03,OESX,1,0
2018-10-04,TA,1,1
2018-10-04,CE,1,0
2018-10-04,FAST,1,1
2018-10-04,NUS,1,1
2018-10-04,VRSK,1,1
2018-10-04,WM,0,0
2018-10-04,SCSC,0,0
2018-10-04,RL,0,1
2018-10-04,BCPC,1,1
2018-10-04,TITN,0,0
2018-10-04,ROLL,1,1
2018-10-04,ORBC,1,1
2018-10-04,BKD,1,1
2018-10-04,CSII,0,0
2018-10-04,COLM,0,1
2018-10-04,OSIS,1,1
2018-10-04,LZB,0,0
2018-10-04,GLW,0,0
2018-10-04,GME,0,0
2018-10-04,TROW,1,0
2018-10-04,TFX,0,0
2018-10-04,TROW,1,0
2018-10-04,SHW,1,0
2018-10-04,TROW,1,0
2018-10-04,INCY,1,0
2018-10-04,NKE,1,1
2018-10-04,CNC,0,0
2018-10-04,ZBRA,1,1
2018-10-04,ROST,1,1
2018-10-04,NTCT,1,1
2018-10-04,AEE,0,0
2018-10-04,FIX,1,0
2018-10-04,KLIC,1,1
2018-10-04,LMNX,1,1
2018-10-04,INTC,0,0
2018-10-04,WSM,0,1
2018-10-04,AVAV,1,0
2018-10-04,BCRX,1,1
2018-10-04,CSX,0,0
2018-10-04,CSX,0,0
2018-10-04,TRN,1,1
2018-10-04,CME,1,1
2018-10-04,CTO,1,1
2018-10-04,KAI,1,0
2018-10-04,DCO,0,0
2018-10-04,HBI,1,1
2018-10-04,PPG,0,0
2018-10-04,HLIT,1,1
2018-10-04,CYH,0,1
2018-10-04,NLS,0,0
2018-10-04,COST,0,0
2018-10-04,STRL,0,0
2018-10-04,RPM,0,1
2018-10-04,WDFC,0,0
2018-10-04,JBLU,1,0
2018-10-04,KMT,0,0
2018-10-04,CMC,0,0
2018-10-04,AXTI,1,1
2018-10-04,NVAX,0,0
2018-10-04,CTXS,1,1
2018-10-04,ULTA,1,1
2018-10-04,FULT,0,0
2018-10-04,SNPS,1,1
2018-10-04,BEAT,1,1
2018-10-04,NBIX,1,1
2018-10-04,COG,1,1
2018-10-04,WAT,1,1
2018-10-04,ATSG,1,1
2018-10-04,MTD,0,0
2018-10-04,VRSN,1,1
2018-10-04,AMED,0,1
2018-10-04,GPN,1,1
2018-10-04,WMT,0,0
2018-10-04,SXT,0,0
2018-10-04,EXLS,0,1
2018-10-04,CVX,0,0
2018-10-04,ITW,0,0
2018-10-04,BKH,0,0
2018-10-04,SASR,0,0
2018-10-04,KALU,0,0
2018-10-04,FOLD,1,0
2018-10-04,APH,1,1
2018-10-04,BKH,0,0
2018-10-04,RMD,0,1
2018-10-04,HD,1,1
2018-10-04,UMBF,0,0
2018-10-04,LORL,0,0
2018-10-04,EHTH,1,1
2018-10-04,TRMB,1,1
2018-10-04,OMCL,1,0
2018-10-04,CAMP,0,0
2018-10-04,GERN,0,0
2018-10-04,PXLW,1,1
2018-10-04,BAX,0,1
2018-10-04,LLNW,0,0
2018-10-04,TEN,0,0
2018-10-04,MGRC,1,1
2018-10-04,CTBI,0,0
2018-10-04,NCR,1,0
2018-10-04,PDFS,0,1
2018-10-04,ANSS,1,1
2018-10-04,MKTX,1,1
2018-10-04,MAR,1,1
2018-10-04,IDXX,0,1
2018-10-04,JBT,1,1
2018-10-04,CNMD,1,1
2018-10-04,NYT,1,1
2018-10-04,OESX,1,1
2018-10-04,SRDX,1,1
2018-10-04,GTLS,0,0
2018-10-04,ALGN,0,1
2018-10-04,HRB,1,0
2018-10-04,HOG,0,1
2018-10-04,RAIL,0,0
2018-10-04,TDG,0,0
2018-10-04,SNA,1,1
2018-10-04,CHD,0,1
2018-10-04,CIR,0,0
2018-10-04,CRL,0,0
2018-10-04,TWI,1,0
2018-10-04,MAT,1,1
2018-10-04,TDG,0,0
2018-10-04,TDY,0,0
2018-10-04,CRY,1,1
2018-10-04,LEE,1,1
2018-10-04,HAE,1,0
2018-10-04,B,0,0
2018-10-04,MOSY,0,0
2018-10-04,STC,0,0
2018-10-04,HNI,0,0
2018-10-04,WTFC,0,0
2018-10-04,TIF,0,1
2018-10-05,GS,0,0
2018-10-05,USM,1,1
2018-10-05,MMSI,0,0
2018-10-05,MMSI,0,0
2018-10-05,CENX,1,0
2018-10-05,PKG,0,0
2018-10-05,LECO,1,0
2018-10-05,HPQ,0,0
2018-10-05,LVS,0,1
2018-10-05,AVAV,1,0
2018-10-05,UTI,0,0
2018-10-05,CAT,0,0
2018-10-05,CUTR,0,1
2018-10-05,PLUG,0,0
2018-10-05,JAKK,1,1
2018-10-05,CERS,0,1
2018-10-05,TWI,0,0
2018-10-05,DFS,1,0
2018-10-05,TXN,1,0
2018-10-05,IPG,0,0
2018-10-05,MET,1,0
2018-10-05,ADM,1,1
2018-10-05,ESE,1,1
2018-10-05,DG,0,0
2018-10-05,DGX,0,1
2018-10-05,ACLS,1,1
2018-10-05,TNC,1,1
2018-10-05,FORM,1,1
2018-10-05,TTI,1,1
2018-10-05,DIOD,1,0
2018-10-05,FCFS,1,1
2018-10-05,AIT,1,1
2018-10-05,FSLR,1,1
2018-10-05,FDS,0,0
2018-10-05,LOW,1,1
2018-10-05,SMTC,1,1
2018-10-05,H,1,0
2018-10-05,CR,0,0
2018-10-05,BCO,1,1
2018-10-05,MDRX,0,0
2018-10-05,HE,1,1
2018-10-05,EIX,1,1
2018-10-05,DDS,1,0
2018-10-05,ATEC,0,0
2018-10-05,PVH,1,1
2018-10-05,MGM,1,1
2018-10-05,XRX,1,1
2018-10-05,EXLS,0,0
2018-10-05,RL,0,0
2018-10-05,ODFL,0,1
2018-10-05,HURN,1,0
2018-10-05,CTSH,1,1
2018-10-05,CBT,0,0
2018-10-05,TTC,0,0
2018-10-05,DPZ,1,0
2018-10-05,FE,1,0
2018-10-05,A,0,0
2018-10-05,BWA,1,1
2018-10-05,ROCK,1,1
2018-10-05,COST,1,1
2018-10-05,IMGN,0,1
2018-10-05,BDC,1,1
2018-10-05,IEX,1,1
2018-10-05,CATY,0,0
2018-10-05,MTX,1,1
2018-10-05,TDY,1,1
2018-10-05,WCC,1,1
2018-10-05,AMD,0,1
2018-10-05,DSPG,1,1
2018-10-05,DAN,1,1
2018-10-05,CKH,1,1
2018-10-05,INT,0,0
2018-10-05,HEES,0,0
2018-10-05,AAWW,1,1
2018-10-05,WNC,1,1
2018-10-05,HSC,1,1
2018-10-05,GE,1,0
2018-10-05,EXAS,1,1
2018-10-05,HEES,0,0
2018-10-05,EMKR,1,1
2018-10-05,GTLS,1,1
2018-10-05,NTAP,1,1
2018-10-05,PLAB,1,1
2018-10-05,PKI,0,1
2018-10-05,WU,1,1
2018-10-05,VFC,0,0
2018-10-05,CINF,0,0
2018-10-05,GILD,0,0
2018-10-05,ROG,1,1
2018-10-05,LL,0,0
2018-10-05,RS,1,1
2018-10-05,TEX,1,0
2018-10-05,TEX,1,0
2018-10-05,COHR,1,1
2018-10-05,BYD,1,1
2018-10-05,IIVI,0,1
2018-10-05,SGMS,1,1
2018-10-05,ALK,0,0
2018-10-05,SIVB,0,0
2018-10-05,CHRW,1,0
2018-10-05,WWE,0,0
2018-10-05,TBNK,0,0
2018-10-05,ECL,1,0
2018-10-05,ALV,1,0
2018-10-05,AHC,1,1
2018-10-05,X,0,0
2018-10-05,SXI,0,0
2018-10-05,RAIL,0,0
2018-10-05,OPY,1,1
2018-10-05,GT,1,1
2018-10-05,PCG,1,1
2018-10-05,MRO,0,0
2018-10-05,CYH,0,0
2018-10-05,CLSN,0,0
2018-10-05,FMC,0,0
2018-10-05,JBLU,1,1
2018-10-05,FLS,1,0
2018-10-05,SYNA,1,0
2018-10-05,IOSP,0,0
2018-10-05,MXIM,1,1
2018-10-05,LLY,0,1
2018-10-05,JBHT,0,0
2018-10-05,BANR,0,0
2018-10-05,CLNE,1,0
2018-10-05,CLNE,1,0
2018-10-05,IPGP,1,1
2018-10-05,STMP,0,0
2018-10-05,STLD,1,0
2018-10-05,FSS,0,1
2018-10-05,HI,0,0
2018-10-05,EXPO,1,1
2018-10-05,RDN,1,1
2018-10-05,MTG,1,1
2018-10-05,PNW,1,1
2018-10-05,FTEK,1,0
2018-10-05,CRVL,1,1
2018-10-05,NOV,0,0
2018-10-05,JOE,1,0
2018-10-05,MYE,1,1
2018-10-05,AIN,1,1
2018-10-05,VECO,1,0
2018-10-05,BC,1,0
2018-10-05,CE,1,1
2018-10-05,DISH,1,1
2018-10-05,DY,1,1
2018-10-05,ERII,1,0
2018-10-05,AVAV,1,0
2018-10-05,CHD,0,0
2018-10-05,OFG,0,0
2018-10-05,WGO,0,0
2018-10-05,SEAC,1,0
2018-10-05,EMN,1,1
2018-10-05,ILMN,0,1
2018-10-05,KRA,1,1
2018-10-05,TEN,1,1
2018-10-05,ODP,0,0
2018-10-08,URI,1,1
2018-10-08,RAIL,0,0
2018-10-08,KR,0,0
2018-10-08,DISH,1,0
2018-10-08,CTSH,1,0
2018-10-08,MBI,1,0
2018-10-08,STFC,0,0
2018-10-08,UEIC,0,1
2018-10-08,DCOM,1,1
2018-10-08,TRMB,0,0
2018-10-08,VAR,0,1
2018-10-08,AAP,0,0
2018-10-08,BDX,0,1
2018-10-08,APEI,1,1
2018-10-08,DIOD,1,1
2018-10-08,DK,1,0
2018-10-08,DK,1,0
2018-10-08,LDL,1,1
2018-10-08,ORBC,0,1
2018-10-08,BOKF,0,0
2018-10-08,MA,0,1
2018-10-08,NTAP,0,0
2018-10-08,TDY,0,0
2018-10-08,CSII,1,1
2018-10-08,AME,1,1
2018-10-08,PLCE,1,0
2018-10-08,DAR,1,1
2018-10-08,OMC,1,1
2018-10-08,PXD,0,0
2018-10-08,WNC,1,0
2018-10-08,ECL,1,0
2018-10-08,FICO,1,1
2018-10-08,CAKE,0,0
2018-10-08,GME,0,0
2018-10-08,FLIR,1,1
2018-10-08,NC,1,0
2018-10-08,B,1,1
2018-10-08,HZO,0,0
2018-10-08,TXN,1,1
2018-10-08,BLKB,1,0
2018-10-08,HRC,1,1
2018-10-08,ADSK,1,1
2018-10-08,ATO,0,1
2018-10-08,AA,1,1
2018-10-08,PFG,0,0
2018-10-08,DSPG,0,0
2018-10-08,ALGN,0,0
2018-10-08,MASI,0,0
2018-10-08,CLX,0,0
2018-10-08,RELL,1,1
2018-10-08,CENX,0,0
2018-10-08,AIN,1,0
2018-10-08,MSA,1,1
2018-10-08,PENN,0,1
2018-10-08,V,0,1
2018-10-08,INTU,1,0
2018-10-08,TRC,1,1
2018-10-08,FISV,1,0
2018-10-08,ERII,0,1
2018-10-08,TECH,0,1
2018-10-08,FCBC,1,1
2018-10-08,FLS,1,0
2018-10-08,SYY,0,0
2018-10-08,ORA,0,0
2018-10-08,MTD,0,1
2018-10-08,TFX,0,1
2018-10-08,KO,0,0
2018-10-08,ATSG,0,0
2018-10-08,WM,0,0
2018-10-08,MRCY,1,0
2018-10-08,IEX,1,0
2018-10-08,MIDD,0,0
2018-10-08,CGA,1,0
2018-10-08,KRA,1,0
2018-10-08,PRAA,1,1
2018-10-08,AMP,0,0
2018-10-08,BIG,0,1
2018-10-08,FTNT,0,1
2018-10-08,MTRX,0,0
2018-10-08,KWR,0,0
2018-10-08,DDS,1,1
2018-10-08,BRKS,1,1
2018-10-08,GTLS,0,0
2018-10-08,ISRG,0,1
2018-10-08,TTWO,1,1
2018-10-08,INCY,0,1
2018-10-08,WAB,1,0
2018-10-08,VRSN,1,0
2018-10-08,OMCL,1,1
2018-10-08,LLNW,1,0
2018-10-08,LECO,1,1
2018-10-08,ADBE,1,1
2018-10-08,GLT,1,0
2018-10-08,CBB,0,0
2018-10-08,TRN,0,0
2018-10-08,IRBT,1,1
2018-10-08,ALL,1,0
2018-10-08,WDR,0,0
2018-10-08,FIS,0,0
2018-10-08,JOE,1,1
2018-10-08,WTS,1,0
2018-10-08,ATVI,0,1
2018-10-08,NLS,0,0
2018-10-08,AMZN,1,1
2018-10-08,CRM,1,1
2018-10-08,CSCO,0,0
2018-10-08,GWW,1,1
2018-10-08,XRX,1,0
2018-10-08,GE,1,1
2018-10-08,VFC,0,0
2018-10-08,SON,0,0
2018-10-08,FIS,0,0
2018-10-08,LHCG,0,0
2018-10-08,RGEN,0,0
2018-10-08,VLO,0,0
2018-10-08,PEIX,1,1
2018-10-08,HRB,1,1
2018-10-08,NFG,1,1
2018-10-08,HWCC,1,0
2018-10-08,PKI,0,0
2018-10-08,SNA,0,0
2018-10-08,DPZ,1,0
2018-10-08,ASH,1,1
2018-10-08,AMGN,0,0
2018-10-08,UNH,0,0
2018-10-08,JKHY,1,1
2018-10-09,LYV,0,1
2018-10-09,EMR,0,1
2018-10-09,CERS,0,0
2018-10-09,PBI,1,1
2018-10-09,DOV,1,1
2018-10-09,SRI,1,1
2018-10-09,SEE,0,0
2018-10-09,NVDA,0,0
2018-10-09,GPN,0,1
2018-10-09,GPK,1,1
2018-10-09,WMT,0,1
2018-10-09,LNG,1,0
2018-10-09,GHL,1,1
2018-10-09,MTG,0,0
2018-10-09,WAL,1,0
2018-10-09,ECL,1,1
2018-10-09,IDXX,0,0
2018-10-09,BOH,1,0
2018-10-09,SYK,1,0
2018-10-09,AXTI,0,0
2018-10-09,BOH,1,0
2018-10-09,MGM,0,0
2018-10-09,EXP,0,0
2018-10-09,GOOG,1,1
2018-10-09,BIG,0,0
2018-10-09,BIG,0,0
2018-10-09,SMTC,0,0
2018-10-09,DCI,1,1
2018-10-09,CIA,0,1
2018-10-09,CDNS,0,1
2018-10-09,HWCC,1,0
2018-10-09,THC,1,1
2018-10-09,STFC,1,1
2018-10-09,PG,0,0
2018-10-09,APH,0,0
2018-10-09,HXL,1,1
2018-10-09,PPG,1,1
2018-10-09,SRDX,0,0
2018-10-09,DLB,0,0
2018-10-09,TUP,1,1
2018-10-09,FIS,0,0
2018-10-09,TISI,0,0
2018-10-09,GCO,0,0
2018-10-09,MTRX,1,0
2018-10-09,AMGN,0,0
2018-10-09,EMKR,0,1
2018-10-09,H,1,1
2018-10-09,D,1,1
2018-10-09,DK,1,0
2018-10-09,CAT,0,0
2018-10-09,NKE,0,0
2018-10-09,CIR,0,1
2018-10-09,EV,1,1
2018-10-09,OSIS,0,0
2018-10-09,KSU,1,0
2018-10-09,WDC,1,1
2018-10-09,APD,0,1
2018-10-09,IDA,1,0
2018-10-09,CE,0,0
2018-10-09,IDA,1,0
2018-10-09,OI,0,0
2018-10-09,BLK,1,1
2018-10-09,ONB,1,0
2018-10-09,STLD,0,0
2018-10-09,V,0,0
2018-10-09,ONB,1,0
2018-10-09,CMI,0,0
2018-10-09,PICO,0,1
2018-10-09,SCHN,1,0
2018-10-09,FOE,1,1
2018-10-09,LH,0,0
2018-10-09,TDG,0,1
2018-10-09,FIX,0,0
2018-10-09,LUV,1,1
2018-10-09,SCHW,1,0
2018-10-09,LGND,1,1
2018-10-09,HON,1,0
2018-10-09,STC,0,0
2018-10-09,BGCP,1,0
2018-10-09,NTAP,0,1
2018-10-09,MYRG,1,1
2018-10-09,VOXX,1,1
2018-10-09,QCOM,1,1
2018-10-09,FSS,0,0
2018-10-09,TROW,1,1
2018-10-09,ALB,1,1
2018-10-09,KAI,1,1
2018-10-09,VECO,1,1
2018-10-09,ALNY,1,1
2018-10-09,BK,1,0
2018-10-09,CRY,0,0
2018-10-09,TGI,1,1
2018-10-09,CHH,1,1
2018-10-09,CRVL,0,0
2018-10-09,JBLU,1,0
2018-10-09,AVAV,1,1
2018-10-09,SWK,1,1
2018-10-09,CEVA,0,1
2018-10-09,GLT,1,1
2018-10-09,ENSG,1,1
2018-10-09,CTBI,1,0
2018-10-09,AWI,1,1
2018-10-09,CVM,0,0
2018-10-09,FIZZ,1,1
2018-10-09,MIDD,1,1
2018-10-09,PCAR,1,1
2018-10-09,DAN,1,0
2018-10-09,MRO,0,0
2018-10-09,CFX,0,1
2018-10-09,WAT,0,1
2018-10-09,VMW,1,1
2018-10-09,ALK,1,1
2018-10-09,BKH,1,1
2018-10-09,WTS,1,1
2018-10-09,PH,1,1
2018-10-09,OSK,1,1
2018-10-09,ITW,1,1
2018-10-09,MSFT,0,0
2018-10-10,CWST,1,1
2018-10-10,PTEN,0,1
2018-10-10,UIS,1,1
2018-10-10,TKR,1,1
2018-10-10,SWKS,1,1
2018-10-10,OXM,1,0
2018-10-10,VSAT,1,1
2018-10-10,INT,1,1
2018-10-10,LNG,1,1
2018-10-10,TECH,1,0
2018-10-10,SEAC,1,1
2018-10-10,IT,1,1
2018-10-10,MCHX,1,1
2018-10-10,TAST,1,0
2018-10-10,EV,1,0
2018-10-10,INTU,1,1
2018-10-10,EPAY,1,1
2018-10-10,CAT,1,1
2018-10-10,SSP,0,0
2018-10-10,MTSC,1,1
2018-10-10,AJG,1,1
2018-10-10,HNI,1,1
2018-10-10,HAS,1,1
2018-10-10,COO,1,1
2018-10-10,NOC,0,0
2018-10-10,ATR,1,1
2018-10-10,PCG,0,0
2018-10-10,URI,1,0
2018-10-10,AGCO,1,1
2018-10-10,FLS,1,1
2018-10-10,MU,1,1
2018-10-10,FCEL,1,1
2018-10-10,JPM,1,0
2018-10-10,JACK,1,0
2018-10-10,STFC,1,0
2018-10-10,DCO,0,1
2018-10-10,V,0,0
2018-10-10,HI,1,1
2018-10-10,FISV,1,1
2018-10-10,CMC,1,1
2018-10-10,GPX,1,1
2018-10-10,SM,1,1
2018-10-10,OTTR,0,0
2018-10-10,IBM,1,1
2018-10-10,ZIXI,1,1
2018-10-10,UPS,1,0
