Date,Stock,Prediction,Actual
2018-10-16,COHR,0,0
2018-10-16,GPK,0,0
2018-10-16,UIS,0,0
2018-10-16,BEAT,0,0
2018-10-16,CPSI,1,1
2018-10-16,HNI,0,0
2018-10-16,TA,0,0
2018-10-16,EXPD,0,0
2018-10-16,CLW,0,0
2018-10-16,CNK,1,1
2018-10-16,MDP,1,1
2018-10-16,TA,0,0
2018-10-16,XRX,0,0
2018-10-16,CLNE,0,0
2018-10-16,KMT,0,0
2018-10-16,CLH,0,0
2018-10-16,ICE,0,0
2018-10-16,BGCP,0,0
2018-10-16,AES,1,1
2018-10-16,FAF,0,0
2018-10-16,AXP,0,0
2018-10-16,CLDX,0,0
2018-10-16,BGFV,1,1
2018-10-16,TGT,0,0
2018-10-16,CL,0,0
2018-10-16,DAR,1,1
2018-10-16,FAST,0,0
2018-10-16,TSCO,0,0
2018-10-16,CKH,0,0
2018-10-16,ICE,0,0
2018-10-16,CKH,0,0
2018-10-16,VIVO,1,1
2018-10-16,DCO,0,0
2018-10-16,EVC,0,0
2018-10-16,KNL,0,0
2018-10-16,SHW,0,0
2018-10-16,PLCE,1,1
2018-10-16,CNMD,0,0
2018-10-16,WGO,0,0
2018-10-16,DPZ,1,1
2018-10-16,AVAV,0,0
2018-10-16,CNMD,0,0
2018-10-16,TAST,0,0
2018-10-16,KOP,0,0
2018-10-16,RAVN,0,0
2018-10-16,TAST,0,0
2018-10-16,AMWD,0,0
2018-10-16,KOP,0,0
2018-10-16,AAWW,0,0
2018-10-16,ABCB,0,0
2018-10-16,HAFC,0,0
2018-10-16,ABCB,0,0
2018-10-16,NWL,0,0
2018-10-16,BEN,0,0
2018-10-16,WEC,0,0
2018-10-16,HBI,0,0
2018-10-16,CMC,1,1
2018-10-16,MSFT,0,0
2018-10-16,GNW,1,1
2018-10-16,HOLX,0,0
2018-10-16,AAWW,0,0
2018-10-16,WDR,0,0
2018-10-16,ABCB,0,0
2018-10-16,DIN,1,1
2018-10-16,ATR,0,0
2018-10-16,TXN,0,0
2018-10-16,NC,0,0
2018-10-16,SBUX,0,0
2018-10-16,AME,0,0
2018-10-16,LUV,0,0
2018-10-16,DAN,0,0
2018-10-16,IEX,0,0
2018-10-16,CVX,0,0
2018-10-16,GBCI,0,0
2018-10-16,UHS,0,0
2018-10-16,TWI,0,0
2018-10-16,NCR,0,0
2018-10-16,NC,0,0
2018-10-16,PWR,0,0
2018-10-16,NDAQ,0,0
2018-10-16,UIS,0,0
2018-10-16,NDAQ,0,0
2018-10-16,DLB,0,0
2018-10-16,USNA,0,0
2018-10-16,LEG,0,0
2018-10-16,SCHL,0,0
2018-10-16,FWRD,0,0
2018-10-16,DCO,0,0
2018-10-16,WST,0,0
2018-10-16,NDSN,0,0
2018-10-16,NCR,0,0
2018-10-16,XRX,0,0
2018-10-16,PLAB,1,1
2018-10-16,TDY,0,0
2018-10-16,GLW,0,0
2018-10-16,HALO,0,0
2018-10-16,UFI,0,0
2018-10-16,TECH,0,0
2018-10-16,DLB,0,0
2018-10-16,EGHT,0,0
2018-10-16,TISI,1,1
2018-10-16,PVH,0,0
2018-10-16,EBAY,0,0
2018-10-16,WU,0,0
2018-10-16,SATS,0,0
2018-10-16,CSII,0,0
2018-10-16,EBAY,0,0
2018-10-16,BAX,0,0
2018-10-16,AEIS,0,0
2018-10-16,NAV,0,0
2018-10-16,AJG,0,0
2018-10-16,TUP,0,0
2018-10-16,GHL,1,1
2018-10-16,HRL,1,1
2018-10-16,RDN,0,0
2018-10-16,SBCF,0,0
2018-10-16,PVH,0,0
2018-10-16,GWW,1,1
2018-10-16,BLK,1,1
2018-10-16,LECO,0,0
2018-10-16,USPH,0,0
2018-10-16,CRMT,0,0
2018-10-16,SCSC,0,0
2018-10-16,BCO,0,0
2018-10-16,ADI,0,0
2018-10-16,UEIC,0,0
2018-10-16,KWR,0,0
2018-10-16,ENTG,0,0
2018-10-16,ENTG,0,0
2018-10-16,ADBE,0,0
2018-10-16,BCPC,0,0
2018-10-16,OXY,1,1
2018-10-16,SBH,1,1
2018-10-16,ENS,0,0
2018-10-16,TG,0,0
2018-10-16,B,0,0
2018-10-16,TXN,0,0
2018-10-16,HAIN,0,0
2018-10-16,ASTE,0,0
2018-10-16,RAVN,0,0
2018-10-16,RSG,0,0
2018-10-16,TYL,0,0
2018-10-16,EPAY,0,0
2018-10-16,STLD,1,1
2018-10-16,CRIS,1,1
2018-10-16,WMB,0,0
2018-10-16,CKH,0,0
2018-10-16,NKE,0,0
2018-10-16,DGX,0,0
2018-10-16,SCSC,0,0
2018-10-16,ALK,0,0
2018-10-16,SCL,0,0
2018-10-16,CRMT,0,0
2018-10-16,ZUMZ,0,0
2018-10-16,DCO,0,0
2018-10-16,EMN,0,0
2018-10-16,XRX,0,0
2018-10-16,MSEX,0,0
2018-10-16,SCL,0,0
2018-10-16,EMN,0,0
2018-10-16,ADS,0,0
2018-10-16,ADP,0,0
2018-10-16,RUTH,0,0
2018-10-16,MASI,0,0
2018-10-16,HI,0,0
2018-10-16,WSFS,0,0
2018-10-16,MEI,0,0
2018-10-16,CRK,0,0
2018-10-16,MEI,0,0
2018-10-16,MTSC,0,0
2018-10-16,WSBC,0,0
2018-10-16,ADM,0,0
2018-10-16,TG,0,0
2018-10-16,ADM,0,0
2018-10-16,SCSC,0,0
2018-10-16,WMB,0,0
2018-10-16,MUR,0,0
2018-10-16,FAF,0,0
2018-10-16,PNC,1,1
2018-10-16,OXM,0,0
2018-10-16,CAR,0,0
2018-10-16,CAR,0,0
2018-10-16,JLL,0,0
2018-10-16,SXT,0,0
2018-10-16,TREE,0,0
2018-10-16,MA,0,0
2018-10-16,ASGN,0,0
2018-10-16,TRC,0,0
2018-10-16,CAMP,0,0
2018-10-16,AWR,0,0
2018-10-16,JNJ,0,0
2018-10-16,HAFC,0,0
2018-10-16,UPS,0,0
2018-10-16,PACW,0,0
2018-10-16,JKHY,0,0
2018-10-16,RBC,0,0
2018-10-16,MA,0,0
2018-10-16,JKHY,0,0
2018-10-16,JKHY,0,0
2018-10-16,PACW,0,0
2018-10-16,FISV,0,0
2018-10-16,TPC,0,0
2018-10-16,PACW,0,0
2018-10-16,SPTN,0,0
2018-10-16,CACI,0,0
2018-10-16,CAR,0,0
2018-10-16,OSTK,0,0
2018-10-16,FELE,0,0
2018-10-16,TRMB,0,0
2018-10-16,THO,0,0
2018-10-16,FELE,0,0
2018-10-16,ORBC,0,0
2018-10-16,APH,0,0
2018-10-16,FELE,0,0
2018-10-16,ALGN,0,0
2018-10-16,TRMB,0,0
2018-10-16,MGRC,0,0
2018-10-16,TREX,0,0
2018-10-16,FICO,0,0
2018-10-16,SNX,0,0
2018-10-16,ORN,0,0
2018-10-16,APOG,0,0
2018-10-16,CCBG,0,0
2018-10-16,HSC,0,0
2018-10-16,BWEN,1,1
2018-10-16,SO,1,0
2018-10-16,NUE,1,1
2018-10-16,OSIS,0,0
2018-10-16,HSC,0,0
2018-10-16,SON,0,0
2018-10-16,OSTK,0,0
2018-10-16,FFIN,0,0
2018-10-16,SNPS,0,0
2018-10-16,JBT,0,0
2018-10-16,CACI,0,0
2018-10-16,UCBI,0,0
2018-10-16,LRCX,0,0
2018-10-16,MTB,0,0
2018-10-16,VLY,0,0
2018-10-16,DY,0,0
2018-10-16,GGG,0,0
2018-10-16,TJX,0,0
2018-10-16,TJX,0,0
2018-10-16,TJX,0,0
2018-10-16,BIG,1,1
2018-10-16,IT,0,0
2018-10-16,GGG,0,0
2018-10-16,RNWK,0,0
2018-10-16,MG,0,0
2018-10-16,RAD,0,0
2018-10-16,HXL,0,0
2018-10-16,HXL,0,0
2018-10-16,FMC,0,0
2018-10-16,AIG,1,1
2018-10-16,MG,0,0
2018-10-16,FMC,0,0
2018-10-16,SUP,0,0
2018-10-16,BMY,0,0
2018-10-16,CVLT,0,0
2018-10-16,LRN,0,0
2018-10-16,GLW,0,0
2018-10-16,LOPE,1,1
2018-10-16,MSFT,0,0
2018-10-16,TPC,0,0
2018-10-16,FIZZ,0,0
2018-10-16,PRU,0,0
2018-10-16,ROG,0,0
2018-10-16,BZH,0,0
2018-10-16,SXI,0,0
2018-10-16,TOWN,0,0
2018-10-16,MSFT,0,0
2018-10-16,RMD,0,0
2018-10-16,VMW,0,0
2018-10-16,TIF,0,0
2018-10-16,BWA,0,0
2018-10-16,IP,0,0
2018-10-16,STBA,0,0
2018-10-16,ARW,0,0
2018-10-16,LRCX,0,0
2018-10-16,IPG,0,0
2018-10-16,BK,0,0
2018-10-16,HCKT,1,1
2018-10-16,AXL,0,0
2018-10-16,TYL,0,0
2018-10-16,AXP,0,0
2018-10-16,FLIR,0,0
2018-10-16,BWA,0,0
2018-10-16,UPS,0,0
2018-10-16,VSAT,0,0
2018-10-16,SO,1,0
2018-10-16,KBH,0,0
2018-10-16,OMCL,0,0
2018-10-16,SM,0,0
2018-10-16,DDS,0,0
2018-10-16,FCFS,0,0
2018-10-16,FCFS,0,0
2018-10-16,CFR,0,0
2018-10-16,CF,0,0
2018-10-16,UGI,0,0
2018-10-16,HOV,0,0
2018-10-16,AMG,0,0
2018-10-16,OMEX,0,0
2018-10-16,CEVA,0,0
2018-10-16,CERS,0,0
2018-10-16,WABC,0,0
2018-10-16,GNTX,0,0
2018-10-16,AVY,0,0
2018-10-16,MTG,0,0
2018-10-16,FC,0,0
2018-10-16,CERS,0,0
2018-10-16,HOV,0,0
2018-10-16,AXTI,0,0
2018-10-16,AA,0,0
2018-10-16,FCEL,0,0
2018-10-16,CVM,0,0
2018-10-16,FCEL,0,0
2018-10-16,HON,0,0
2018-10-16,CHE,0,0
2018-10-16,MIC,0,0
2018-10-16,CHE,0,0
2018-10-16,AA,0,0
2018-10-16,SLAB,0,0
2018-10-16,PICO,0,0
2018-10-16,GOOG,0,0
2018-10-16,PFG,1,1
2018-10-16,SKX,0,0
2018-10-16,MTG,0,0
2018-10-16,A,0,0
2018-10-16,TSCO,0,0
2018-10-16,CHH,0,0
2018-10-16,CHRW,0,0
2018-10-16,WABC,0,0
2018-10-16,WAT,0,0
2018-10-16,AMG,0,0
2018-10-16,USM,1,1
2018-10-16,CENT,0,0
2018-10-16,HBI,0,0
2018-10-16,VVI,0,0
2018-10-16,X,1,1
2018-10-16,CE,0,0
2018-10-16,TYL,0,0
2018-10-16,CE,0,0
2018-10-16,AKAM,0,0
2018-10-16,CHS,0,0
2018-10-16,KBH,0,0
2018-10-16,SMP,0,0
2018-10-16,CERS,0,0
2018-10-16,TROW,0,0
2018-10-16,TRMK,0,0
2018-10-16,LYV,0,0
2018-10-16,VSAT,0,0
2018-10-17,FBNC,0,0
2018-10-17,OCN,0,0
2018-10-17,EXP,1,1
2018-10-17,FCBC,0,0
2018-10-17,WDR,0,0
2018-10-17,PICO,0,0
2018-10-17,CRVL,0,0
2018-10-17,MXIM,0,0
2018-10-17,LOPE,1,1
2018-10-17,PICO,0,0
2018-10-17,AXAS,1,1
2018-10-17,MIC,0,0
2018-10-17,FBC,0,0
2018-10-17,WABC,0,0
2018-10-17,GLT,0,0
2018-10-17,WDFC,0,0
2018-10-17,EBAY,0,0
2018-10-17,FBC,0,0
2018-10-17,CSX,0,0
2018-10-17,CLH,0,0
2018-10-17,AZO,1,1
2018-10-17,APA,1,1
2018-10-17,DCI,0,0
2018-10-17,FNF,0,0
2018-10-17,DCI,0,0
2018-10-17,CVBF,0,0
2018-10-17,CTXS,0,0
2018-10-17,FLS,0,0
2018-10-17,CLDX,0,0
2018-10-17,BRC,0,0
2018-10-17,GBCI,0,0
2018-10-17,NBTB,0,0
2018-10-17,FAF,0,0
2018-10-17,NC,0,0
2018-10-17,PEBO,0,0
2018-10-17,VLY,0,0
2018-10-17,ODFL,0,0
2018-10-17,AXL,0,0
2018-10-17,DCO,0,0
2018-10-17,BPOP,0,0
2018-10-17,OI,0,0
2018-10-17,SBUX,1,1
2018-10-17,AVAV,0,0
2018-10-17,EGHT,0,0
2018-10-17,GWW,1,1
2018-10-17,VLY,0,0
2018-10-17,CHRW,0,0
2018-10-17,WASH,0,0
2018-10-17,EIG,0,0
2018-10-17,FELE,0,0
2018-10-17,FITB,0,0
2018-10-17,FCEL,0,0
2018-10-17,PPG,0,0
2018-10-17,B,0,0
2018-10-17,FULT,0,0
2018-10-17,OMI,0,0
2018-10-17,OMI,0,0
2018-10-17,MLM,0,0
2018-10-17,WNC,0,0
2018-10-17,DAN,0,0
2018-10-17,CPF,0,0
2018-10-17,MLM,0,0
2018-10-17,PPG,0,0
2018-10-17,MTG,0,0
2018-10-17,DY,0,0
2018-10-17,MTG,0,0
2018-10-17,CENT,0,0
2018-10-17,BWEN,1,1
2018-10-17,MRCY,1,1
2018-10-17,ERII,0,0
2018-10-17,ERII,0,0
2018-10-17,ERII,0,0
2018-10-17,IBM,1,1
2018-10-17,ESE,0,0
2018-10-17,VSAT,0,0
